   0 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.03725 	,Target: 1 
 241 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:   2.7561 	,Target: 1 
 242 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  18.7869 	,Target: 0 
 243 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  0.49882 	,Target: 1 
 244 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  12.6176 	,Target: 1 
 245 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.16307 	,Target: 1 
 246 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  15.7348 	,Target: 0 
 247 FPGA: 1 :   0.0625 	 CPU: 1 :   0.0625 	 CPU_fullP:  280.592 	,Target: 0 
 248 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  3.71262 	,Target: 1 
 249 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.48033 	,Target: 1 
 250 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.75248 	,Target: 1 
 251 FPGA: 1 :  0.03125 	 CPU: 1 :  0.03125 	 CPU_fullP:  131.075 	,Target: 0 
 252 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  95.7871 	,Target: 0 
 253 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.10454 	,Target: 1 
 254 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:    44.52 	,Target: 0 
 255 FPGA: 1 : 0.046875 	 CPU: 1 : 0.046875 	 CPU_fullP:  206.177 	,Target: 0 
 256 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  3.72042 	,Target: 1 
 257 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  107.352 	,Target: 0 
 258 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.27645 	,Target: 1 
 259 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.285597 	,Target: 0 
 260 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  7.65928 	,Target: 1 
 261 FPGA: 1 : 0.046875 	 CPU: 1 : 0.046875 	 CPU_fullP:   200.65 	,Target: 0 
 262 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.455776 	,Target: 1 
 263 FPGA: 1 : 0.0390625 	 CPU: 1 : 0.0390625 	 CPU_fullP:  191.189 	,Target: 0 
 264 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.16787 	,Target: 1 
 265 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  19.9181 	,Target: 0 
 266 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  21.4424 	,Target: 0 
 267 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.78195 	,Target: 1 
 268 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.74898 	,Target: 1 
 269 FPGA: 1 : 0.109375 	 CPU: 1 : 0.109375 	 CPU_fullP:   449.44 	,Target: 0 
 270 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.23502 	,Target: 1 
 271 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  17.9546 	,Target: 0 
 272 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.94307 	,Target: 1 
 273 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:   15.384 	,Target: 0 
 274 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.625073 	,Target: 1 
 275 FPGA: 1 :  0.03125 	 CPU: 1 :  0.03125 	 CPU_fullP:  141.018 	,Target: 0 
 276 FPGA: 1 : 0.078125 	 CPU: 1 : 0.078125 	 CPU_fullP:  341.802 	,Target: 0 
 277 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.143613 	,Target: 1 
 278 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  3.29707 	,Target: 1 
 279 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  21.5296 	,Target: 0 
 280 FPGA: 1 : 0.109375 	 CPU: 1 : 0.109375 	 CPU_fullP:  467.765 	,Target: 0 
 281 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.63497 	,Target: 1 
 282 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:   1.2641 	,Target: 1 
 283 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.87776 	,Target: 1 
 284 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  40.0478 	,Target: 0 
 285 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  27.3992 	,Target: 0 
 286 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.69949 	,Target: 1 
 287 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  78.6103 	,Target: 0 
 288 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.63786 	,Target: 1 
 289 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  6.70933 	,Target: 0 
 290 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  5.06165 	,Target: 1 
 291 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.322657 	,Target: 1 
 292 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  6.98246 	,Target: 0 
 293 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  4.05492 	,Target: 1 
 294 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.60953 	,Target: 1 
 295 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  13.6877 	,Target: 0 
 296 FPGA: 1 : 0.0703125 	 CPU: 1 : 0.0703125 	 CPU_fullP:  315.464 	,Target: 0 
 297 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  51.2026 	,Target: 0 
 298 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  8.98015 	,Target: 1 
 299 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  116.926 	,Target: 0 
 300 FPGA: 1 :  0.03125 	 CPU: 1 :  0.03125 	 CPU_fullP:  130.266 	,Target: 0 
 301 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.919128 	,Target: 1 
 302 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.23349 	,Target: 1 
 303 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  5.66215 	,Target: 1 
 304 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  99.6645 	,Target: 0 
 305 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:   1.1309 	,Target: 0 
 306 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.617005 	,Target: 1 
 307 FPGA: 1 :  0.03125 	 CPU: 1 :  0.03125 	 CPU_fullP:   151.59 	,Target: 0 
 308 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.72309 	,Target: 1 
 309 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  60.4866 	,Target: 0 
 310 FPGA: 1 : 0.0390625 	 CPU: 1 : 0.0390625 	 CPU_fullP:  164.183 	,Target: 0 
 311 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.77594 	,Target: 1 
 312 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.69448 	,Target: 1 
 313 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  8.83706 	,Target: 1 
 314 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  846.285 	,Target: 0 
 315 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  3.90513 	,Target: 0 
 316 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.35069 	,Target: 1 
 317 FPGA: 1 : 0.0390625 	 CPU: 1 : 0.0390625 	 CPU_fullP:  161.588 	,Target: 1 
 318 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:   9.4849 	,Target: 1 
 319 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.06936 	,Target: 1 
 320 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  18.1159 	,Target: 0 
 321 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  10.4105 	,Target: 0 
 322 FPGA: 1 : 0.109375 	 CPU: 1 : 0.109375 	 CPU_fullP:  474.958 	,Target: 0 
 323 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  71.5001 	,Target: 0 
 324 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  5.55675 	,Target: 0 
 325 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.664075 	,Target: 1 
 326 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.627193 	,Target: 1 
 327 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  102.819 	,Target: 0 
 328 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  3.28472 	,Target: 1 
 329 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  7.71818 	,Target: 1 
 330 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  4.85225 	,Target: 0 
 331 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.42717 	,Target: 1 
 332 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  45.1346 	,Target: 0 
 333 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  57.9574 	,Target: 0 
 334 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  3.89498 	,Target: 1 
 335 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:   87.345 	,Target: 0 
 336 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  116.024 	,Target: 0 
 337 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  6.62897 	,Target: 1 
 338 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  7.50695 	,Target: 1 
 339 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.09569 	,Target: 1 
 340 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  5.20293 	,Target: 0 
 341 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  6.41822 	,Target: 1 
 342 FPGA: 1 : 0.0390625 	 CPU: 1 : 0.0390625 	 CPU_fullP:  175.891 	,Target: 0 
 343 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.71262 	,Target: 1 
 344 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.347534 	,Target: 1 
 345 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.53489 	,Target: 1 
 346 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  40.0017 	,Target: 0 
 347 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  4.34934 	,Target: 1 
 348 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.55705 	,Target: 0 
 349 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  52.4239 	,Target: 0 
 350 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.23277 	,Target: 1 
 351 FPGA: 1 : 0.0390625 	 CPU: 1 : 0.0390625 	 CPU_fullP:  174.589 	,Target: 0 
 352 FPGA: 1 : 0.0546875 	 CPU: 1 : 0.0546875 	 CPU_fullP:  230.929 	,Target: 0 
 353 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  43.2591 	,Target: 0 
 354 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.88565 	,Target: 1 
 355 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.75002 	,Target: 1 
 356 FPGA: 1 : 0.078125 	 CPU: 1 : 0.078125 	 CPU_fullP:  339.222 	,Target: 0 
 357 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  4.97476 	,Target: 0 
 358 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  13.8461 	,Target: 1 
 359 FPGA: 1 :  0.03125 	 CPU: 1 :  0.03125 	 CPU_fullP:  138.748 	,Target: 0 
 360 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  5.98663 	,Target: 1 
 361 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  5.84987 	,Target: 1 
 362 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  67.4538 	,Target: 0 
 363 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.750724 	,Target: 0 
 364 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.45193 	,Target: 1 
 365 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.907321 	,Target: 1 
 366 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.0922414 	,Target: 1 
 367 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  5.22147 	,Target: 1 
 368 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  519.861 	,Target: 0 
 369 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  12.8028 	,Target: 1 
 370 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  65.9461 	,Target: 0 
 371 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  69.3342 	,Target: 0 
 372 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  3.72592 	,Target: 1 
 373 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  519.861 	,Target: 0 
 374 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  17.7871 	,Target: 0 
 375 FPGA: 1 : 0.0546875 	 CPU: 1 : 0.0546875 	 CPU_fullP:  235.883 	,Target: 0 
 376 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  21.4282 	,Target: 1 
 377 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.462973 	,Target: 0 
 378 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.197978 	,Target: 0 
 379 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  4.44957 	,Target: 1 
 380 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.08185 	,Target: 1 
 381 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.476134 	,Target: 1 
 382 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.51142 	,Target: 1 
 383 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.580468 	,Target: 1 
 384 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  18.6862 	,Target: 0 
 385 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.684877 	,Target: 1 
 386 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  0.33597 	,Target: 1 
 387 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  480.215 	,Target: 0 
 388 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  19.9185 	,Target: 1 
 389 FPGA: 1 : 0.109375 	 CPU: 1 : 0.109375 	 CPU_fullP:  479.114 	,Target: 0 
 390 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  5.33316 	,Target: 0 
 391 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  95.7217 	,Target: 0 
 392 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:   44.951 	,Target: 0 
 393 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  34.5895 	,Target: 0 
 394 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  18.0751 	,Target: 0 
 395 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  19.0351 	,Target: 1 
 396 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  5.61028 	,Target: 1 
 397 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  36.6737 	,Target: 0 
 398 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  3.98348 	,Target: 1 
 399 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.23966 	,Target: 0 
 400 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  5.28751 	,Target: 1 
 401 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.0924694 	,Target: 1 
 402 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:    4.121 	,Target: 1 
 403 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  974.637 	,Target: 0 
 404 FPGA: 1 : 0.101562 	 CPU: 1 : 0.101562 	 CPU_fullP:  422.111 	,Target: 0 
 405 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  59.0603 	,Target: 0 
 406 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  107.059 	,Target: 0 
 407 FPGA: 1 :  0.03125 	 CPU: 1 :  0.03125 	 CPU_fullP:  128.908 	,Target: 0 
 408 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.36402 	,Target: 1 
 409 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  0.70576 	,Target: 1 
 410 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  3.09999 	,Target: 1 
 411 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  4.91734 	,Target: 0 
 412 FPGA: 1 : 0.0390625 	 CPU: 1 : 0.0390625 	 CPU_fullP:  161.139 	,Target: 0 
 413 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  3.12683 	,Target: 1 
 414 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.276168 	,Target: 1 
 415 FPGA: 1 : 0.078125 	 CPU: 1 : 0.078125 	 CPU_fullP:   335.44 	,Target: 0 
 416 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  4.03996 	,Target: 1 
 417 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  47.2056 	,Target: 1 
 418 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  0.89172 	,Target: 1 
 419 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.768901 	,Target: 1 
 420 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  44.7829 	,Target: 0 
 421 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  87.3071 	,Target: 1 
 422 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:   14.145 	,Target: 1 
 423 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  8.14989 	,Target: 0 
 424 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  122.582 	,Target: 0 
 425 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.99829 	,Target: 1 
 426 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  12.1039 	,Target: 1 
 427 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.783926 	,Target: 1 
 428 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:   3.8357 	,Target: 1 
 429 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.21168 	,Target: 1 
 430 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  3.49498 	,Target: 1 
 431 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  11.5197 	,Target: 0 
 432 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.28005 	,Target: 1 
 433 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  65.2929 	,Target: 0 
 434 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:   98.375 	,Target: 0 
 435 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  127.495 	,Target: 0 
 436 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  27.2569 	,Target: 0 
 437 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  36.6833 	,Target: 0 
 438 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  36.3639 	,Target: 0 
 439 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:   20.639 	,Target: 0 
 440 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  16.8323 	,Target: 0 
 441 FPGA: 1 :  0.03125 	 CPU: 1 :  0.03125 	 CPU_fullP:  150.838 	,Target: 0 
 442 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  54.5618 	,Target: 0 
 443 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  16.0523 	,Target: 0 
 444 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  79.8388 	,Target: 0 
 445 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  55.9475 	,Target: 0 
 446 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  5.65277 	,Target: 1 
 447 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:   16.684 	,Target: 0 
 448 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:   15.733 	,Target: 0 
 449 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.123174 	,Target: 1 
 450 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.15022 	,Target: 1 
 451 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.69885 	,Target: 1 
 452 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  27.0805 	,Target: 0 
 453 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  3.64177 	,Target: 1 
 454 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  22.0353 	,Target: 1 
 455 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  56.9117 	,Target: 1 
 456 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  117.955 	,Target: 0 
 457 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  3.50578 	,Target: 1 
 458 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  81.7077 	,Target: 1 
 459 FPGA: 1 : 0.101562 	 CPU: 1 : 0.101562 	 CPU_fullP:  428.713 	,Target: 0 
 460 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  4.48511 	,Target: 0 
 461 FPGA: 1 : 0.0390625 	 CPU: 1 : 0.0390625 	 CPU_fullP:   177.48 	,Target: 0 
 462 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.65332 	,Target: 1 
 463 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.38884 	,Target: 1 
 464 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  11.0535 	,Target: 1 
 465 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  542.167 	,Target: 0 
 466 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:   22.412 	,Target: 1 
 467 FPGA: 1 : 0.109375 	 CPU: 1 : 0.109375 	 CPU_fullP:  476.094 	,Target: 0 
 468 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:   13.738 	,Target: 0 
 469 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  11.0361 	,Target: 1 
 470 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  4.82062 	,Target: 1 
 471 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.82877 	,Target: 1 
 472 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  19.6613 	,Target: 0 
 473 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:   26.877 	,Target: 0 
 474 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.20345 	,Target: 1 
 475 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.32958 	,Target: 1 
 476 FPGA: 1 :  0.09375 	 CPU: 1 :  0.09375 	 CPU_fullP:  401.503 	,Target: 0 
 477 FPGA: 1 : 0.046875 	 CPU: 1 : 0.046875 	 CPU_fullP:  192.941 	,Target: 0 
 478 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  29.1478 	,Target: 1 
 479 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:   3.8528 	,Target: 0 
 480 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  6.47335 	,Target: 1 
 481 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  3.63373 	,Target: 1 
