   0 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  9.21366 	,Target: 1 
 235 FPGA: 1 : 0.0703125 	 CPU: 1 : 0.0703125 	 CPU_fullP:  256.675 	,Target: 0 
 236 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  87.9317 	,Target: 0 
 237 FPGA: 1 : 0.132812 	 CPU: 1 : 0.132812 	 CPU_fullP:  173.138 	,Target: 0 
 238 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  11.6603 	,Target: 1 
 239 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  10.8077 	,Target: 0 
 240 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  3.95891 	,Target: 1 
 241 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  6.40812 	,Target: 1 
 242 FPGA: 1 :  0.03125 	 CPU: 1 :  0.03125 	 CPU_fullP:  27.2884 	,Target: 0 
 243 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  7.39214 	,Target: 1 
 244 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  14.4877 	,Target: 1 
 245 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:   3.1796 	,Target: 1 
 246 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  20.7238 	,Target: 0 
 247 FPGA: 1 :  0.09375 	 CPU: 1 :  0.09375 	 CPU_fullP:  289.515 	,Target: 0 
 248 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  8.19387 	,Target: 1 
 249 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  3.15919 	,Target: 1 
 250 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  3.26986 	,Target: 1 
 251 FPGA: 1 : 0.148438 	 CPU: 1 : 0.148438 	 CPU_fullP:  166.566 	,Target: 0 
 252 FPGA: 1 : 0.0703125 	 CPU: 1 : 0.0703125 	 CPU_fullP:  110.687 	,Target: 0 
 253 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  4.20604 	,Target: 1 
 254 FPGA: 1 :   0.0625 	 CPU: 1 :   0.0625 	 CPU_fullP:  59.4679 	,Target: 0 
 255 FPGA: 1 :   0.0625 	 CPU: 1 :   0.0625 	 CPU_fullP:  210.683 	,Target: 0 
 256 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  4.11693 	,Target: 1 
 257 FPGA: 1 :  0.03125 	 CPU: 1 :  0.03125 	 CPU_fullP:  109.708 	,Target: 0 
 258 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.27992 	,Target: 1 
 259 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  40.0719 	,Target: 0 
 260 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  11.3974 	,Target: 1 
 261 FPGA: 1 : 0.0546875 	 CPU: 1 : 0.0546875 	 CPU_fullP:  204.008 	,Target: 0 
 262 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.11987 	,Target: 1 
 263 FPGA: 1 : 0.078125 	 CPU: 1 : 0.078125 	 CPU_fullP:  202.713 	,Target: 0 
 264 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.38124 	,Target: 1 
 265 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  25.3031 	,Target: 0 
 266 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  24.2219 	,Target: 0 
 267 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  5.84368 	,Target: 1 
 268 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  6.80123 	,Target: 1 
 269 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  452.926 	,Target: 0 
 270 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  4.42388 	,Target: 1 
 271 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:   23.441 	,Target: 0 
 272 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  5.13184 	,Target: 1 
 273 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  21.0623 	,Target: 0 
 274 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.76197 	,Target: 1 
 275 FPGA: 1 : 0.0703125 	 CPU: 1 : 0.0703125 	 CPU_fullP:  151.806 	,Target: 0 
 276 FPGA: 1 : 0.195312 	 CPU: 1 : 0.195312 	 CPU_fullP:  376.557 	,Target: 0 
 277 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.914221 	,Target: 1 
 278 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  5.68464 	,Target: 1 
 279 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  26.6783 	,Target: 0 
 280 FPGA: 1 : 0.132812 	 CPU: 1 : 0.132812 	 CPU_fullP:  474.072 	,Target: 0 
 281 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:    4.684 	,Target: 1 
 282 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.67929 	,Target: 1 
 283 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  7.82568 	,Target: 1 
 284 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  44.7858 	,Target: 0 
 285 FPGA: 1 :  0.09375 	 CPU: 1 :  0.09375 	 CPU_fullP:  52.1891 	,Target: 0 
 286 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:   9.1514 	,Target: 1 
 287 FPGA: 1 : 0.078125 	 CPU: 1 : 0.078125 	 CPU_fullP:   95.644 	,Target: 0 
 288 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:    2.995 	,Target: 1 
 289 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  12.1806 	,Target: 0 
 290 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  9.48365 	,Target: 1 
 291 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  5.93573 	,Target: 1 
 292 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  9.68763 	,Target: 0 
 293 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  7.96559 	,Target: 1 
 294 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  4.62077 	,Target: 1 
 295 FPGA: 1 : 0.0390625 	 CPU: 1 : 0.0390625 	 CPU_fullP:  24.2003 	,Target: 0 
 296 FPGA: 1 :  0.09375 	 CPU: 1 :  0.09375 	 CPU_fullP:  322.157 	,Target: 0 
 297 FPGA: 1 :  0.03125 	 CPU: 1 :  0.03125 	 CPU_fullP:  57.8283 	,Target: 0 
 298 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  11.1877 	,Target: 1 
 299 FPGA: 1 : 0.0390625 	 CPU: 1 : 0.0390625 	 CPU_fullP:  122.483 	,Target: 0 
 300 FPGA: 1 : 0.148438 	 CPU: 1 : 0.148438 	 CPU_fullP:  178.926 	,Target: 0 
 301 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.59141 	,Target: 1 
 302 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.91388 	,Target: 1 
 303 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  9.07678 	,Target: 1 
 304 FPGA: 1 : 0.140625 	 CPU: 1 : 0.140625 	 CPU_fullP:  144.653 	,Target: 0 
 305 FPGA: 1 : 0.0546875 	 CPU: 1 : 0.0546875 	 CPU_fullP:  16.5343 	,Target: 0 
 306 FPGA: 1 : 0.0390625 	 CPU: 1 : 0.0390625 	 CPU_fullP:  10.9539 	,Target: 1 
 307 FPGA: 1 :  0.03125 	 CPU: 1 :  0.03125 	 CPU_fullP:  152.025 	,Target: 0 
 308 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  4.13031 	,Target: 1 
 309 FPGA: 1 :    0.125 	 CPU: 1 :    0.125 	 CPU_fullP:  93.6148 	,Target: 0 
 310 FPGA: 1 : 0.046875 	 CPU: 1 : 0.046875 	 CPU_fullP:  166.434 	,Target: 0 
 311 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  6.47779 	,Target: 1 
 312 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  7.09433 	,Target: 1 
 313 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  10.6994 	,Target: 1 
 314 FPGA: 1 :    0.125 	 CPU: 1 :    0.125 	 CPU_fullP:  848.665 	,Target: 0 
 315 FPGA: 1 : 0.046875 	 CPU: 1 : 0.046875 	 CPU_fullP:  17.4153 	,Target: 0 
 316 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  7.56704 	,Target: 1 
 317 FPGA: 1 : 0.046875 	 CPU: 1 : 0.046875 	 CPU_fullP:  163.594 	,Target: 1 
 318 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  15.4892 	,Target: 1 
 319 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:   4.8467 	,Target: 1 
 320 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  24.7684 	,Target: 0 
 321 FPGA: 1 : 0.046875 	 CPU: 1 : 0.046875 	 CPU_fullP:  22.9005 	,Target: 0 
 322 FPGA: 1 : 0.132812 	 CPU: 1 : 0.132812 	 CPU_fullP:  481.575 	,Target: 0 
 323 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  73.6902 	,Target: 0 
 324 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  9.68429 	,Target: 0 
 325 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.26219 	,Target: 1 
 326 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  4.34348 	,Target: 1 
 327 FPGA: 1 :  0.03125 	 CPU: 1 :  0.03125 	 CPU_fullP:  105.184 	,Target: 0 
 328 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  5.36788 	,Target: 1 
 329 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  13.5657 	,Target: 1 
 330 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  70.8483 	,Target: 0 
 331 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  4.59336 	,Target: 1 
 332 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  50.0905 	,Target: 0 
 333 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  59.3985 	,Target: 0 
 334 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  8.47044 	,Target: 1 
 335 FPGA: 1 : 0.078125 	 CPU: 1 : 0.078125 	 CPU_fullP:  104.671 	,Target: 0 
 336 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  116.087 	,Target: 0 
 337 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  9.59871 	,Target: 1 
 338 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  8.03869 	,Target: 1 
 339 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  4.37268 	,Target: 1 
 340 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  8.37159 	,Target: 0 
 341 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  13.2725 	,Target: 1 
 342 FPGA: 1 : 0.0703125 	 CPU: 1 : 0.0703125 	 CPU_fullP:  185.237 	,Target: 0 
 343 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  6.53075 	,Target: 1 
 344 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.85135 	,Target: 1 
 345 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  3.21384 	,Target: 1 
 346 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  43.4433 	,Target: 0 
 347 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  7.85034 	,Target: 1 
 348 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  7.55441 	,Target: 0 
 349 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  55.5626 	,Target: 0 
 350 FPGA: 1 : 0.0390625 	 CPU: 1 : 0.0390625 	 CPU_fullP:  11.9461 	,Target: 1 
 351 FPGA: 1 : 0.046875 	 CPU: 1 : 0.046875 	 CPU_fullP:  177.098 	,Target: 0 
 352 FPGA: 1 : 0.078125 	 CPU: 1 : 0.078125 	 CPU_fullP:  238.455 	,Target: 0 
 353 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  46.3844 	,Target: 0 
 354 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.68838 	,Target: 1 
 355 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  6.64032 	,Target: 1 
 356 FPGA: 1 : 0.195312 	 CPU: 1 : 0.195312 	 CPU_fullP:   370.73 	,Target: 0 
 357 FPGA: 1 : 0.0859375 	 CPU: 1 : 0.0859375 	 CPU_fullP:  28.3157 	,Target: 0 
 358 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  18.4908 	,Target: 1 
 359 FPGA: 1 : 0.046875 	 CPU: 1 : 0.046875 	 CPU_fullP:  144.742 	,Target: 0 
 360 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:   7.9138 	,Target: 1 
 361 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  12.2144 	,Target: 1 
 362 FPGA: 1 :   0.0625 	 CPU: 1 :   0.0625 	 CPU_fullP:  80.3685 	,Target: 0 
 363 FPGA: 1 :  0.03125 	 CPU: 1 :  0.03125 	 CPU_fullP:  10.2588 	,Target: 0 
 364 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  6.68617 	,Target: 1 
 365 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.71243 	,Target: 1 
 366 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.35795 	,Target: 1 
 367 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  12.5383 	,Target: 1 
 368 FPGA: 1 : 0.132812 	 CPU: 1 : 0.132812 	 CPU_fullP:  525.662 	,Target: 0 
 369 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  17.3912 	,Target: 1 
 370 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  69.3397 	,Target: 0 
 371 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  71.5441 	,Target: 0 
 372 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  4.82962 	,Target: 1 
 373 FPGA: 1 : 0.132812 	 CPU: 1 : 0.132812 	 CPU_fullP:  525.662 	,Target: 0 
 374 FPGA: 1 : 0.101562 	 CPU: 1 : 0.101562 	 CPU_fullP:  44.3516 	,Target: 0 
 375 FPGA: 1 : 0.171875 	 CPU: 1 : 0.171875 	 CPU_fullP:  268.392 	,Target: 0 
 376 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  23.3163 	,Target: 1 
 377 FPGA: 1 :  0.09375 	 CPU: 1 :  0.09375 	 CPU_fullP:  25.2534 	,Target: 0 
 378 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.40019 	,Target: 0 
 379 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  9.09672 	,Target: 1 
 380 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:   2.8624 	,Target: 1 
 381 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.10802 	,Target: 1 
 382 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  7.34461 	,Target: 1 
 383 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.19783 	,Target: 1 
 384 FPGA: 1 : 0.0859375 	 CPU: 1 : 0.0859375 	 CPU_fullP:  41.4609 	,Target: 0 
 385 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.78095 	,Target: 1 
 386 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.44336 	,Target: 1 
 387 FPGA: 1 : 0.203125 	 CPU: 1 : 0.203125 	 CPU_fullP:  502.708 	,Target: 0 
 388 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  22.2193 	,Target: 1 
 389 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  481.384 	,Target: 0 
 390 FPGA: 1 : 0.078125 	 CPU: 1 : 0.078125 	 CPU_fullP:  26.1023 	,Target: 0 
 391 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  96.3206 	,Target: 0 
 392 FPGA: 1 : 0.0703125 	 CPU: 1 : 0.0703125 	 CPU_fullP:  62.1274 	,Target: 0 
 393 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  37.0048 	,Target: 0 
 394 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  21.7997 	,Target: 0 
 395 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  19.1471 	,Target: 1 
 396 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  7.48245 	,Target: 1 
 397 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  38.3332 	,Target: 0 
 398 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  5.85146 	,Target: 1 
 399 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  7.70486 	,Target: 0 
 400 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  8.84567 	,Target: 1 
 401 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.51966 	,Target: 1 
 402 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  6.29927 	,Target: 1 
 403 FPGA: 1 : 0.171875 	 CPU: 1 : 0.171875 	 CPU_fullP:   989.88 	,Target: 0 
 404 FPGA: 1 : 0.210938 	 CPU: 1 : 0.210938 	 CPU_fullP:  451.307 	,Target: 0 
 405 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  64.6434 	,Target: 0 
 406 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  108.785 	,Target: 0 
 407 FPGA: 1 : 0.0859375 	 CPU: 1 : 0.0859375 	 CPU_fullP:  143.621 	,Target: 0 
 408 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.59805 	,Target: 1 
 409 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:   3.0815 	,Target: 1 
 410 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:   9.0251 	,Target: 1 
 411 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  43.0383 	,Target: 0 
 412 FPGA: 1 : 0.0390625 	 CPU: 1 : 0.0390625 	 CPU_fullP:   161.46 	,Target: 0 
 413 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  5.46113 	,Target: 1 
 414 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.33508 	,Target: 1 
 415 FPGA: 1 : 0.078125 	 CPU: 1 : 0.078125 	 CPU_fullP:  337.389 	,Target: 0 
 416 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  5.41832 	,Target: 1 
 417 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  48.9182 	,Target: 1 
 418 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  8.33572 	,Target: 1 
 419 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  5.14557 	,Target: 1 
 420 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  45.1443 	,Target: 0 
 421 FPGA: 1 : 0.078125 	 CPU: 1 : 0.078125 	 CPU_fullP:  105.129 	,Target: 1 
 422 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:   17.366 	,Target: 1 
 423 FPGA: 1 : 0.0390625 	 CPU: 1 : 0.0390625 	 CPU_fullP:  18.6874 	,Target: 0 
 424 FPGA: 1 : 0.0390625 	 CPU: 1 : 0.0390625 	 CPU_fullP:  126.923 	,Target: 0 
 425 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  8.02697 	,Target: 1 
 426 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  16.9086 	,Target: 1 
 427 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.18095 	,Target: 1 
 428 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  8.16921 	,Target: 1 
 429 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  4.15698 	,Target: 1 
 430 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  4.85977 	,Target: 1 
 431 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  11.8869 	,Target: 0 
 432 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.43089 	,Target: 1 
 433 FPGA: 1 : 0.109375 	 CPU: 1 : 0.109375 	 CPU_fullP:  91.1408 	,Target: 0 
 434 FPGA: 1 :  0.03125 	 CPU: 1 :  0.03125 	 CPU_fullP:  101.737 	,Target: 0 
 435 FPGA: 1 : 0.132812 	 CPU: 1 : 0.132812 	 CPU_fullP:  156.568 	,Target: 0 
 436 FPGA: 1 : 0.046875 	 CPU: 1 : 0.046875 	 CPU_fullP:  40.3067 	,Target: 0 
 437 FPGA: 1 :    0.125 	 CPU: 1 :    0.125 	 CPU_fullP:  71.6611 	,Target: 0 
 438 FPGA: 1 : 0.0390625 	 CPU: 1 : 0.0390625 	 CPU_fullP:  45.2097 	,Target: 0 
 439 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  22.2415 	,Target: 0 
 440 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  17.0657 	,Target: 0 
 441 FPGA: 1 : 0.0546875 	 CPU: 1 : 0.0546875 	 CPU_fullP:  158.314 	,Target: 0 
 442 FPGA: 1 : 0.078125 	 CPU: 1 : 0.078125 	 CPU_fullP:  73.3973 	,Target: 0 
 443 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  24.0212 	,Target: 0 
 444 FPGA: 1 : 0.132812 	 CPU: 1 : 0.132812 	 CPU_fullP:  123.682 	,Target: 0 
 445 FPGA: 1 :    0.125 	 CPU: 1 :    0.125 	 CPU_fullP:  104.525 	,Target: 0 
 446 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  12.0789 	,Target: 1 
 447 FPGA: 1 : 0.046875 	 CPU: 1 : 0.046875 	 CPU_fullP:  28.8218 	,Target: 0 
 448 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  74.5455 	,Target: 0 
 449 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.33584 	,Target: 1 
 450 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.90205 	,Target: 1 
 451 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  6.06362 	,Target: 1 
 452 FPGA: 1 : 0.101562 	 CPU: 1 : 0.101562 	 CPU_fullP:   54.121 	,Target: 0 
 453 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  6.86469 	,Target: 1 
 454 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  24.7445 	,Target: 1 
 455 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  57.8791 	,Target: 1 
 456 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:   119.18 	,Target: 0 
 457 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:   10.255 	,Target: 1 
 458 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  83.0122 	,Target: 1 
 459 FPGA: 1 : 0.109375 	 CPU: 1 : 0.109375 	 CPU_fullP:  432.703 	,Target: 0 
 460 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  82.1949 	,Target: 0 
 461 FPGA: 1 :   0.0625 	 CPU: 1 :   0.0625 	 CPU_fullP:  183.969 	,Target: 0 
 462 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  4.20384 	,Target: 1 
 463 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  9.12978 	,Target: 1 
 464 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  12.0555 	,Target: 1 
 465 FPGA: 1 :    0.125 	 CPU: 1 :    0.125 	 CPU_fullP:  545.889 	,Target: 0 
 466 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  24.0861 	,Target: 1 
 467 FPGA: 1 :    0.125 	 CPU: 1 :    0.125 	 CPU_fullP:  480.659 	,Target: 0 
 468 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  43.9421 	,Target: 0 
 469 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  16.5498 	,Target: 1 
