   0 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0231562 	 CPU_fullP: 0.0233561 	,Target: 0 
 233 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00408128 	 CPU_fullP: 0.00408686 	,Target: 0 
 234 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00808477 	 CPU_fullP: 0.00812984 	,Target: 0 
 235 FPGA: 1 : 0.224609 	 CPU: 1 : 0.149544 	 CPU_fullP: 0.149089 	,Target: 0 
 236 FPGA: 1 : 0.224609 	 CPU: 1 : 0.320118 	 CPU_fullP: 0.319206 	,Target: 0 
 237 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0160238 	 CPU_fullP: 0.0159676 	,Target: 0 
 238 FPGA: 1 : 0.224609 	 CPU: 1 : 0.923349 	 CPU_fullP: 0.922894 	,Target: 1 
 239 FPGA: 1 : 0.224609 	 CPU: 1 : 0.599977 	 CPU_fullP: 0.599427 	,Target: 0 
 240 FPGA: 1 : 0.224609 	 CPU: 1 : 0.931621 	 CPU_fullP: 0.931513 	,Target: 1 
 241 FPGA: 1 : 0.224609 	 CPU: 1 : 0.936392 	 CPU_fullP:  0.93607 	,Target: 1 
 242 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0568286 	 CPU_fullP: 0.0571103 	,Target: 0 
 243 FPGA: 1 : 0.224609 	 CPU: 1 : 0.969119 	 CPU_fullP: 0.969053 	,Target: 1 
 244 FPGA: 1 : 0.224609 	 CPU: 1 : 0.744337 	 CPU_fullP: 0.744004 	,Target: 1 
 245 FPGA: 1 : 0.224609 	 CPU: 1 : 0.989389 	 CPU_fullP: 0.989351 	,Target: 1 
 246 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0123573 	 CPU_fullP: 0.0123883 	,Target: 0 
 247 FPGA: 1 : 0.224609 	 CPU: 1 : 0.106026 	 CPU_fullP: 0.106443 	,Target: 0 
 248 FPGA: 1 : 0.224609 	 CPU: 1 : 0.972212 	 CPU_fullP: 0.972148 	,Target: 1 
 249 FPGA: 1 : 0.224609 	 CPU: 1 : 0.877122 	 CPU_fullP: 0.877084 	,Target: 1 
 250 FPGA: 1 : 0.224609 	 CPU: 1 : 0.980524 	 CPU_fullP: 0.980469 	,Target: 1 
 251 FPGA: 1 : 0.224609 	 CPU: 1 : 0.000673973 	 CPU_fullP: 0.000673253 	,Target: 0 
 252 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0133933 	 CPU_fullP: 0.0134746 	,Target: 0 
 253 FPGA: 1 : 0.224609 	 CPU: 1 : 0.983697 	 CPU_fullP: 0.983624 	,Target: 1 
 254 FPGA: 1 : 0.224609 	 CPU: 1 : 0.109487 	 CPU_fullP: 0.109487 	,Target: 0 
 255 FPGA: 1 : 0.224609 	 CPU: 1 : 0.694932 	 CPU_fullP:  0.69398 	,Target: 0 
 256 FPGA: 1 : 0.224609 	 CPU: 1 : 0.983415 	 CPU_fullP: 0.983323 	,Target: 1 
 257 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0035791 	 CPU_fullP: 0.00358975 	,Target: 0 
 258 FPGA: 1 : 0.224609 	 CPU: 1 : 0.989807 	 CPU_fullP: 0.989774 	,Target: 1 
 259 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00453666 	 CPU_fullP: 0.00457325 	,Target: 0 
 260 FPGA: 1 : 0.224609 	 CPU: 1 : 0.894137 	 CPU_fullP: 0.893855 	,Target: 1 
 261 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0160154 	 CPU_fullP: 0.0160179 	,Target: 0 
 262 FPGA: 1 : 0.224609 	 CPU: 1 :  0.97246 	 CPU_fullP: 0.972521 	,Target: 1 
 263 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00899422 	 CPU_fullP: 0.00897711 	,Target: 0 
 264 FPGA: 1 : 0.224609 	 CPU: 1 : 0.954653 	 CPU_fullP: 0.954722 	,Target: 1 
 265 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00384641 	 CPU_fullP: 0.00385711 	,Target: 0 
 266 FPGA: 1 : 0.224609 	 CPU: 1 : 0.576028 	 CPU_fullP: 0.576476 	,Target: 0 
 267 FPGA: 1 : 0.224609 	 CPU: 1 : 0.937746 	 CPU_fullP: 0.937426 	,Target: 1 
 268 FPGA: 1 : 0.224609 	 CPU: 1 : 0.970584 	 CPU_fullP: 0.970489 	,Target: 1 
 269 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0129238 	 CPU_fullP: 0.0129799 	,Target: 0 
 270 FPGA: 1 : 0.224609 	 CPU: 1 : 0.970892 	 CPU_fullP: 0.970906 	,Target: 1 
 271 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00408459 	 CPU_fullP: 0.00410358 	,Target: 0 
 272 FPGA: 1 : 0.224609 	 CPU: 1 : 0.976667 	 CPU_fullP: 0.976604 	,Target: 1 
 273 FPGA: 1 : 0.224609 	 CPU: 1 : 0.645282 	 CPU_fullP: 0.644712 	,Target: 0 
 274 FPGA: 1 : 0.224609 	 CPU: 1 : 0.972841 	 CPU_fullP: 0.972731 	,Target: 1 
 275 FPGA: 1 : 0.224609 	 CPU: 1 : 0.109487 	 CPU_fullP: 0.109487 	,Target: 0 
 276 FPGA: 1 : 0.224609 	 CPU: 1 : 0.025295 	 CPU_fullP: 0.0253806 	,Target: 0 
 277 FPGA: 1 : 0.224609 	 CPU: 1 : 0.973178 	 CPU_fullP: 0.973209 	,Target: 1 
 278 FPGA: 1 : 0.224609 	 CPU: 1 : 0.977026 	 CPU_fullP: 0.976941 	,Target: 1 
 279 FPGA: 1 : 0.224609 	 CPU: 1 : 0.490394 	 CPU_fullP: 0.489632 	,Target: 0 
 280 FPGA: 1 : 0.224609 	 CPU: 1 : 0.513645 	 CPU_fullP:  0.51357 	,Target: 0 
 281 FPGA: 1 : 0.224609 	 CPU: 1 : 0.984708 	 CPU_fullP: 0.984711 	,Target: 1 
 282 FPGA: 1 : 0.224609 	 CPU: 1 : 0.978293 	 CPU_fullP: 0.978209 	,Target: 1 
 283 FPGA: 1 : 0.224609 	 CPU: 1 : 0.971901 	 CPU_fullP: 0.971839 	,Target: 1 
 284 FPGA: 1 : 0.224609 	 CPU: 1 : 0.430726 	 CPU_fullP:  0.42968 	,Target: 0 
 285 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0209169 	 CPU_fullP: 0.0210782 	,Target: 0 
 286 FPGA: 1 : 0.224609 	 CPU: 1 : 0.965282 	 CPU_fullP: 0.965194 	,Target: 1 
 287 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0310422 	 CPU_fullP: 0.0311768 	,Target: 0 
 288 FPGA: 1 : 0.224609 	 CPU: 1 : 0.993199 	 CPU_fullP: 0.993154 	,Target: 1 
 289 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0456083 	 CPU_fullP: 0.0458845 	,Target: 0 
 290 FPGA: 1 : 0.224609 	 CPU: 1 : 0.956472 	 CPU_fullP: 0.956328 	,Target: 1 
 291 FPGA: 1 : 0.224609 	 CPU: 1 : 0.902342 	 CPU_fullP: 0.902245 	,Target: 1 
 292 FPGA: 1 : 0.224609 	 CPU: 1 : 0.822725 	 CPU_fullP: 0.822328 	,Target: 0 
 293 FPGA: 1 : 0.224609 	 CPU: 1 : 0.962703 	 CPU_fullP: 0.962579 	,Target: 1 
 294 FPGA: 1 : 0.224609 	 CPU: 1 : 0.990374 	 CPU_fullP: 0.990358 	,Target: 1 
 295 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00280362 	 CPU_fullP: 0.00280621 	,Target: 0 
 296 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00955307 	 CPU_fullP: 0.00957381 	,Target: 0 
 297 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00614957 	 CPU_fullP: 0.00615464 	,Target: 0 
 298 FPGA: 1 : 0.224609 	 CPU: 1 : 0.768406 	 CPU_fullP: 0.768662 	,Target: 1 
 299 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00985386 	 CPU_fullP: 0.00981446 	,Target: 0 
 300 FPGA: 1 : 0.224609 	 CPU: 1 : 0.000319665 	 CPU_fullP: 0.000319665 	,Target: 0 
 301 FPGA: 1 : 0.224609 	 CPU: 1 : 0.987758 	 CPU_fullP: 0.987749 	,Target: 1 
 302 FPGA: 1 : 0.224609 	 CPU: 1 : 0.990765 	 CPU_fullP: 0.990744 	,Target: 1 
 303 FPGA: 1 : 0.224609 	 CPU: 1 : 0.963633 	 CPU_fullP: 0.963476 	,Target: 1 
 304 FPGA: 1 : 0.224609 	 CPU: 1 : 0.000319665 	 CPU_fullP: 0.000319665 	,Target: 0 
 305 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00380115 	 CPU_fullP: 0.00382237 	,Target: 0 
 306 FPGA: 1 : 0.224609 	 CPU: 1 : 0.877878 	 CPU_fullP: 0.877228 	,Target: 1 
 307 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00701402 	 CPU_fullP: 0.00702643 	,Target: 0 
 308 FPGA: 1 : 0.224609 	 CPU: 1 : 0.968986 	 CPU_fullP: 0.968902 	,Target: 1 
 309 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0217065 	 CPU_fullP: 0.0217973 	,Target: 0 
 310 FPGA: 1 : 0.224609 	 CPU: 1 : 0.300666 	 CPU_fullP: 0.301465 	,Target: 0 
 311 FPGA: 1 : 0.224609 	 CPU: 1 : 0.914287 	 CPU_fullP:  0.91402 	,Target: 1 
 312 FPGA: 1 : 0.224609 	 CPU: 1 : 0.962578 	 CPU_fullP: 0.962445 	,Target: 1 
 313 FPGA: 1 : 0.224609 	 CPU: 1 : 0.955254 	 CPU_fullP: 0.955137 	,Target: 1 
 314 FPGA: 1 : 0.224609 	 CPU: 1 :  0.72845 	 CPU_fullP: 0.727387 	,Target: 0 
 315 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00636485 	 CPU_fullP: 0.00641769 	,Target: 0 
 316 FPGA: 1 : 0.224609 	 CPU: 1 :  0.95604 	 CPU_fullP: 0.955806 	,Target: 1 
 317 FPGA: 1 : 0.224609 	 CPU: 1 : 0.250313 	 CPU_fullP: 0.250914 	,Target: 1 
 318 FPGA: 1 : 0.224609 	 CPU: 1 : 0.854988 	 CPU_fullP: 0.854621 	,Target: 1 
 319 FPGA: 1 : 0.224609 	 CPU: 1 : 0.976524 	 CPU_fullP: 0.976387 	,Target: 1 
 320 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00997521 	 CPU_fullP: 0.0100469 	,Target: 0 
 321 FPGA: 1 : 0.224609 	 CPU: 1 : 0.000624867 	 CPU_fullP: 0.00062817 	,Target: 0 
 322 FPGA: 1 : 0.224609 	 CPU: 1 : 0.130492 	 CPU_fullP: 0.129708 	,Target: 0 
 323 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0491701 	 CPU_fullP: 0.0490932 	,Target: 0 
 324 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0427141 	 CPU_fullP: 0.0426977 	,Target: 0 
 325 FPGA: 1 : 0.224609 	 CPU: 1 : 0.988884 	 CPU_fullP: 0.988866 	,Target: 1 
 326 FPGA: 1 : 0.224609 	 CPU: 1 : 0.968916 	 CPU_fullP: 0.968862 	,Target: 1 
 327 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0725834 	 CPU_fullP: 0.0723006 	,Target: 0 
 328 FPGA: 1 : 0.224609 	 CPU: 1 : 0.888085 	 CPU_fullP: 0.887767 	,Target: 1 
 329 FPGA: 1 : 0.224609 	 CPU: 1 :  0.74201 	 CPU_fullP: 0.741275 	,Target: 1 
 330 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0294159 	 CPU_fullP: 0.0295431 	,Target: 0 
 331 FPGA: 1 : 0.224609 	 CPU: 1 : 0.930104 	 CPU_fullP: 0.930072 	,Target: 1 
 332 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0177172 	 CPU_fullP: 0.017886 	,Target: 0 
 333 FPGA: 1 : 0.224609 	 CPU: 1 : 0.260921 	 CPU_fullP: 0.261211 	,Target: 0 
 334 FPGA: 1 : 0.224609 	 CPU: 1 : 0.868092 	 CPU_fullP: 0.867456 	,Target: 1 
 335 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00320809 	 CPU_fullP: 0.00320769 	,Target: 0 
 336 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00649262 	 CPU_fullP: 0.00649567 	,Target: 0 
 337 FPGA: 1 : 0.224609 	 CPU: 1 : 0.912115 	 CPU_fullP: 0.911924 	,Target: 1 
 338 FPGA: 1 : 0.224609 	 CPU: 1 : 0.954211 	 CPU_fullP: 0.954125 	,Target: 1 
 339 FPGA: 1 : 0.224609 	 CPU: 1 : 0.988643 	 CPU_fullP: 0.988594 	,Target: 1 
 340 FPGA: 1 : 0.224609 	 CPU: 1 : 0.960581 	 CPU_fullP: 0.960429 	,Target: 0 
 341 FPGA: 1 : 0.224609 	 CPU: 1 : 0.934576 	 CPU_fullP: 0.934475 	,Target: 1 
 342 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0206831 	 CPU_fullP: 0.020848 	,Target: 0 
 343 FPGA: 1 : 0.224609 	 CPU: 1 : 0.948385 	 CPU_fullP: 0.948061 	,Target: 1 
 344 FPGA: 1 : 0.224609 	 CPU: 1 :  0.95901 	 CPU_fullP: 0.959028 	,Target: 1 
 345 FPGA: 1 : 0.224609 	 CPU: 1 : 0.984671 	 CPU_fullP: 0.984585 	,Target: 1 
 346 FPGA: 1 : 0.224609 	 CPU: 1 : 0.202796 	 CPU_fullP: 0.203428 	,Target: 0 
 347 FPGA: 1 : 0.224609 	 CPU: 1 :  0.96848 	 CPU_fullP: 0.968421 	,Target: 1 
 348 FPGA: 1 : 0.224609 	 CPU: 1 : 0.133005 	 CPU_fullP: 0.132965 	,Target: 0 
 349 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0617119 	 CPU_fullP: 0.061484 	,Target: 0 
 350 FPGA: 1 : 0.224609 	 CPU: 1 : 0.884339 	 CPU_fullP: 0.883745 	,Target: 1 
 351 FPGA: 1 : 0.224609 	 CPU: 1 : 0.228308 	 CPU_fullP:  0.22785 	,Target: 0 
 352 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0154245 	 CPU_fullP: 0.0154776 	,Target: 0 
 353 FPGA: 1 : 0.224609 	 CPU: 1 : 0.152295 	 CPU_fullP: 0.152456 	,Target: 0 
 354 FPGA: 1 : 0.224609 	 CPU: 1 : 0.992494 	 CPU_fullP: 0.992476 	,Target: 1 
 355 FPGA: 1 : 0.224609 	 CPU: 1 : 0.954577 	 CPU_fullP: 0.954435 	,Target: 1 
 356 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0443831 	 CPU_fullP: 0.044309 	,Target: 0 
 357 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00245676 	 CPU_fullP: 0.0024539 	,Target: 0 
 358 FPGA: 1 : 0.224609 	 CPU: 1 : 0.787227 	 CPU_fullP:  0.78659 	,Target: 1 
 359 FPGA: 1 : 0.224609 	 CPU: 1 :  0.23258 	 CPU_fullP: 0.231747 	,Target: 0 
 360 FPGA: 1 : 0.224609 	 CPU: 1 : 0.967377 	 CPU_fullP: 0.967309 	,Target: 1 
 361 FPGA: 1 : 0.224609 	 CPU: 1 : 0.881066 	 CPU_fullP: 0.880755 	,Target: 1 
 362 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0125615 	 CPU_fullP: 0.0125863 	,Target: 0 
 363 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00131056 	 CPU_fullP: 0.00132111 	,Target: 0 
 364 FPGA: 1 : 0.224609 	 CPU: 1 : 0.978095 	 CPU_fullP: 0.977991 	,Target: 1 
 365 FPGA: 1 : 0.224609 	 CPU: 1 : 0.970938 	 CPU_fullP: 0.970856 	,Target: 1 
 366 FPGA: 1 : 0.224609 	 CPU: 1 : 0.951745 	 CPU_fullP: 0.952111 	,Target: 1 
 367 FPGA: 1 : 0.224609 	 CPU: 1 : 0.272036 	 CPU_fullP: 0.273158 	,Target: 1 
 368 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0404341 	 CPU_fullP: 0.0404639 	,Target: 0 
 369 FPGA: 1 : 0.224609 	 CPU: 1 : 0.846906 	 CPU_fullP: 0.846231 	,Target: 1 
 370 FPGA: 1 : 0.224609 	 CPU: 1 : 0.251219 	 CPU_fullP:  0.25184 	,Target: 0 
 371 FPGA: 1 : 0.224609 	 CPU: 1 : 0.486768 	 CPU_fullP:  0.48739 	,Target: 0 
 372 FPGA: 1 : 0.224609 	 CPU: 1 : 0.988279 	 CPU_fullP: 0.988257 	,Target: 1 
 373 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0404341 	 CPU_fullP: 0.0404639 	,Target: 0 
 374 FPGA: 1 : 0.224609 	 CPU: 1 :  0.01292 	 CPU_fullP:  0.01289 	,Target: 0 
 375 FPGA: 1 : 0.224609 	 CPU: 1 : 0.146717 	 CPU_fullP: 0.145886 	,Target: 0 
 376 FPGA: 1 : 0.224609 	 CPU: 1 : 0.829084 	 CPU_fullP: 0.828589 	,Target: 1 
 377 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0149496 	 CPU_fullP: 0.0150561 	,Target: 0 
 378 FPGA: 1 : 0.224609 	 CPU: 1 : 0.970213 	 CPU_fullP: 0.970151 	,Target: 0 
 379 FPGA: 1 : 0.224609 	 CPU: 1 : 0.972521 	 CPU_fullP: 0.972356 	,Target: 1 
 380 FPGA: 1 : 0.224609 	 CPU: 1 : 0.921654 	 CPU_fullP: 0.921919 	,Target: 1 
 381 FPGA: 1 : 0.224609 	 CPU: 1 : 0.975588 	 CPU_fullP: 0.975428 	,Target: 1 
 382 FPGA: 1 : 0.224609 	 CPU: 1 : 0.840058 	 CPU_fullP: 0.839959 	,Target: 1 
 383 FPGA: 1 : 0.224609 	 CPU: 1 : 0.881579 	 CPU_fullP: 0.881821 	,Target: 1 
 384 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00161141 	 CPU_fullP: 0.00160391 	,Target: 0 
 385 FPGA: 1 : 0.224609 	 CPU: 1 : 0.991791 	 CPU_fullP: 0.991764 	,Target: 1 
 386 FPGA: 1 : 0.224609 	 CPU: 1 : 0.976561 	 CPU_fullP: 0.976458 	,Target: 1 
 387 FPGA: 1 : 0.224609 	 CPU: 1 : 0.109487 	 CPU_fullP: 0.109487 	,Target: 0 
 388 FPGA: 1 : 0.224609 	 CPU: 1 : 0.860191 	 CPU_fullP: 0.859707 	,Target: 1 
 389 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00670549 	 CPU_fullP: 0.00674768 	,Target: 0 
 390 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0129843 	 CPU_fullP: 0.0129211 	,Target: 0 
 391 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00384483 	 CPU_fullP: 0.00385389 	,Target: 0 
 392 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00308745 	 CPU_fullP: 0.00308005 	,Target: 0 
 393 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0150985 	 CPU_fullP: 0.0152012 	,Target: 0 
 394 FPGA: 1 : 0.224609 	 CPU: 1 :  0.15004 	 CPU_fullP: 0.150599 	,Target: 0 
 395 FPGA: 1 : 0.224609 	 CPU: 1 : 0.885804 	 CPU_fullP:  0.88528 	,Target: 1 
 396 FPGA: 1 : 0.224609 	 CPU: 1 : 0.971446 	 CPU_fullP: 0.971374 	,Target: 1 
 397 FPGA: 1 : 0.224609 	 CPU: 1 : 0.823826 	 CPU_fullP: 0.823303 	,Target: 0 
 398 FPGA: 1 : 0.224609 	 CPU: 1 :  0.96824 	 CPU_fullP: 0.968188 	,Target: 1 
 399 FPGA: 1 : 0.224609 	 CPU: 1 : 0.232932 	 CPU_fullP: 0.232592 	,Target: 0 
 400 FPGA: 1 : 0.224609 	 CPU: 1 : 0.930709 	 CPU_fullP: 0.930464 	,Target: 1 
 401 FPGA: 1 : 0.224609 	 CPU: 1 : 0.983263 	 CPU_fullP:  0.98335 	,Target: 1 
 402 FPGA: 1 : 0.224609 	 CPU: 1 : 0.979356 	 CPU_fullP: 0.979299 	,Target: 1 
 403 FPGA: 1 : 0.224609 	 CPU: 1 : 0.157743 	 CPU_fullP: 0.157287 	,Target: 0 
 404 FPGA: 1 : 0.224609 	 CPU: 1 : 0.109487 	 CPU_fullP: 0.109487 	,Target: 0 
 405 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0483849 	 CPU_fullP: 0.0484473 	,Target: 0 
 406 FPGA: 1 : 0.224609 	 CPU: 1 : 0.153233 	 CPU_fullP: 0.153315 	,Target: 0 
 407 FPGA: 1 : 0.224609 	 CPU: 1 : 0.159241 	 CPU_fullP:  0.15879 	,Target: 0 
 408 FPGA: 1 : 0.224609 	 CPU: 1 : 0.992858 	 CPU_fullP: 0.992833 	,Target: 1 
 409 FPGA: 1 : 0.224609 	 CPU: 1 : 0.992621 	 CPU_fullP: 0.992617 	,Target: 1 
 410 FPGA: 1 : 0.224609 	 CPU: 1 : 0.955933 	 CPU_fullP: 0.955696 	,Target: 1 
 411 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00656879 	 CPU_fullP: 0.00660181 	,Target: 0 
 412 FPGA: 1 : 0.224609 	 CPU: 1 : 0.140412 	 CPU_fullP: 0.141212 	,Target: 0 
 413 FPGA: 1 : 0.224609 	 CPU: 1 : 0.937232 	 CPU_fullP: 0.937258 	,Target: 1 
 414 FPGA: 1 : 0.224609 	 CPU: 1 : 0.986086 	 CPU_fullP:  0.98604 	,Target: 1 
 415 FPGA: 1 : 0.224609 	 CPU: 1 : 0.158924 	 CPU_fullP: 0.158848 	,Target: 0 
 416 FPGA: 1 : 0.224609 	 CPU: 1 : 0.988817 	 CPU_fullP: 0.988789 	,Target: 1 
 417 FPGA: 1 : 0.224609 	 CPU: 1 : 0.503155 	 CPU_fullP: 0.501777 	,Target: 1 
 418 FPGA: 1 : 0.224609 	 CPU: 1 :   0.9658 	 CPU_fullP: 0.965637 	,Target: 1 
 419 FPGA: 1 : 0.224609 	 CPU: 1 : 0.967668 	 CPU_fullP: 0.967562 	,Target: 1 
 420 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00571704 	 CPU_fullP: 0.00572066 	,Target: 0 
 421 FPGA: 1 : 0.224609 	 CPU: 1 : 0.137791 	 CPU_fullP: 0.137739 	,Target: 1 
 422 FPGA: 1 : 0.224609 	 CPU: 1 : 0.806883 	 CPU_fullP: 0.806688 	,Target: 1 
 423 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00158223 	 CPU_fullP: 0.00158771 	,Target: 0 
 424 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00307504 	 CPU_fullP: 0.00308164 	,Target: 0 
 425 FPGA: 1 : 0.224609 	 CPU: 1 : 0.973111 	 CPU_fullP: 0.972992 	,Target: 1 
 426 FPGA: 1 : 0.224609 	 CPU: 1 : 0.782791 	 CPU_fullP: 0.781971 	,Target: 1 
 427 FPGA: 1 : 0.224609 	 CPU: 1 : 0.963425 	 CPU_fullP:  0.96322 	,Target: 1 
 428 FPGA: 1 : 0.224609 	 CPU: 1 : 0.965129 	 CPU_fullP: 0.964958 	,Target: 1 
 429 FPGA: 1 : 0.224609 	 CPU: 1 : 0.987213 	 CPU_fullP: 0.987188 	,Target: 1 
 430 FPGA: 1 : 0.224609 	 CPU: 1 : 0.872031 	 CPU_fullP:  0.87246 	,Target: 1 
 431 FPGA: 1 : 0.224609 	 CPU: 1 : 0.518041 	 CPU_fullP: 0.517555 	,Target: 0 
 432 FPGA: 1 : 0.224609 	 CPU: 1 : 0.994206 	 CPU_fullP: 0.994177 	,Target: 1 
 433 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0410576 	 CPU_fullP: 0.0414717 	,Target: 0 
 434 FPGA: 1 : 0.224609 	 CPU: 1 :  0.18422 	 CPU_fullP: 0.183477 	,Target: 0 
 435 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0396831 	 CPU_fullP: 0.0397001 	,Target: 0 
 436 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0140594 	 CPU_fullP: 0.0139951 	,Target: 0 
 437 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00193897 	 CPU_fullP: 0.00193441 	,Target: 0 
 438 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0980614 	 CPU_fullP: 0.0976275 	,Target: 0 
 439 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0183195 	 CPU_fullP: 0.0183845 	,Target: 0 
 440 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0165188 	 CPU_fullP: 0.016616 	,Target: 0 
 441 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00923886 	 CPU_fullP: 0.00927716 	,Target: 0 
 442 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0113329 	 CPU_fullP: 0.0114118 	,Target: 0 
 443 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00841749 	 CPU_fullP: 0.00843922 	,Target: 0 
 444 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0090411 	 CPU_fullP: 0.00902943 	,Target: 0 
 445 FPGA: 1 : 0.224609 	 CPU: 1 : 0.000319665 	 CPU_fullP: 0.000319665 	,Target: 0 
 446 FPGA: 1 : 0.224609 	 CPU: 1 : 0.924209 	 CPU_fullP:  0.92407 	,Target: 1 
 447 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0036131 	 CPU_fullP: 0.00363411 	,Target: 0 
 448 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00885762 	 CPU_fullP: 0.00889723 	,Target: 0 
 449 FPGA: 1 : 0.224609 	 CPU: 1 : 0.983594 	 CPU_fullP: 0.983509 	,Target: 1 
 450 FPGA: 1 : 0.224609 	 CPU: 1 : 0.962548 	 CPU_fullP: 0.962457 	,Target: 1 
 451 FPGA: 1 : 0.224609 	 CPU: 1 : 0.986948 	 CPU_fullP: 0.986876 	,Target: 1 
 452 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0840976 	 CPU_fullP: 0.084019 	,Target: 0 
 453 FPGA: 1 : 0.224609 	 CPU: 1 : 0.974266 	 CPU_fullP: 0.974209 	,Target: 1 
 454 FPGA: 1 : 0.224609 	 CPU: 1 : 0.542152 	 CPU_fullP: 0.541144 	,Target: 1 
 455 FPGA: 1 : 0.224609 	 CPU: 1 : 0.834335 	 CPU_fullP: 0.833364 	,Target: 1 
 456 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0419298 	 CPU_fullP: 0.042099 	,Target: 0 
 457 FPGA: 1 : 0.224609 	 CPU: 1 : 0.871961 	 CPU_fullP: 0.872299 	,Target: 1 
 458 FPGA: 1 : 0.224609 	 CPU: 1 : 0.871113 	 CPU_fullP: 0.870269 	,Target: 1 
 459 FPGA: 1 : 0.224609 	 CPU: 1 : 0.121568 	 CPU_fullP: 0.121447 	,Target: 0 
 460 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00207963 	 CPU_fullP: 0.00209775 	,Target: 0 
 461 FPGA: 1 : 0.224609 	 CPU: 1 : 0.066669 	 CPU_fullP: 0.0668263 	,Target: 0 
 462 FPGA: 1 : 0.224609 	 CPU: 1 : 0.892344 	 CPU_fullP: 0.892823 	,Target: 1 
 463 FPGA: 1 : 0.224609 	 CPU: 1 : 0.969729 	 CPU_fullP: 0.969554 	,Target: 1 
 464 FPGA: 1 : 0.224609 	 CPU: 1 : 0.937492 	 CPU_fullP: 0.937332 	,Target: 1 
 465 FPGA: 1 : 0.224609 	 CPU: 1 : 0.834549 	 CPU_fullP: 0.833782 	,Target: 0 
