   0 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  0.54722 	,Target: 1 
 244 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  3.91538 	,Target: 1 
 245 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  0.89711 	,Target: 1 
 246 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:  5.83607 	,Target: 0 
 247 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:  4.78895 	,Target: 0 
 248 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.610176 	,Target: 1 
 249 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.793044 	,Target: 1 
 250 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.121633 	,Target: 1 
 251 FPGA: 1 :      6.0 	 CPU: 1 :      6.0 	 CPU_fullP:  7.36457 	,Target: 0 
 252 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:  4.72535 	,Target: 0 
 253 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.18579 	,Target: 1 
 254 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.42759 	,Target: 0 
 255 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.48582 	,Target: 0 
 256 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.01311 	,Target: 1 
 257 FPGA: 1 :      8.0 	 CPU: 1 :      8.0 	 CPU_fullP:  9.78458 	,Target: 0 
 258 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.454398 	,Target: 1 
 259 FPGA: 1 :      8.0 	 CPU: 1 :      8.0 	 CPU_fullP:  9.30481 	,Target: 0 
 260 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.908773 	,Target: 1 
 261 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:  4.10861 	,Target: 0 
 262 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.272778 	,Target: 1 
 263 FPGA: 1 :      8.0 	 CPU: 1 :      8.0 	 CPU_fullP:  9.01384 	,Target: 0 
 264 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.20293 	,Target: 1 
 265 FPGA: 1 :      6.0 	 CPU: 1 :      6.0 	 CPU_fullP:  7.73448 	,Target: 0 
 266 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.840844 	,Target: 0 
 267 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.86612 	,Target: 1 
 268 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.23761 	,Target: 1 
 269 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:  5.01624 	,Target: 0 
 270 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.313564 	,Target: 1 
 271 FPGA: 1 :      6.0 	 CPU: 1 :      6.0 	 CPU_fullP:  6.17699 	,Target: 0 
 272 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.355438 	,Target: 1 
 273 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.667585 	,Target: 0 
 274 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.840026 	,Target: 1 
 275 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:   2.1772 	,Target: 0 
 276 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.00142 	,Target: 0 
 277 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.587926 	,Target: 1 
 278 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.967612 	,Target: 1 
 279 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.412173 	,Target: 0 
 280 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.470803 	,Target: 0 
 281 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.03946 	,Target: 1 
 282 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.76317 	,Target: 1 
 283 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.504689 	,Target: 1 
 284 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.73785 	,Target: 0 
 285 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.33428 	,Target: 0 
 286 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.707062 	,Target: 1 
 287 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.19725 	,Target: 0 
 288 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.225637 	,Target: 1 
 289 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:   3.3691 	,Target: 0 
 290 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.630423 	,Target: 1 
 291 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.85941 	,Target: 1 
 292 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.752919 	,Target: 0 
 293 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.768822 	,Target: 1 
 294 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  0.87909 	,Target: 1 
 295 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:   2.8681 	,Target: 0 
 296 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.97618 	,Target: 0 
 297 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.69935 	,Target: 0 
 298 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.22695 	,Target: 1 
 299 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.72582 	,Target: 0 
 300 FPGA: 1 :     12.0 	 CPU: 1 :     12.0 	 CPU_fullP:  12.6089 	,Target: 0 
 301 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  0.85198 	,Target: 1 
 302 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.807029 	,Target: 1 
 303 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.592408 	,Target: 1 
 304 FPGA: 1 :     12.0 	 CPU: 1 :     12.0 	 CPU_fullP:  12.3106 	,Target: 0 
 305 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:  5.21511 	,Target: 0 
 306 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.319583 	,Target: 1 
 307 FPGA: 1 :      8.0 	 CPU: 1 :      8.0 	 CPU_fullP:  8.63319 	,Target: 0 
 308 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.01198 	,Target: 1 
 309 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  3.50094 	,Target: 0 
 310 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  3.94732 	,Target: 0 
 311 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.42551 	,Target: 1 
 312 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.427123 	,Target: 1 
 313 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.341054 	,Target: 1 
 314 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.04384 	,Target: 0 
 315 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.97139 	,Target: 0 
 316 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.05949 	,Target: 1 
 317 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.94304 	,Target: 1 
 318 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.44754 	,Target: 1 
 319 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.185215 	,Target: 1 
 320 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:  4.39694 	,Target: 0 
 321 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  3.09584 	,Target: 0 
 322 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.740077 	,Target: 0 
 323 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.13683 	,Target: 0 
 324 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  3.03494 	,Target: 0 
 325 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.798516 	,Target: 1 
 326 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.532753 	,Target: 1 
 327 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:   2.5453 	,Target: 0 
 328 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.55727 	,Target: 1 
 329 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.98178 	,Target: 1 
 330 FPGA: 1 :      6.0 	 CPU: 1 :      6.0 	 CPU_fullP:  6.20831 	,Target: 0 
 331 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.262242 	,Target: 1 
 332 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:  4.89791 	,Target: 0 
 333 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  3.44017 	,Target: 0 
 334 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.48996 	,Target: 1 
 335 FPGA: 1 :      6.0 	 CPU: 1 :      6.0 	 CPU_fullP:  7.42394 	,Target: 0 
 336 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  3.91318 	,Target: 0 
 337 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.414418 	,Target: 1 
 338 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.525469 	,Target: 1 
 339 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.755891 	,Target: 1 
 340 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.18365 	,Target: 0 
 341 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.790223 	,Target: 1 
 342 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.69605 	,Target: 0 
 343 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.491501 	,Target: 1 
 344 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.41891 	,Target: 1 
 345 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:   1.6768 	,Target: 1 
 346 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.940611 	,Target: 0 
 347 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.869229 	,Target: 1 
 348 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  3.69941 	,Target: 0 
 349 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.700194 	,Target: 0 
 350 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.569822 	,Target: 1 
 351 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.36977 	,Target: 0 
 352 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:  5.76199 	,Target: 0 
 353 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:   3.3748 	,Target: 0 
 354 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.339052 	,Target: 1 
 355 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.167316 	,Target: 1 
 356 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:  4.20745 	,Target: 0 
 357 FPGA: 1 :      6.0 	 CPU: 1 :      6.0 	 CPU_fullP:  7.32518 	,Target: 0 
 358 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.317373 	,Target: 1 
 359 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:   3.4035 	,Target: 0 
 360 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.59712 	,Target: 1 
 361 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.94643 	,Target: 1 
 362 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.97567 	,Target: 0 
 363 FPGA: 1 :      8.0 	 CPU: 1 :      8.0 	 CPU_fullP:  8.44608 	,Target: 0 
 364 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.401559 	,Target: 1 
 365 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  0.16197 	,Target: 1 
 366 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.0581841 	,Target: 1 
 367 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:   1.5239 	,Target: 1 
 368 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.40358 	,Target: 0 
 369 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.561007 	,Target: 1 
 370 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.726412 	,Target: 0 
 371 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.332977 	,Target: 0 
 372 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.554725 	,Target: 1 
 373 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.40358 	,Target: 0 
 374 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  3.32059 	,Target: 0 
 375 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.810029 	,Target: 0 
 376 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.463816 	,Target: 1 
 377 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:  4.05176 	,Target: 0 
 378 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.52597 	,Target: 0 
 379 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.608272 	,Target: 1 
 380 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.721342 	,Target: 1 
 381 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.966901 	,Target: 1 
 382 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.40326 	,Target: 1 
 383 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.30351 	,Target: 1 
 384 FPGA: 1 :      6.0 	 CPU: 1 :      6.0 	 CPU_fullP:  7.21834 	,Target: 0 
 385 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.76158 	,Target: 1 
 386 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.0903911 	,Target: 1 
 387 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.87399 	,Target: 0 
 388 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.567252 	,Target: 1 
 389 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:   4.1744 	,Target: 0 
 390 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.45148 	,Target: 0 
 391 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  3.88547 	,Target: 0 
 392 FPGA: 1 :      8.0 	 CPU: 1 :      8.0 	 CPU_fullP:  8.64417 	,Target: 0 
 393 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:   3.2157 	,Target: 0 
 394 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:  5.68432 	,Target: 0 
 395 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.16258 	,Target: 1 
 396 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.676076 	,Target: 1 
 397 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.799345 	,Target: 0 
 398 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.673128 	,Target: 1 
 399 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:  4.32514 	,Target: 0 
 400 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.471852 	,Target: 1 
 401 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.06283 	,Target: 1 
 402 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.805128 	,Target: 1 
 403 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:   1.1992 	,Target: 0 
 404 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.16819 	,Target: 0 
 405 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.63262 	,Target: 0 
 406 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.23679 	,Target: 0 
 407 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.29824 	,Target: 0 
 408 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.642168 	,Target: 1 
 409 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.710965 	,Target: 1 
 410 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.35929 	,Target: 1 
 411 FPGA: 1 :      6.0 	 CPU: 1 :      6.0 	 CPU_fullP:  7.08752 	,Target: 0 
 412 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.81273 	,Target: 0 
 413 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.58473 	,Target: 1 
 414 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.199236 	,Target: 1 
 415 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.85719 	,Target: 0 
 416 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.0418294 	,Target: 1 
 417 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:  4.77956 	,Target: 1 
 418 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  0.78679 	,Target: 1 
 419 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.308942 	,Target: 1 
 420 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:  4.30605 	,Target: 0 
 421 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:   2.2164 	,Target: 1 
 422 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  0.95415 	,Target: 1 
 423 FPGA: 1 :     10.0 	 CPU: 1 :     10.0 	 CPU_fullP:   10.188 	,Target: 0 
 424 FPGA: 1 :      8.0 	 CPU: 1 :      8.0 	 CPU_fullP:  9.69257 	,Target: 0 
 425 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.646015 	,Target: 1 
 426 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.42886 	,Target: 1 
 427 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.36598 	,Target: 1 
 428 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.941142 	,Target: 1 
 429 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.06298 	,Target: 1 
 430 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.17364 	,Target: 1 
 431 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.56603 	,Target: 0 
 432 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.514674 	,Target: 1 
 433 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.888195 	,Target: 0 
 434 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:  5.16266 	,Target: 0 
 435 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:  5.46411 	,Target: 0 
 436 FPGA: 1 :      6.0 	 CPU: 1 :      6.0 	 CPU_fullP:  6.21007 	,Target: 0 
 437 FPGA: 1 :     10.0 	 CPU: 1 :     10.0 	 CPU_fullP:  10.0197 	,Target: 0 
 438 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:   5.8352 	,Target: 0 
 439 FPGA: 1 :      6.0 	 CPU: 1 :      6.0 	 CPU_fullP:  7.44711 	,Target: 0 
 440 FPGA: 1 :      6.0 	 CPU: 1 :      6.0 	 CPU_fullP:  7.52361 	,Target: 0 
 441 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:  4.14377 	,Target: 0 
 442 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.650133 	,Target: 0 
 443 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.82597 	,Target: 0 
 444 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:  5.34146 	,Target: 0 
 445 FPGA: 1 :     14.0 	 CPU: 1 :     14.0 	 CPU_fullP:  14.4738 	,Target: 0 
 446 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.924044 	,Target: 1 
 447 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.08457 	,Target: 0 
 448 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  3.12794 	,Target: 0 
 449 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.19479 	,Target: 1 
 450 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.44399 	,Target: 1 
 451 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.404338 	,Target: 1 
 452 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.41495 	,Target: 0 
 453 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.27428 	,Target: 1 
 454 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.79335 	,Target: 1 
 455 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  0.58588 	,Target: 1 
 456 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:   2.5016 	,Target: 0 
 457 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.242919 	,Target: 1 
 458 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.992098 	,Target: 1 
 459 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.19278 	,Target: 0 
 460 FPGA: 1 :      8.0 	 CPU: 1 :      8.0 	 CPU_fullP:  9.32277 	,Target: 0 
 461 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:   2.0628 	,Target: 0 
 462 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.602017 	,Target: 1 
 463 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.693541 	,Target: 1 
 464 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.886832 	,Target: 1 
 465 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.530312 	,Target: 0 
 466 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.653438 	,Target: 1 
 467 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.29836 	,Target: 0 
 468 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:   3.9899 	,Target: 0 
 469 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.400087 	,Target: 1 
 470 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.930406 	,Target: 1 
 471 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.869016 	,Target: 1 
 472 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.52053 	,Target: 0 
 473 FPGA: 1 :      6.0 	 CPU: 1 :      6.0 	 CPU_fullP:  7.87187 	,Target: 0 
 474 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  0.83638 	,Target: 1 
 475 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.734544 	,Target: 1 
 476 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  3.34545 	,Target: 0 
 477 FPGA: 1 :      8.0 	 CPU: 1 :      8.0 	 CPU_fullP:  8.99634 	,Target: 0 
 478 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.29921 	,Target: 1 
 479 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.04014 	,Target: 0 
 480 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.75869 	,Target: 1 
 481 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.762398 	,Target: 1 
 482 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.00357 	,Target: 1 
 483 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.04579 	,Target: 1 
 484 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.653914 	,Target: 1 
 485 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.390916 	,Target: 0 
 486 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.390916 	,Target: 0 
 487 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.897626 	,Target: 0 
