   0 FPGA: 1 :  0.99346 	 CPU: 1 :  0.99925 :  0.99925 	 Conifer:   0.9908 :  0.99346 	 Target: 1 
 194 FPGA: 1 : 0.0096337 	 CPU: 1 : 0.0010284 : 0.0010284 	 Conifer: 0.0064883 : 0.0096337 	 Target: 0 
 195 FPGA: 1 : 0.015544 	 CPU: 1 : 0.001966 : 0.001966 	 Conifer: 0.010571 : 0.015544 	 Target: 0 
 196 FPGA: 1 :  0.10375 	 CPU: 1 : 0.0036311 : 0.0036311 	 Conifer: 0.071074 :  0.10375 	 Target: 0 
 197 FPGA: 1 : 0.053403 	 CPU: 1 : 0.0036903 : 0.0036903 	 Conifer: 0.035948 : 0.053403 	 Target: 0 
 198 FPGA: 1 :  0.51952 	 CPU: 1 :  0.44754 :  0.44754 	 Conifer:  0.42632 :  0.51952 	 Target: 1 
 199 FPGA: 1 :  0.98282 	 CPU: 1 :  0.99596 :  0.99596 	 Conifer:  0.97595 :  0.98282 	 Target: 1 
 200 FPGA: 1 : 0.028221 	 CPU: 1 : 0.0026125 : 0.0024648 	 Conifer: 0.019569 : 0.028221 	 Target: 0 
 201 FPGA: 1 :  0.99528 	 CPU: 1 :  0.99894 :  0.99894 	 Conifer:  0.98959 :  0.99528 	 Target: 1 
 202 FPGA: 1 :  0.83224 	 CPU: 1 :  0.94784 :  0.94784 	 Conifer:  0.77184 :  0.83224 	 Target: 1 
 203 FPGA: 1 :  0.99356 	 CPU: 1 :  0.99934 :  0.99934 	 Conifer:  0.99101 :  0.99356 	 Target: 1 
 204 FPGA: 1 : 0.029987 	 CPU: 1 : 0.001907 : 0.001907 	 Conifer: 0.019419 : 0.029987 	 Target: 0 
 205 FPGA: 1 : 0.0070664 	 CPU: 1 : 0.0009785 : 0.0009785 	 Conifer: 0.0046096 : 0.0070664 	 Target: 0 
 206 FPGA: 1 :  0.96956 	 CPU: 1 :  0.99817 :  0.99817 	 Conifer:  0.95791 :  0.96956 	 Target: 1 
 207 FPGA: 1 :  0.89841 	 CPU: 1 :  0.84467 :  0.84467 	 Conifer:  0.85777 :  0.89841 	 Target: 1 
 208 FPGA: 1 :  0.99646 	 CPU: 1 :  0.99924 :  0.99924 	 Conifer:  0.99486 :  0.99646 	 Target: 1 
 209 FPGA: 1 : 0.00080409 	 CPU: 1 : 1.488e-05 : 1.488e-05 	 Conifer: 0.00052748 : 0.00080409 	 Target: 0 
 210 FPGA: 1 : 0.0059572 	 CPU: 1 : 7.5017e-05 : 5.8945e-05 	 Conifer: 0.0037654 : 0.0059572 	 Target: 0 
 211 FPGA: 1 :  0.99336 	 CPU: 1 :  0.99942 :  0.99942 	 Conifer:  0.99073 :  0.99336 	 Target: 1 
 212 FPGA: 1 :  0.12765 	 CPU: 1 : 0.017208 : 0.017208 	 Conifer: 0.089455 :  0.12765 	 Target: 0 
 213 FPGA: 1 :  0.15304 	 CPU: 1 : 0.070694 : 0.070694 	 Conifer:  0.10595 :  0.15304 	 Target: 0 
 214 FPGA: 1 :  0.98718 	 CPU: 1 :  0.99888 :  0.99888 	 Conifer:  0.98215 :  0.98718 	 Target: 1 
 215 FPGA: 1 : 0.0052609 	 CPU: 1 : 5.7391e-05 : 5.7391e-05 	 Conifer: 0.0034834 : 0.0052609 	 Target: 0 
 216 FPGA: 1 :  0.99498 	 CPU: 1 :  0.99968 :  0.99968 	 Conifer:  0.99385 :  0.99498 	 Target: 1 
 217 FPGA: 1 : 0.00096221 	 CPU: 1 : 2.1052e-05 : 2.1052e-05 	 Conifer: 0.0006462 : 0.00096221 	 Target: 0 
 218 FPGA: 1 :  0.96095 	 CPU: 1 :  0.98966 :  0.98966 	 Conifer:  0.94499 :  0.96095 	 Target: 1 
 219 FPGA: 1 : 0.013121 	 CPU: 1 : 0.00014601 : 0.00014601 	 Conifer: 0.0048674 : 0.013121 	 Target: 0 
 220 FPGA: 1 :  0.99453 	 CPU: 1 :  0.99873 :  0.99873 	 Conifer:  0.99254 :  0.99453 	 Target: 1 
 221 FPGA: 1 : 0.0091966 	 CPU: 1 : 3.9571e-05 : 3.9571e-05 	 Conifer: 0.0059111 : 0.0091966 	 Target: 0 
 222 FPGA: 1 :  0.98935 	 CPU: 1 :  0.99805 :  0.99805 	 Conifer:  0.98527 :  0.98935 	 Target: 1 
 223 FPGA: 1 : 0.0015248 	 CPU: 1 : 0.000104 : 7.5888e-05 	 Conifer: 0.0010242 : 0.0015248 	 Target: 0 
 224 FPGA: 1 :  0.52342 	 CPU: 1 : 0.085265 : 0.085265 	 Conifer:   0.4225 :  0.52342 	 Target: 0 
 225 FPGA: 1 :  0.99181 	 CPU: 1 :  0.99828 :  0.99828 	 Conifer:  0.98804 :  0.99181 	 Target: 1 
 226 FPGA: 1 :  0.99524 	 CPU: 1 :  0.99921 :  0.99921 	 Conifer:  0.99206 :  0.99524 	 Target: 1 
 227 FPGA: 1 : 0.0028672 	 CPU: 1 : 5.4598e-05 : 5.4598e-05 	 Conifer: 0.0018387 : 0.0028672 	 Target: 0 
 228 FPGA: 1 : 0.010408 	 CPU: 1 : 6.6284e-05 : 6.6284e-05 	 Conifer: 0.0066411 : 0.010408 	 Target: 0 
 229 FPGA: 1 :  0.99409 	 CPU: 1 :  0.97993 :  0.97993 	 Conifer:  0.99149 :  0.99409 	 Target: 1 
 230 FPGA: 1 :  0.99059 	 CPU: 1 :  0.99893 :  0.99893 	 Conifer:  0.98667 :  0.99059 	 Target: 1 
 231 FPGA: 1 :  0.61878 	 CPU: 1 :  0.66687 :  0.66687 	 Conifer:  0.53121 :  0.61878 	 Target: 0 
 232 FPGA: 1 : 0.076408 	 CPU: 1 : 0.020193 : 0.020193 	 Conifer: 0.053403 : 0.076408 	 Target: 0 
 233 FPGA: 1 :  0.99436 	 CPU: 1 :  0.99936 :  0.99946 	 Conifer:  0.99206 :  0.99436 	 Target: 1 
 234 FPGA: 1 :  0.99704 	 CPU: 1 :   0.9995 :   0.9995 	 Conifer:  0.99577 :  0.99704 	 Target: 1 
 235 FPGA: 1 :  0.98858 	 CPU: 1 :  0.99837 :  0.99837 	 Conifer:  0.98397 :  0.98858 	 Target: 1 
 236 FPGA: 1 :  0.35042 	 CPU: 1 :  0.17843 :  0.10971 	 Conifer:  0.29584 :  0.35042 	 Target: 0 
 237 FPGA: 1 :  0.17781 	 CPU: 1 : 0.0075006 : 0.0075006 	 Conifer:  0.12337 :  0.17781 	 Target: 0 
 238 FPGA: 1 :  0.97501 	 CPU: 1 :  0.99705 :  0.99739 	 Conifer:  0.96432 :  0.97501 	 Target: 1 
 239 FPGA: 1 : 0.096025 	 CPU: 1 : 0.00044321 : 0.00044321 	 Conifer: 0.062789 : 0.096025 	 Target: 0 
 240 FPGA: 1 :  0.99735 	 CPU: 1 :  0.99968 :  0.99968 	 Conifer:  0.99641 :  0.99735 	 Target: 1 
 241 FPGA: 1 : 0.013532 	 CPU: 1 : 0.0012629 : 0.0012629 	 Conifer: 0.0089161 : 0.013532 	 Target: 0 
 242 FPGA: 1 :  0.97482 	 CPU: 1 :   0.9979 :   0.9979 	 Conifer:  0.96459 :  0.97482 	 Target: 1 
 243 FPGA: 1 :  0.98145 	 CPU: 1 :  0.99248 :  0.99248 	 Conifer:  0.97304 :  0.98145 	 Target: 1 
 244 FPGA: 1 :  0.90329 	 CPU: 1 :  0.99107 :  0.98074 	 Conifer:  0.86883 :  0.90329 	 Target: 0 
 245 FPGA: 1 :  0.96862 	 CPU: 1 :  0.99732 :  0.99736 	 Conifer:  0.95696 :  0.96862 	 Target: 1 
 246 FPGA: 1 :   0.9923 	 CPU: 1 :  0.99908 :  0.99908 	 Conifer:  0.98901 :   0.9923 	 Target: 1 
 247 FPGA: 1 : 0.023689 	 CPU: 1 : 0.0056023 : 0.0056023 	 Conifer: 0.020489 : 0.023689 	 Target: 0 
 248 FPGA: 1 : 0.0052201 	 CPU: 1 : 0.00025243 : 0.00025243 	 Conifer: 0.0033766 : 0.0052201 	 Target: 0 
 249 FPGA: 1 : 0.014504 	 CPU: 1 : 0.00085114 : 0.00085114 	 Conifer: 0.010014 : 0.014504 	 Target: 0 
 250 FPGA: 1 :  0.94777 	 CPU: 1 :  0.98915 :  0.98915 	 Conifer:  0.92736 :  0.94777 	 Target: 1 
 251 FPGA: 1 : 0.0075772 	 CPU: 1 : 0.00054522 : 0.00054522 	 Conifer: 0.0054269 : 0.0075772 	 Target: 0 
 252 FPGA: 1 : 0.0019267 	 CPU: 1 : 2.9464e-05 : 2.9464e-05 	 Conifer: 0.0012448 : 0.0019267 	 Target: 0 
 253 FPGA: 1 :  0.99583 	 CPU: 1 :  0.99956 :  0.99956 	 Conifer:  0.99427 :  0.99583 	 Target: 1 
 254 FPGA: 1 :   0.9959 	 CPU: 1 :  0.99958 :  0.99958 	 Conifer:   0.9944 :   0.9959 	 Target: 1 
 255 FPGA: 1 :  0.96351 	 CPU: 1 :  0.99643 :  0.99643 	 Conifer:  0.94854 :  0.96351 	 Target: 1 
 256 FPGA: 1 : 0.00039204 	 CPU: 1 : 5.0069e-06 : 5.0069e-06 	 Conifer: 0.00025714 : 0.00039204 	 Target: 0 
 257 FPGA: 1 : 0.0090553 	 CPU: 1 : 0.00058886 : 0.00058886 	 Conifer: 0.0060976 : 0.0090553 	 Target: 0 
 258 FPGA: 1 :  0.90862 	 CPU: 1 :  0.97305 :  0.97305 	 Conifer:  0.87915 :  0.90862 	 Target: 1 
 259 FPGA: 1 : 0.0040073 	 CPU: 1 : 9.0831e-05 : 9.0831e-05 	 Conifer: 0.0026317 : 0.0040073 	 Target: 0 
 260 FPGA: 1 :  0.99014 	 CPU: 1 :  0.99852 :  0.99852 	 Conifer:  0.98667 :  0.99014 	 Target: 1 
 261 FPGA: 1 : 0.022629 	 CPU: 1 : 0.00069297 : 0.00069297 	 Conifer: 0.014957 : 0.022629 	 Target: 0 
 262 FPGA: 1 : 0.011778 	 CPU: 1 : 0.0056345 : 0.0056345 	 Conifer: 0.0078767 : 0.011778 	 Target: 0 
 263 FPGA: 1 :  0.98822 	 CPU: 1 :  0.99788 :  0.99788 	 Conifer:  0.98295 :  0.98822 	 Target: 1 
 264 FPGA: 1 :  0.99218 	 CPU: 1 :  0.99885 :  0.99885 	 Conifer:  0.98918 :  0.99218 	 Target: 1 
 265 FPGA: 1 :   0.9752 	 CPU: 1 :  0.99451 :  0.99451 	 Conifer:  0.96459 :   0.9752 	 Target: 1 
 266 FPGA: 1 :  0.12592 	 CPU: 1 : 0.012076 : 0.012076 	 Conifer:  0.08389 :  0.12592 	 Target: 0 
 267 FPGA: 1 : 0.0050603 	 CPU: 1 : 0.00031475 : 0.00031475 	 Conifer: 0.0034564 : 0.0050603 	 Target: 0 
 268 FPGA: 1 :  0.98975 	 CPU: 1 :  0.99872 :  0.99872 	 Conifer:  0.98504 :  0.98975 	 Target: 1 
 269 FPGA: 1 :  0.10669 	 CPU: 1 : 0.0028911 : 0.0028911 	 Conifer: 0.073696 :  0.10669 	 Target: 1 
 270 FPGA: 1 :  0.94079 	 CPU: 1 :  0.97921 :  0.97921 	 Conifer:  0.91551 :  0.94079 	 Target: 1 
 271 FPGA: 1 :  0.99445 	 CPU: 1 :   0.9993 :   0.9993 	 Conifer:  0.99236 :  0.99445 	 Target: 1 
 272 FPGA: 1 : 0.0046456 	 CPU: 1 : 0.00053931 : 0.00053931 	 Conifer: 0.0031236 : 0.0046456 	 Target: 0 
 273 FPGA: 1 : 0.0051797 	 CPU: 1 : 0.00066597 : 0.00057342 	 Conifer: 0.0035657 : 0.0051797 	 Target: 0 
 274 FPGA: 1 : 0.010653 	 CPU: 1 : 0.0028205 : 0.0028205 	 Conifer: 0.0072891 : 0.010653 	 Target: 0 
 275 FPGA: 1 : 0.011961 	 CPU: 1 : 0.00095647 : 0.00095647 	 Conifer: 0.008062 : 0.011961 	 Target: 0 
 276 FPGA: 1 : 0.041462 	 CPU: 1 : 0.018063 : 0.018063 	 Conifer: 0.028221 : 0.041462 	 Target: 0 
 277 FPGA: 1 :   0.9958 	 CPU: 1 :  0.99958 :  0.99958 	 Conifer:  0.99427 :   0.9958 	 Target: 1 
 278 FPGA: 1 :  0.99351 	 CPU: 1 :  0.99907 :  0.99907 	 Conifer:  0.99101 :  0.99351 	 Target: 1 
 279 FPGA: 1 : 0.017712 	 CPU: 1 : 0.00081309 : 0.00081309 	 Conifer: 0.011961 : 0.017712 	 Target: 0 
 280 FPGA: 1 :  0.96691 	 CPU: 1 :  0.99551 :  0.99551 	 Conifer:  0.96512 :  0.96691 	 Target: 1 
 281 FPGA: 1 :  0.85096 	 CPU: 1 :   0.9058 :   0.9058 	 Conifer:  0.79693 :  0.85096 	 Target: 1 
 282 FPGA: 1 : 0.0083805 	 CPU: 1 : 0.0027163 : 0.0027163 	 Conifer: 0.0056859 : 0.0083805 	 Target: 0 
 283 FPGA: 1 :  0.92469 	 CPU: 1 :  0.89948 :  0.89948 	 Conifer:  0.89698 :  0.92469 	 Target: 1 
 284 FPGA: 1 : 0.0094857 	 CPU: 1 : 0.00013464 : 0.00013464 	 Conifer: 0.0060976 : 0.0094857 	 Target: 0 
 285 FPGA: 1 :  0.22001 	 CPU: 1 : 0.0078769 : 0.0078769 	 Conifer:  0.15817 :  0.22001 	 Target: 0 
 286 FPGA: 1 :  0.98145 	 CPU: 1 :  0.99771 :  0.99764 	 Conifer:  0.97384 :  0.98145 	 Target: 1 
 287 FPGA: 1 : 0.024054 	 CPU: 1 : 0.00010963 : 0.00010963 	 Conifer: 0.015785 : 0.024054 	 Target: 0 
 288 FPGA: 1 : 0.0006825 	 CPU: 1 : 4.1973e-05 : 4.1973e-05 	 Conifer: 0.00045831 : 0.0006825 	 Target: 0 
 289 FPGA: 1 :  0.97046 	 CPU: 1 :  0.99786 :   0.9975 	 Conifer:  0.95915 :  0.97046 	 Target: 1 
 290 FPGA: 1 :  0.99609 	 CPU: 1 :  0.99957 :  0.99957 	 Conifer:  0.99466 :  0.99609 	 Target: 1 
 291 FPGA: 1 :  0.95257 	 CPU: 1 :  0.99192 :  0.99192 	 Conifer:  0.93675 :  0.95257 	 Target: 1 
 292 FPGA: 1 :  0.16132 	 CPU: 1 : 0.0011524 : 0.0011524 	 Conifer:  0.11676 :  0.16132 	 Target: 0 
 293 FPGA: 1 : 0.010818 	 CPU: 1 : 0.00013492 : 0.00013492 	 Conifer: 0.0072327 : 0.010818 	 Target: 0 
 294 FPGA: 1 :  0.93196 	 CPU: 1 :  0.95779 :  0.95779 	 Conifer:  0.90532 :  0.93196 	 Target: 1 
 295 FPGA: 1 :   0.1128 	 CPU: 1 : 0.0027335 : 0.0027335 	 Conifer: 0.072636 :   0.1128 	 Target: 0 
 296 FPGA: 1 :  0.97113 	 CPU: 1 :  0.99808 :  0.99808 	 Conifer:  0.95885 :  0.97113 	 Target: 1 
 297 FPGA: 1 :  0.95004 	 CPU: 1 :   0.9878 :   0.9878 	 Conifer:  0.92893 :  0.95004 	 Target: 1 
 298 FPGA: 1 : 0.028653 	 CPU: 1 : 0.0018074 : 0.0018074 	 Conifer: 0.018833 : 0.028653 	 Target: 0 
 299 FPGA: 1 : 0.0027792 	 CPU: 1 : 0.0005505 : 0.00050515 	 Conifer: 0.0017962 : 0.0027792 	 Target: 0 
 300 FPGA: 1 :  0.99361 	 CPU: 1 :   0.9991 :   0.9991 	 Conifer:  0.99108 :  0.99361 	 Target: 1 
 301 FPGA: 1 :    0.992 	 CPU: 1 :  0.99844 :  0.99844 	 Conifer:   0.9891 :    0.992 	 Target: 1 
 302 FPGA: 1 :  0.98698 	 CPU: 1 :  0.97202 :  0.97202 	 Conifer:  0.98102 :  0.98698 	 Target: 1 
 303 FPGA: 1 :   0.9454 	 CPU: 1 :  0.97829 :  0.97782 	 Conifer:  0.92359 :   0.9454 	 Target: 1 
 304 FPGA: 1 : 0.012821 	 CPU: 1 : 0.00039284 : 0.00039284 	 Conifer: 0.0083804 : 0.012821 	 Target: 0 
 305 FPGA: 1 :  0.91848 	 CPU: 1 :  0.97389 :  0.97389 	 Conifer:   0.8872 :  0.91848 	 Target: 1 
 306 FPGA: 1 :  0.31574 	 CPU: 1 : 0.019077 : 0.019077 	 Conifer:  0.23652 :  0.31574 	 Target: 0 
 307 FPGA: 1 :  0.37388 	 CPU: 1 : 0.041859 : 0.041859 	 Conifer:  0.28937 :  0.37388 	 Target: 0 
 308 FPGA: 1 :  0.99155 	 CPU: 1 :  0.99913 :  0.99913 	 Conifer:  0.98822 :  0.99155 	 Target: 1 
 309 FPGA: 1 : 0.012821 	 CPU: 1 : 0.00039284 : 0.00039284 	 Conifer: 0.0083804 : 0.012821 	 Target: 0 
 310 FPGA: 1 : 0.048137 	 CPU: 1 : 0.0019322 : 0.0019322 	 Conifer: 0.032837 : 0.048137 	 Target: 0 
 311 FPGA: 1 : 0.089455 	 CPU: 1 : 0.00087697 : 0.00087697 	 Conifer: 0.059647 : 0.089455 	 Target: 0 
 312 FPGA: 1 :  0.90862 	 CPU: 1 :  0.94166 :  0.94166 	 Conifer:  0.87147 :  0.90862 	 Target: 1 
 313 FPGA: 1 : 0.042404 	 CPU: 1 : 0.00079302 : 0.00079302 	 Conifer: 0.028871 : 0.042404 	 Target: 0 
 314 FPGA: 1 :  0.99646 	 CPU: 1 :  0.99869 :  0.99869 	 Conifer:  0.99486 :  0.99646 	 Target: 0 
 315 FPGA: 1 :  0.97091 	 CPU: 1 :  0.99722 :  0.99722 	 Conifer:  0.95791 :  0.97091 	 Target: 1 
 316 FPGA: 1 :  0.98256 	 CPU: 1 :  0.99836 :  0.99836 	 Conifer:  0.97482 :  0.98256 	 Target: 1 
 317 FPGA: 1 :  0.28299 	 CPU: 1 :  0.15131 :  0.15131 	 Conifer:  0.22135 :  0.28299 	 Target: 0 
 318 FPGA: 1 :  0.98409 	 CPU: 1 :  0.99768 :  0.99768 	 Conifer:  0.97771 :  0.98409 	 Target: 1 
 319 FPGA: 1 :  0.18359 	 CPU: 1 : 0.049122 : 0.049122 	 Conifer:  0.13029 :  0.18359 	 Target: 0 
 320 FPGA: 1 :  0.96886 	 CPU: 1 :   0.9962 :   0.9962 	 Conifer:  0.95728 :  0.96886 	 Target: 1 
 321 FPGA: 1 :  0.99695 	 CPU: 1 :  0.99841 :  0.99841 	 Conifer:  0.99546 :  0.99695 	 Target: 1 
 322 FPGA: 1 :  0.98422 	 CPU: 1 :   0.9987 :   0.9987 	 Conifer:  0.97805 :  0.98422 	 Target: 1 
 323 FPGA: 1 : 0.010249 	 CPU: 1 : 0.0020374 : 0.0020374 	 Conifer: 0.0066929 : 0.010249 	 Target: 0 
 324 FPGA: 1 : 0.060529 	 CPU: 1 : 0.0018256 : 0.0018256 	 Conifer: 0.041153 : 0.060529 	 Target: 0 
 325 FPGA: 1 :  0.11437 	 CPU: 1 : 0.0081548 : 0.0081548 	 Conifer: 0.078642 :  0.11437 	 Target: 0 
 326 FPGA: 1 :  0.19559 	 CPU: 1 : 0.015508 : 0.015508 	 Conifer:  0.13387 :  0.19559 	 Target: 0 
 327 FPGA: 1 : 0.049589 	 CPU: 1 : 0.028468 : 0.028468 	 Conifer:   0.0341 : 0.049589 	 Target: 0 
 328 FPGA: 1 :  0.99543 	 CPU: 1 :  0.99959 :  0.99959 	 Conifer:  0.99336 :  0.99543 	 Target: 1 
 329 FPGA: 1 :  0.99521 	 CPU: 1 :  0.99961 :  0.99961 	 Conifer:  0.99326 :  0.99521 	 Target: 1 
 330 FPGA: 1 :  0.97887 	 CPU: 1 :  0.99788 :  0.99788 	 Conifer:  0.95946 :  0.97887 	 Target: 1 
 331 FPGA: 1 : 0.010408 	 CPU: 1 : 0.00019007 : 0.00019007 	 Conifer: 0.0068505 : 0.010408 	 Target: 0 
 332 FPGA: 1 : 0.016403 	 CPU: 1 : 0.00064887 : 0.00064887 	 Conifer: 0.010653 : 0.016403 	 Target: 0 
 333 FPGA: 1 :  0.97576 	 CPU: 1 :  0.99629 :  0.99629 	 Conifer:  0.96564 :  0.97576 	 Target: 1 
 334 FPGA: 1 :  0.99872 	 CPU: 1 :   0.9995 :   0.9995 	 Conifer:  0.99826 :  0.99872 	 Target: 1 
 335 FPGA: 1 : 0.011508 	 CPU: 1 : 0.00054927 : 0.00054927 	 Conifer: 0.0077556 : 0.011508 	 Target: 0 
 336 FPGA: 1 :  0.99282 	 CPU: 1 :  0.99932 :  0.99932 	 Conifer:  0.99014 :  0.99282 	 Target: 1 
 337 FPGA: 1 :   0.1294 	 CPU: 1 :  0.10044 :  0.10044 	 Conifer: 0.090093 :   0.1294 	 Target: 1 
 338 FPGA: 1 :  0.98893 	 CPU: 1 :  0.99886 :  0.99886 	 Conifer:  0.98446 :  0.98893 	 Target: 1 
 339 FPGA: 1 :  0.98822 	 CPU: 1 :  0.99758 :  0.99758 	 Conifer:  0.98434 :  0.98822 	 Target: 1 
 340 FPGA: 1 : 0.0028449 	 CPU: 1 : 7.3854e-05 : 7.3854e-05 	 Conifer: 0.0019878 : 0.0028449 	 Target: 0 
 341 FPGA: 1 : 0.080357 	 CPU: 1 : 0.011091 : 0.011091 	 Conifer: 0.055823 : 0.080357 	 Target: 1 
 342 FPGA: 1 :  0.89029 	 CPU: 1 :  0.96998 :  0.96998 	 Conifer:  0.85097 :  0.89029 	 Target: 1 
 343 FPGA: 1 : 0.0002653 	 CPU: 1 : 1.6384e-05 : 1.6384e-05 	 Conifer: 0.00017537 : 0.0002653 	 Target: 0 
 344 FPGA: 1 : 0.0032225 	 CPU: 1 : 8.4171e-05 : 8.4171e-05 	 Conifer: 0.0021827 : 0.0032225 	 Target: 0 
 345 FPGA: 1 :  0.98572 	 CPU: 1 :  0.99838 :  0.99838 	 Conifer:  0.97935 :  0.98572 	 Target: 1 
 346 FPGA: 1 :  0.90862 	 CPU: 1 :  0.96933 :  0.96933 	 Conifer:  0.87235 :  0.90862 	 Target: 1 
 347 FPGA: 1 :  0.99609 	 CPU: 1 :  0.99933 :  0.99933 	 Conifer:  0.99361 :  0.99609 	 Target: 1 
 348 FPGA: 1 :  0.97788 	 CPU: 1 :  0.99791 :  0.99791 	 Conifer:  0.96616 :  0.97788 	 Target: 1 
 349 FPGA: 1 :  0.99539 	 CPU: 1 :  0.99947 :  0.99947 	 Conifer:  0.99351 :  0.99539 	 Target: 1 
 350 FPGA: 1 :   0.9939 	 CPU: 1 :  0.99932 :  0.99932 	 Conifer:  0.99129 :   0.9939 	 Target: 1 
 351 FPGA: 1 :  0.33983 	 CPU: 1 :   0.1074 : 0.080331 	 Conifer:  0.25982 :  0.33983 	 Target: 0 
 352 FPGA: 1 :  0.99668 	 CPU: 1 :  0.99965 :  0.99965 	 Conifer:  0.99535 :  0.99668 	 Target: 1 
 353 FPGA: 1 :  0.22816 	 CPU: 1 : 0.0024416 : 0.0024416 	 Conifer:  0.16776 :  0.22816 	 Target: 0 
 354 FPGA: 1 : 0.017442 	 CPU: 1 : 0.010655 : 0.010655 	 Conifer:  0.01142 : 0.017442 	 Target: 0 
 355 FPGA: 1 : 0.027376 	 CPU: 1 : 0.0014323 : 0.0014323 	 Conifer: 0.018405 : 0.027376 	 Target: 0 
 356 FPGA: 1 : 0.028653 	 CPU: 1 : 0.00095832 : 0.00080689 	 Conifer: 0.018833 : 0.028653 	 Target: 0 
 357 FPGA: 1 : 0.0079998 	 CPU: 1 : 0.00015071 : 0.00015071 	 Conifer: 0.0051396 : 0.0079998 	 Target: 0 
 358 FPGA: 1 : 0.018833 	 CPU: 1 :  0.00736 :  0.00736 	 Conifer: 0.012241 : 0.018833 	 Target: 0 
 359 FPGA: 1 : 0.037327 	 CPU: 1 : 0.0025074 : 0.0025074 	 Conifer:  0.02461 : 0.037327 	 Target: 0 
 360 FPGA: 1 : 0.048496 	 CPU: 1 : 0.0030024 : 0.0030024 	 Conifer:  0.03259 : 0.048496 	 Target: 0 
 361 FPGA: 1 : 0.0083805 	 CPU: 1 : 0.00091209 : 0.00091209 	 Conifer: 0.0060504 : 0.0083805 	 Target: 0 
 362 FPGA: 1 : 0.042088 	 CPU: 1 : 0.00047122 : 0.00047122 	 Conifer: 0.028653 : 0.042088 	 Target: 0 
 363 FPGA: 1 : 0.0070118 	 CPU: 1 : 0.0011599 : 0.00073714 	 Conifer: 0.0049437 : 0.0070118 	 Target: 0 
 364 FPGA: 1 : 0.0065898 	 CPU: 1 : 0.00012553 : 0.00012553 	 Conifer: 0.0042979 : 0.0065898 	 Target: 0 
 365 FPGA: 1 : 0.00049942 	 CPU: 1 : 7.0328e-06 : 7.0328e-06 	 Conifer: 0.00032251 : 0.00049942 	 Target: 0 
 366 FPGA: 1 :  0.96838 	 CPU: 1 :  0.99549 :  0.99549 	 Conifer:  0.95431 :  0.96838 	 Target: 1 
 367 FPGA: 1 : 0.017177 	 CPU: 1 : 0.0043204 : 0.0032498 	 Conifer: 0.011332 : 0.017177 	 Target: 0 
 368 FPGA: 1 : 0.0042646 	 CPU: 1 : 0.0002731 : 0.0002731 	 Conifer: 0.0032477 : 0.0042646 	 Target: 0 
 369 FPGA: 1 :  0.99875 	 CPU: 1 :  0.99961 :  0.99961 	 Conifer:  0.99823 :  0.99875 	 Target: 1 
 370 FPGA: 1 :  0.99587 	 CPU: 1 :  0.99933 :  0.99933 	 Conifer:  0.99431 :  0.99587 	 Target: 1 
 371 FPGA: 1 :  0.99567 	 CPU: 1 :  0.99954 :  0.99954 	 Conifer:  0.99385 :  0.99567 	 Target: 1 
 372 FPGA: 1 :  0.20056 	 CPU: 1 : 0.0049033 : 0.0049033 	 Conifer:  0.14319 :  0.20056 	 Target: 0 
 373 FPGA: 1 :  0.98822 	 CPU: 1 :  0.99874 :  0.99874 	 Conifer:  0.98372 :  0.98822 	 Target: 1 
 374 FPGA: 1 :  0.50391 	 CPU: 1 :  0.50224 :  0.50224 	 Conifer:  0.39048 :  0.50391 	 Target: 1 
 375 FPGA: 1 :  0.37023 	 CPU: 1 :  0.29895 :  0.29895 	 Conifer:  0.28777 :  0.37023 	 Target: 1 
 376 FPGA: 1 : 0.0035657 	 CPU: 1 : 0.00024002 : 0.00024002 	 Conifer: 0.0024344 : 0.0035657 	 Target: 0 
 377 FPGA: 1 :  0.91055 	 CPU: 1 :  0.96358 :  0.96358 	 Conifer:  0.87915 :  0.91055 	 Target: 1 
 378 FPGA: 1 :  0.42823 	 CPU: 1 :  0.12022 :  0.12022 	 Conifer:  0.32595 :  0.42823 	 Target: 1 
 379 FPGA: 1 : 0.030676 	 CPU: 1 : 0.0009727 : 0.0009727 	 Conifer: 0.020177 : 0.030676 	 Target: 0 
 380 FPGA: 1 : 0.00061663 	 CPU: 1 : 4.0331e-05 : 3.7008e-05 	 Conifer: 0.00037703 : 0.00061663 	 Target: 0 
 381 FPGA: 1 : 0.041153 	 CPU: 1 : 0.0038918 : 0.0038918 	 Conifer: 0.026355 : 0.041153 	 Target: 0 
 382 FPGA: 1 :  0.97887 	 CPU: 1 :  0.96219 :  0.96241 	 Conifer:  0.96932 :  0.97887 	 Target: 1 
 383 FPGA: 1 :  0.97822 	 CPU: 1 :   0.9979 :   0.9979 	 Conifer:  0.96862 :  0.97822 	 Target: 1 
 384 FPGA: 1 :  0.95915 	 CPU: 1 :  0.98068 :  0.98068 	 Conifer:  0.94165 :  0.95915 	 Target: 1 
 385 FPGA: 1 :  0.10521 	 CPU: 1 : 0.032931 : 0.032931 	 Conifer: 0.071074 :  0.10521 	 Target: 0 
 386 FPGA: 1 :  0.54286 	 CPU: 1 : 0.095794 : 0.095794 	 Conifer:   0.4436 :  0.54286 	 Target: 1 
 387 FPGA: 1 : 0.0094857 	 CPU: 1 : 0.00026279 : 0.00026279 	 Conifer: 0.0061451 : 0.0094857 	 Target: 0 
