   0 FPGA: 1 :  0.98747 	 CPU: 1 :  0.99871 :  0.99871 	 Conifer:  0.98229 :  0.98747 	 Target: 1 
 195 FPGA: 1 :  0.99218 	 CPU: 1 :  0.99925 :  0.99925 	 Conifer:  0.99162 :  0.99218 	 Target: 1 
 196 FPGA: 1 :  0.98446 	 CPU: 1 :  0.99658 :  0.99658 	 Conifer:  0.97754 :  0.98446 	 Target: 1 
 197 FPGA: 1 :  0.98776 	 CPU: 1 :  0.99822 :  0.99809 	 Conifer:  0.98295 :  0.98776 	 Target: 1 
 198 FPGA: 1 : 0.0096337 	 CPU: 1 : 0.0010284 : 0.0010284 	 Conifer: 0.0064883 : 0.0096337 	 Target: 0 
 199 FPGA: 1 : 0.015544 	 CPU: 1 : 0.001966 : 0.001966 	 Conifer: 0.010571 : 0.015544 	 Target: 0 
 200 FPGA: 1 :  0.10375 	 CPU: 1 : 0.0036311 : 0.0036311 	 Conifer: 0.071074 :  0.10375 	 Target: 0 
 201 FPGA: 1 : 0.053403 	 CPU: 1 : 0.0036903 : 0.0036903 	 Conifer: 0.035948 : 0.053403 	 Target: 0 
 202 FPGA: 1 :  0.51952 	 CPU: 1 :  0.44754 :  0.44754 	 Conifer:  0.42632 :  0.51952 	 Target: 1 
 203 FPGA: 1 :  0.98282 	 CPU: 1 :  0.99596 :  0.99596 	 Conifer:  0.97595 :  0.98282 	 Target: 1 
 204 FPGA: 1 : 0.028221 	 CPU: 1 : 0.0026125 : 0.0024648 	 Conifer: 0.019569 : 0.028221 	 Target: 0 
 205 FPGA: 1 :  0.99528 	 CPU: 1 :  0.99894 :  0.99894 	 Conifer:  0.98959 :  0.99528 	 Target: 1 
 206 FPGA: 1 :  0.83224 	 CPU: 1 :  0.94784 :  0.94784 	 Conifer:  0.77184 :  0.83224 	 Target: 1 
 207 FPGA: 1 :  0.99356 	 CPU: 1 :  0.99934 :  0.99934 	 Conifer:  0.99101 :  0.99356 	 Target: 1 
 208 FPGA: 1 : 0.029987 	 CPU: 1 : 0.001907 : 0.001907 	 Conifer: 0.019419 : 0.029987 	 Target: 0 
 209 FPGA: 1 : 0.0070664 	 CPU: 1 : 0.0009785 : 0.0009785 	 Conifer: 0.0046096 : 0.0070664 	 Target: 0 
 210 FPGA: 1 :  0.96956 	 CPU: 1 :  0.99817 :  0.99817 	 Conifer:  0.95791 :  0.96956 	 Target: 1 
 211 FPGA: 1 :  0.89841 	 CPU: 1 :  0.84467 :  0.84467 	 Conifer:  0.85777 :  0.89841 	 Target: 1 
 212 FPGA: 1 :  0.99646 	 CPU: 1 :  0.99924 :  0.99924 	 Conifer:  0.99486 :  0.99646 	 Target: 1 
 213 FPGA: 1 : 0.00080409 	 CPU: 1 : 1.488e-05 : 1.488e-05 	 Conifer: 0.00052748 : 0.00080409 	 Target: 0 
 214 FPGA: 1 : 0.0059572 	 CPU: 1 : 7.5017e-05 : 5.8945e-05 	 Conifer: 0.0037654 : 0.0059572 	 Target: 0 
 215 FPGA: 1 :  0.99336 	 CPU: 1 :  0.99942 :  0.99942 	 Conifer:  0.99073 :  0.99336 	 Target: 1 
 216 FPGA: 1 :  0.12765 	 CPU: 1 : 0.017208 : 0.017208 	 Conifer: 0.089455 :  0.12765 	 Target: 0 
 217 FPGA: 1 :  0.15304 	 CPU: 1 : 0.070694 : 0.070694 	 Conifer:  0.10595 :  0.15304 	 Target: 0 
 218 FPGA: 1 :  0.98718 	 CPU: 1 :  0.99888 :  0.99888 	 Conifer:  0.98215 :  0.98718 	 Target: 1 
 219 FPGA: 1 : 0.0052609 	 CPU: 1 : 5.7391e-05 : 5.7391e-05 	 Conifer: 0.0034834 : 0.0052609 	 Target: 0 
 220 FPGA: 1 :  0.99498 	 CPU: 1 :  0.99968 :  0.99968 	 Conifer:  0.99385 :  0.99498 	 Target: 1 
 221 FPGA: 1 : 0.00096221 	 CPU: 1 : 2.1052e-05 : 2.1052e-05 	 Conifer: 0.0006462 : 0.00096221 	 Target: 0 
 222 FPGA: 1 :  0.96095 	 CPU: 1 :  0.98966 :  0.98966 	 Conifer:  0.94499 :  0.96095 	 Target: 1 
 223 FPGA: 1 : 0.013121 	 CPU: 1 : 0.00014601 : 0.00014601 	 Conifer: 0.0048674 : 0.013121 	 Target: 0 
 224 FPGA: 1 :  0.99453 	 CPU: 1 :  0.99873 :  0.99873 	 Conifer:  0.99254 :  0.99453 	 Target: 1 
 225 FPGA: 1 : 0.0091966 	 CPU: 1 : 3.9571e-05 : 3.9571e-05 	 Conifer: 0.0059111 : 0.0091966 	 Target: 0 
 226 FPGA: 1 :  0.98935 	 CPU: 1 :  0.99805 :  0.99805 	 Conifer:  0.98527 :  0.98935 	 Target: 1 
 227 FPGA: 1 : 0.0015248 	 CPU: 1 : 0.000104 : 7.5888e-05 	 Conifer: 0.0010242 : 0.0015248 	 Target: 0 
 228 FPGA: 1 :  0.52342 	 CPU: 1 : 0.085265 : 0.085265 	 Conifer:   0.4225 :  0.52342 	 Target: 0 
 229 FPGA: 1 :  0.99181 	 CPU: 1 :  0.99828 :  0.99828 	 Conifer:  0.98804 :  0.99181 	 Target: 1 
 230 FPGA: 1 :  0.99524 	 CPU: 1 :  0.99921 :  0.99921 	 Conifer:  0.99206 :  0.99524 	 Target: 1 
 231 FPGA: 1 : 0.0028672 	 CPU: 1 : 5.4598e-05 : 5.4598e-05 	 Conifer: 0.0018387 : 0.0028672 	 Target: 0 
 232 FPGA: 1 :  0.99557 	 CPU: 1 :  0.99929 :  0.99929 	 Conifer:  0.99376 :  0.99557 	 Target: 1 
 233 FPGA: 1 : 0.0014779 	 CPU: 1 : 0.0001429 : 0.0001429 	 Conifer: 0.00096221 : 0.0014779 	 Target: 0 
 234 FPGA: 1 :  0.99482 	 CPU: 1 :  0.99931 :  0.99931 	 Conifer:  0.99282 :  0.99482 	 Target: 1 
 235 FPGA: 1 :  0.92577 	 CPU: 1 :  0.96559 :  0.96559 	 Conifer:  0.89552 :  0.92577 	 Target: 0 
 236 FPGA: 1 :  0.99361 	 CPU: 1 :   0.9991 :   0.9991 	 Conifer:  0.99101 :  0.99361 	 Target: 1 
 237 FPGA: 1 : 0.048496 	 CPU: 1 : 0.0016259 : 0.0016259 	 Conifer:  0.03138 : 0.048496 	 Target: 0 
 238 FPGA: 1 : 0.010408 	 CPU: 1 : 6.6284e-05 : 6.6284e-05 	 Conifer: 0.0066411 : 0.010408 	 Target: 0 
 239 FPGA: 1 :  0.99409 	 CPU: 1 :  0.97993 :  0.97993 	 Conifer:  0.99149 :  0.99409 	 Target: 1 
 240 FPGA: 1 :  0.99059 	 CPU: 1 :  0.99893 :  0.99893 	 Conifer:  0.98667 :  0.99059 	 Target: 1 
 241 FPGA: 1 :  0.61878 	 CPU: 1 :  0.66687 :  0.66687 	 Conifer:  0.53121 :  0.61878 	 Target: 0 
 242 FPGA: 1 : 0.076408 	 CPU: 1 : 0.020193 : 0.020193 	 Conifer: 0.053403 : 0.076408 	 Target: 0 
 243 FPGA: 1 :  0.99436 	 CPU: 1 :  0.99936 :  0.99946 	 Conifer:  0.99206 :  0.99436 	 Target: 1 
 244 FPGA: 1 :  0.97482 	 CPU: 1 :   0.9979 :   0.9979 	 Conifer:  0.96459 :  0.97482 	 Target: 1 
 245 FPGA: 1 :  0.98145 	 CPU: 1 :  0.99248 :  0.99248 	 Conifer:  0.97304 :  0.98145 	 Target: 1 
 246 FPGA: 1 :  0.90329 	 CPU: 1 :  0.99107 :  0.98074 	 Conifer:  0.86883 :  0.90329 	 Target: 0 
 247 FPGA: 1 :  0.96862 	 CPU: 1 :  0.99732 :  0.99736 	 Conifer:  0.95696 :  0.96862 	 Target: 1 
 248 FPGA: 1 :   0.9923 	 CPU: 1 :  0.99908 :  0.99908 	 Conifer:  0.98901 :   0.9923 	 Target: 1 
 249 FPGA: 1 : 0.023689 	 CPU: 1 : 0.0056023 : 0.0056023 	 Conifer: 0.020489 : 0.023689 	 Target: 0 
 250 FPGA: 1 : 0.0052201 	 CPU: 1 : 0.00025243 : 0.00025243 	 Conifer: 0.0033766 : 0.0052201 	 Target: 0 
 251 FPGA: 1 : 0.014504 	 CPU: 1 : 0.00085114 : 0.00085114 	 Conifer: 0.010014 : 0.014504 	 Target: 0 
 252 FPGA: 1 :  0.94777 	 CPU: 1 :  0.98915 :  0.98915 	 Conifer:  0.92736 :  0.94777 	 Target: 1 
 253 FPGA: 1 : 0.0075772 	 CPU: 1 : 0.00054522 : 0.00054522 	 Conifer: 0.0054269 : 0.0075772 	 Target: 0 
 254 FPGA: 1 : 0.0019267 	 CPU: 1 : 2.9464e-05 : 2.9464e-05 	 Conifer: 0.0012448 : 0.0019267 	 Target: 0 
 255 FPGA: 1 :  0.99583 	 CPU: 1 :  0.99956 :  0.99956 	 Conifer:  0.99427 :  0.99583 	 Target: 1 
 256 FPGA: 1 :   0.9959 	 CPU: 1 :  0.99958 :  0.99958 	 Conifer:   0.9944 :   0.9959 	 Target: 1 
 257 FPGA: 1 :  0.96351 	 CPU: 1 :  0.99643 :  0.99643 	 Conifer:  0.94854 :  0.96351 	 Target: 1 
 258 FPGA: 1 : 0.00039204 	 CPU: 1 : 5.0069e-06 : 5.0069e-06 	 Conifer: 0.00025714 : 0.00039204 	 Target: 0 
 259 FPGA: 1 : 0.0090553 	 CPU: 1 : 0.00058886 : 0.00058886 	 Conifer: 0.0060976 : 0.0090553 	 Target: 0 
 260 FPGA: 1 :  0.90862 	 CPU: 1 :  0.97305 :  0.97305 	 Conifer:  0.87915 :  0.90862 	 Target: 1 
 261 FPGA: 1 : 0.0040073 	 CPU: 1 : 9.0831e-05 : 9.0831e-05 	 Conifer: 0.0026317 : 0.0040073 	 Target: 0 
 262 FPGA: 1 :  0.99014 	 CPU: 1 :  0.99852 :  0.99852 	 Conifer:  0.98667 :  0.99014 	 Target: 1 
 263 FPGA: 1 : 0.022629 	 CPU: 1 : 0.00069297 : 0.00069297 	 Conifer: 0.014957 : 0.022629 	 Target: 0 
 264 FPGA: 1 : 0.011778 	 CPU: 1 : 0.0056345 : 0.0056345 	 Conifer: 0.0078767 : 0.011778 	 Target: 0 
 265 FPGA: 1 :  0.98822 	 CPU: 1 :  0.99788 :  0.99788 	 Conifer:  0.98295 :  0.98822 	 Target: 1 
 266 FPGA: 1 :  0.99218 	 CPU: 1 :  0.99885 :  0.99885 	 Conifer:  0.98918 :  0.99218 	 Target: 1 
 267 FPGA: 1 :   0.9752 	 CPU: 1 :  0.99451 :  0.99451 	 Conifer:  0.96459 :   0.9752 	 Target: 1 
 268 FPGA: 1 :  0.12592 	 CPU: 1 : 0.012076 : 0.012076 	 Conifer:  0.08389 :  0.12592 	 Target: 0 
 269 FPGA: 1 : 0.0050603 	 CPU: 1 : 0.00031475 : 0.00031475 	 Conifer: 0.0034564 : 0.0050603 	 Target: 0 
 270 FPGA: 1 :  0.98975 	 CPU: 1 :  0.99872 :  0.99872 	 Conifer:  0.98504 :  0.98975 	 Target: 1 
 271 FPGA: 1 :  0.10669 	 CPU: 1 : 0.0028911 : 0.0028911 	 Conifer: 0.073696 :  0.10669 	 Target: 1 
 272 FPGA: 1 :  0.94079 	 CPU: 1 :  0.97921 :  0.97921 	 Conifer:  0.91551 :  0.94079 	 Target: 1 
 273 FPGA: 1 :  0.99445 	 CPU: 1 :   0.9993 :   0.9993 	 Conifer:  0.99236 :  0.99445 	 Target: 1 
 274 FPGA: 1 : 0.0046456 	 CPU: 1 : 0.00053931 : 0.00053931 	 Conifer: 0.0031236 : 0.0046456 	 Target: 0 
 275 FPGA: 1 : 0.0051797 	 CPU: 1 : 0.00066597 : 0.00057342 	 Conifer: 0.0035657 : 0.0051797 	 Target: 0 
 276 FPGA: 1 : 0.010653 	 CPU: 1 : 0.0028205 : 0.0028205 	 Conifer: 0.0072891 : 0.010653 	 Target: 0 
 277 FPGA: 1 : 0.011961 	 CPU: 1 : 0.00095647 : 0.00095647 	 Conifer: 0.008062 : 0.011961 	 Target: 0 
 278 FPGA: 1 : 0.041462 	 CPU: 1 : 0.018063 : 0.018063 	 Conifer: 0.028221 : 0.041462 	 Target: 0 
 279 FPGA: 1 :   0.9958 	 CPU: 1 :  0.99958 :  0.99958 	 Conifer:  0.99427 :   0.9958 	 Target: 1 
 280 FPGA: 1 :  0.99351 	 CPU: 1 :  0.99907 :  0.99907 	 Conifer:  0.99101 :  0.99351 	 Target: 1 
 281 FPGA: 1 : 0.017712 	 CPU: 1 : 0.00081309 : 0.00081309 	 Conifer: 0.011961 : 0.017712 	 Target: 0 
 282 FPGA: 1 :  0.96691 	 CPU: 1 :  0.99551 :  0.99551 	 Conifer:  0.96512 :  0.96691 	 Target: 1 
 283 FPGA: 1 :  0.85096 	 CPU: 1 :   0.9058 :   0.9058 	 Conifer:  0.79693 :  0.85096 	 Target: 1 
 284 FPGA: 1 : 0.0083805 	 CPU: 1 : 0.0027163 : 0.0027163 	 Conifer: 0.0056859 : 0.0083805 	 Target: 0 
 285 FPGA: 1 :  0.92469 	 CPU: 1 :  0.89948 :  0.89948 	 Conifer:  0.89698 :  0.92469 	 Target: 1 
 286 FPGA: 1 : 0.0094857 	 CPU: 1 : 0.00013464 : 0.00013464 	 Conifer: 0.0060976 : 0.0094857 	 Target: 0 
 287 FPGA: 1 :  0.22001 	 CPU: 1 : 0.0078769 : 0.0078769 	 Conifer:  0.15817 :  0.22001 	 Target: 0 
 288 FPGA: 1 :  0.98145 	 CPU: 1 :  0.99771 :  0.99764 	 Conifer:  0.97384 :  0.98145 	 Target: 1 
 289 FPGA: 1 : 0.024054 	 CPU: 1 : 0.00010963 : 0.00010963 	 Conifer: 0.015785 : 0.024054 	 Target: 0 
 290 FPGA: 1 : 0.0006825 	 CPU: 1 : 4.1973e-05 : 4.1973e-05 	 Conifer: 0.00045831 : 0.0006825 	 Target: 0 
 291 FPGA: 1 :  0.97046 	 CPU: 1 :  0.99786 :   0.9975 	 Conifer:  0.95915 :  0.97046 	 Target: 1 
 292 FPGA: 1 :  0.99609 	 CPU: 1 :  0.99957 :  0.99957 	 Conifer:  0.99466 :  0.99609 	 Target: 1 
 293 FPGA: 1 :  0.95257 	 CPU: 1 :  0.99192 :  0.99192 	 Conifer:  0.93675 :  0.95257 	 Target: 1 
 294 FPGA: 1 :  0.16132 	 CPU: 1 : 0.0011524 : 0.0011524 	 Conifer:  0.11676 :  0.16132 	 Target: 0 
 295 FPGA: 1 : 0.010818 	 CPU: 1 : 0.00013492 : 0.00013492 	 Conifer: 0.0072327 : 0.010818 	 Target: 0 
 296 FPGA: 1 :  0.93196 	 CPU: 1 :  0.95779 :  0.95779 	 Conifer:  0.90532 :  0.93196 	 Target: 1 
 297 FPGA: 1 :   0.1128 	 CPU: 1 : 0.0027335 : 0.0027335 	 Conifer: 0.072636 :   0.1128 	 Target: 0 
 298 FPGA: 1 :  0.97113 	 CPU: 1 :  0.99808 :  0.99808 	 Conifer:  0.95885 :  0.97113 	 Target: 1 
 299 FPGA: 1 :  0.95004 	 CPU: 1 :   0.9878 :   0.9878 	 Conifer:  0.92893 :  0.95004 	 Target: 1 
 300 FPGA: 1 : 0.028653 	 CPU: 1 : 0.0018074 : 0.0018074 	 Conifer: 0.018833 : 0.028653 	 Target: 0 
 301 FPGA: 1 : 0.0027792 	 CPU: 1 : 0.0005505 : 0.00050515 	 Conifer: 0.0017962 : 0.0027792 	 Target: 0 
 302 FPGA: 1 :  0.99361 	 CPU: 1 :   0.9991 :   0.9991 	 Conifer:  0.99108 :  0.99361 	 Target: 1 
 303 FPGA: 1 :    0.992 	 CPU: 1 :  0.99844 :  0.99844 	 Conifer:   0.9891 :    0.992 	 Target: 1 
 304 FPGA: 1 :  0.98698 	 CPU: 1 :  0.97202 :  0.97202 	 Conifer:  0.98102 :  0.98698 	 Target: 1 
 305 FPGA: 1 :   0.9454 	 CPU: 1 :  0.97829 :  0.97782 	 Conifer:  0.92359 :   0.9454 	 Target: 1 
 306 FPGA: 1 : 0.012821 	 CPU: 1 : 0.00039284 : 0.00039284 	 Conifer: 0.0083804 : 0.012821 	 Target: 0 
 307 FPGA: 1 :  0.91848 	 CPU: 1 :  0.97389 :  0.97389 	 Conifer:   0.8872 :  0.91848 	 Target: 1 
 308 FPGA: 1 :  0.31574 	 CPU: 1 : 0.019077 : 0.019077 	 Conifer:  0.23652 :  0.31574 	 Target: 0 
 309 FPGA: 1 :  0.37388 	 CPU: 1 : 0.041859 : 0.041859 	 Conifer:  0.28937 :  0.37388 	 Target: 0 
 310 FPGA: 1 :  0.99155 	 CPU: 1 :  0.99913 :  0.99913 	 Conifer:  0.98822 :  0.99155 	 Target: 1 
 311 FPGA: 1 : 0.012821 	 CPU: 1 : 0.00039284 : 0.00039284 	 Conifer: 0.0083804 : 0.012821 	 Target: 0 
 312 FPGA: 1 : 0.048137 	 CPU: 1 : 0.0019322 : 0.0019322 	 Conifer: 0.032837 : 0.048137 	 Target: 0 
 313 FPGA: 1 : 0.089455 	 CPU: 1 : 0.00087697 : 0.00087697 	 Conifer: 0.059647 : 0.089455 	 Target: 0 
 314 FPGA: 1 :  0.90862 	 CPU: 1 :  0.94166 :  0.94166 	 Conifer:  0.87147 :  0.90862 	 Target: 1 
 315 FPGA: 1 : 0.042404 	 CPU: 1 : 0.00079302 : 0.00079302 	 Conifer: 0.028871 : 0.042404 	 Target: 0 
 316 FPGA: 1 :  0.99646 	 CPU: 1 :  0.99869 :  0.99869 	 Conifer:  0.99486 :  0.99646 	 Target: 0 
 317 FPGA: 1 :  0.97091 	 CPU: 1 :  0.99722 :  0.99722 	 Conifer:  0.95791 :  0.97091 	 Target: 1 
 318 FPGA: 1 :  0.98397 	 CPU: 1 :   0.9731 :   0.9731 	 Conifer:  0.97702 :  0.98397 	 Target: 1 
 319 FPGA: 1 :  0.99304 	 CPU: 1 :  0.99817 :  0.99817 	 Conifer:  0.98975 :  0.99304 	 Target: 1 
 320 FPGA: 1 :  0.96691 	 CPU: 1 :  0.99074 :  0.99074 	 Conifer:  0.95293 :  0.96691 	 Target: 1 
 321 FPGA: 1 :  0.97822 	 CPU: 1 :  0.94937 :  0.95309 	 Conifer:  0.96956 :  0.97822 	 Target: 1 
 322 FPGA: 1 : 0.0087114 	 CPU: 1 : 8.6067e-05 : 8.6067e-05 	 Conifer: 0.0057749 : 0.0087114 	 Target: 0 
 323 FPGA: 1 :  0.99785 	 CPU: 1 :  0.99976 :  0.99976 	 Conifer:  0.99697 :  0.99785 	 Target: 1 
 324 FPGA: 1 :  0.99695 	 CPU: 1 :  0.99927 :  0.99927 	 Conifer:  0.99574 :  0.99695 	 Target: 1 
 325 FPGA: 1 : 0.044349 	 CPU: 1 : 0.0020226 : 0.0020226 	 Conifer: 0.029987 : 0.044349 	 Target: 0 
 326 FPGA: 1 :  0.92136 	 CPU: 1 :  0.95791 :  0.95791 	 Conifer:  0.88798 :  0.92136 	 Target: 1 
 327 FPGA: 1 : 0.0024344 	 CPU: 1 : 8.174e-05 : 5.6261e-05 	 Conifer: 0.0016104 : 0.0024344 	 Target: 0 
 328 FPGA: 1 :   0.1294 	 CPU: 1 : 0.0048261 : 0.0048261 	 Conifer: 0.090093 :   0.1294 	 Target: 0 
 329 FPGA: 1 : 0.0016104 	 CPU: 1 : 5.8965e-05 : 5.8965e-05 	 Conifer: 0.0011073 : 0.0016104 	 Target: 0 
 330 FPGA: 1 : 0.016915 	 CPU: 1 : 9.225e-05 : 9.225e-05 	 Conifer: 0.011245 : 0.016915 	 Target: 0 
 331 FPGA: 1 : 0.0045033 	 CPU: 1 : 0.00027638 : 0.00027638 	 Conifer: 0.0030278 : 0.0045033 	 Target: 0 
 332 FPGA: 1 :  0.56794 	 CPU: 1 :  0.56687 :  0.56687 	 Conifer:  0.46879 :  0.56794 	 Target: 0 
 333 FPGA: 1 :  0.90261 	 CPU: 1 :  0.92194 :  0.92194 	 Conifer:  0.85966 :  0.90261 	 Target: 1 
 334 FPGA: 1 :  0.98256 	 CPU: 1 :  0.99836 :  0.99836 	 Conifer:  0.97482 :  0.98256 	 Target: 1 
 335 FPGA: 1 :  0.28299 	 CPU: 1 :  0.15131 :  0.15131 	 Conifer:  0.22135 :  0.28299 	 Target: 0 
 336 FPGA: 1 :  0.98409 	 CPU: 1 :  0.99768 :  0.99768 	 Conifer:  0.97771 :  0.98409 	 Target: 1 
 337 FPGA: 1 :  0.18359 	 CPU: 1 : 0.049122 : 0.049122 	 Conifer:  0.13029 :  0.18359 	 Target: 0 
 338 FPGA: 1 :  0.96886 	 CPU: 1 :   0.9962 :   0.9962 	 Conifer:  0.95728 :  0.96886 	 Target: 1 
 339 FPGA: 1 :  0.99695 	 CPU: 1 :  0.99841 :  0.99841 	 Conifer:  0.99546 :  0.99695 	 Target: 1 
 340 FPGA: 1 :  0.98422 	 CPU: 1 :   0.9987 :   0.9987 	 Conifer:  0.97805 :  0.98422 	 Target: 1 
 341 FPGA: 1 : 0.010249 	 CPU: 1 : 0.0020374 : 0.0020374 	 Conifer: 0.0066929 : 0.010249 	 Target: 0 
 342 FPGA: 1 : 0.060529 	 CPU: 1 : 0.0018256 : 0.0018256 	 Conifer: 0.041153 : 0.060529 	 Target: 0 
 343 FPGA: 1 :  0.11437 	 CPU: 1 : 0.0081548 : 0.0081548 	 Conifer: 0.078642 :  0.11437 	 Target: 0 
 344 FPGA: 1 :  0.19559 	 CPU: 1 : 0.015508 : 0.015508 	 Conifer:  0.13387 :  0.19559 	 Target: 0 
 345 FPGA: 1 : 0.049589 	 CPU: 1 : 0.028468 : 0.028468 	 Conifer:   0.0341 : 0.049589 	 Target: 0 
 346 FPGA: 1 :  0.99543 	 CPU: 1 :  0.99959 :  0.99959 	 Conifer:  0.99336 :  0.99543 	 Target: 1 
 347 FPGA: 1 :  0.99521 	 CPU: 1 :  0.99961 :  0.99961 	 Conifer:  0.99326 :  0.99521 	 Target: 1 
 348 FPGA: 1 :  0.97887 	 CPU: 1 :  0.99788 :  0.99788 	 Conifer:  0.95946 :  0.97887 	 Target: 1 
 349 FPGA: 1 : 0.010408 	 CPU: 1 : 0.00019007 : 0.00019007 	 Conifer: 0.0068505 : 0.010408 	 Target: 0 
 350 FPGA: 1 : 0.016403 	 CPU: 1 : 0.00064887 : 0.00064887 	 Conifer: 0.010653 : 0.016403 	 Target: 0 
 351 FPGA: 1 :  0.97576 	 CPU: 1 :  0.99629 :  0.99629 	 Conifer:  0.96564 :  0.97576 	 Target: 1 
 352 FPGA: 1 :  0.99872 	 CPU: 1 :   0.9995 :   0.9995 	 Conifer:  0.99826 :  0.99872 	 Target: 1 
 353 FPGA: 1 : 0.011508 	 CPU: 1 : 0.00054927 : 0.00054927 	 Conifer: 0.0077556 : 0.011508 	 Target: 0 
 354 FPGA: 1 :  0.95915 	 CPU: 1 :  0.98068 :  0.98068 	 Conifer:  0.94165 :  0.95915 	 Target: 1 
 355 FPGA: 1 :  0.10521 	 CPU: 1 : 0.032931 : 0.032931 	 Conifer: 0.071074 :  0.10521 	 Target: 0 
 356 FPGA: 1 :  0.54286 	 CPU: 1 : 0.095794 : 0.095794 	 Conifer:   0.4436 :  0.54286 	 Target: 1 
 357 FPGA: 1 : 0.0094857 	 CPU: 1 : 0.00026279 : 0.00026279 	 Conifer: 0.0061451 : 0.0094857 	 Target: 0 
 358 FPGA: 1 : 0.095349 	 CPU: 1 : 0.0016194 : 0.0016194 	 Conifer: 0.062789 : 0.095349 	 Target: 0 
 359 FPGA: 1 :  0.84078 	 CPU: 1 :  0.93107 :  0.93107 	 Conifer:  0.78531 :  0.84078 	 Target: 1 
 360 FPGA: 1 :  0.96838 	 CPU: 1 :  0.99778 :  0.99778 	 Conifer:  0.95598 :  0.96838 	 Target: 1 
 361 FPGA: 1 :  0.99621 	 CPU: 1 :  0.99962 :  0.99962 	 Conifer:  0.99462 :  0.99621 	 Target: 1 
 362 FPGA: 1 :  0.15304 	 CPU: 1 : 0.023846 : 0.023846 	 Conifer:  0.10669 :  0.15304 	 Target: 0 
 363 FPGA: 1 : 0.00087618 	 CPU: 1 : 3.2664e-05 : 3.2664e-05 	 Conifer: 0.00057929 : 0.00087618 	 Target: 0 
 364 FPGA: 1 :  0.99445 	 CPU: 1 :  0.99909 :  0.99909 	 Conifer:  0.99206 :  0.99445 	 Target: 1 
 365 FPGA: 1 :   0.9855 	 CPU: 1 :  0.99843 :  0.99843 	 Conifer:  0.97935 :   0.9855 	 Target: 1 
 366 FPGA: 1 : 0.0057302 	 CPU: 1 : 0.0006903 : 0.0006903 	 Conifer: 0.0039148 : 0.0057302 	 Target: 0 
 367 FPGA: 1 : 0.00076133 	 CPU: 1 : 1.9643e-06 : 1.9643e-06 	 Conifer: 0.00050334 : 0.00076133 	 Target: 0 
 368 FPGA: 1 :  0.48828 	 CPU: 1 :  0.56598 :  0.56598 	 Conifer:  0.39607 :  0.48828 	 Target: 1 
 369 FPGA: 1 :  0.97595 	 CPU: 1 :  0.99526 :  0.99526 	 Conifer:  0.96666 :  0.97595 	 Target: 0 
 370 FPGA: 1 :  0.98516 	 CPU: 1 :  0.99834 :  0.99834 	 Conifer:  0.97887 :  0.98516 	 Target: 1 
 371 FPGA: 1 :  0.97951 	 CPU: 1 :   0.9983 :   0.9983 	 Conifer:  0.97135 :  0.97951 	 Target: 1 
 372 FPGA: 1 :  0.99224 	 CPU: 1 :  0.99911 :  0.99911 	 Conifer:  0.98901 :  0.99224 	 Target: 1 
 373 FPGA: 1 :  0.62429 	 CPU: 1 :  0.31099 :  0.31099 	 Conifer:  0.53704 :  0.62429 	 Target: 1 
 374 FPGA: 1 : 0.064183 	 CPU: 1 : 0.0019927 : 0.0019927 	 Conifer: 0.043043 : 0.064183 	 Target: 1 
 375 FPGA: 1 :  0.07056 	 CPU: 1 : 0.059718 : 0.059718 	 Conifer: 0.049959 :  0.07056 	 Target: 0 
 376 FPGA: 1 :  0.07056 	 CPU: 1 : 0.059718 : 0.059718 	 Conifer: 0.049959 :  0.07056 	 Target: 0 
 377 FPGA: 1 : 0.013742 	 CPU: 1 : 0.00098547 : 0.0010018 	 Conifer: 0.0094126 : 0.013742 	 Target: 0 
 378 FPGA: 1 : 0.001216 	 CPU: 1 : 4.4709e-06 : 3.2622e-06 	 Conifer: 0.00081039 : 0.001216 	 Target: 0 
 379 FPGA: 1 : 0.041153 	 CPU: 1 : 0.0018218 : 0.0018218 	 Conifer: 0.026759 : 0.041153 	 Target: 0 
 380 FPGA: 1 :  0.95598 	 CPU: 1 :  0.97365 :  0.97365 	 Conifer:  0.93903 :  0.95598 	 Target: 1 
 381 FPGA: 1 :  0.82333 	 CPU: 1 :  0.45294 :  0.45294 	 Conifer:  0.76065 :  0.82333 	 Target: 1 
 382 FPGA: 1 :  0.02976 	 CPU: 1 : 0.0069331 : 0.0069331 	 Conifer: 0.019871 :  0.02976 	 Target: 0 
 383 FPGA: 1 : 0.025761 	 CPU: 1 : 0.00057834 : 0.00057834 	 Conifer: 0.017712 : 0.025761 	 Target: 0 
 384 FPGA: 1 :  0.96486 	 CPU: 1 :  0.99453 :  0.99453 	 Conifer:  0.95114 :  0.96486 	 Target: 1 
 385 FPGA: 1 : 0.017309 	 CPU: 1 : 0.0038072 : 0.0038072 	 Conifer: 0.011869 : 0.017309 	 Target: 0 
 386 FPGA: 1 : 0.017442 	 CPU: 1 : 0.00028515 : 0.00028515 	 Conifer: 0.011597 : 0.017442 	 Target: 0 
 387 FPGA: 1 :  0.99643 	 CPU: 1 :  0.99965 :  0.99965 	 Conifer:  0.99494 :  0.99643 	 Target: 1 
 388 FPGA: 1 :  0.93629 	 CPU: 1 :  0.96645 :  0.96645 	 Conifer:  0.91244 :  0.93629 	 Target: 1 
