   0 FPGA: 1 :   0.9609 	 CPU: 1 :   0.9622 	 CPU_fullP:   0.9622 	Target: 1 
 242 FPGA: 1 :   0.8701 	 CPU: 1 :   0.8718 	 CPU_fullP:   0.8717 	Target: 0 
 243 FPGA: 1 :   0.9629 	 CPU: 1 :   0.9644 	 CPU_fullP:   0.9644 	Target: 1 
 244 FPGA: 1 :   0.9277 	 CPU: 1 :   0.9292 	 CPU_fullP:   0.9291 	Target: 1 
 245 FPGA: 1 :   0.9619 	 CPU: 1 :   0.9634 	 CPU_fullP:   0.9634 	Target: 1 
 246 FPGA: 1 :   0.6953 	 CPU: 1 :   0.6978 	 CPU_fullP:   0.6978 	Target: 0 
 247 FPGA: 1 :   0.4688 	 CPU: 1 :   0.4639 	 CPU_fullP:   0.4635 	Target: 0 
 248 FPGA: 1 :   0.9609 	 CPU: 1 :   0.9619 	 CPU_fullP:   0.9619 	Target: 1 
 249 FPGA: 1 :   0.9365 	 CPU: 1 :   0.9383 	 CPU_fullP:   0.9383 	Target: 1 
 250 FPGA: 1 :    0.957 	 CPU: 1 :   0.9582 	 CPU_fullP:   0.9582 	Target: 1 
 251 FPGA: 1 :  0.01758 	 CPU: 1 :  0.01837 	 CPU_fullP:  0.01837 	Target: 0 
 252 FPGA: 1 :   0.4922 	 CPU: 1 :   0.4871 	 CPU_fullP:   0.4866 	Target: 0 
 253 FPGA: 1 :   0.9629 	 CPU: 1 :   0.9638 	 CPU_fullP:   0.9638 	Target: 1 
 254 FPGA: 1 :   0.9375 	 CPU: 1 :   0.9394 	 CPU_fullP:   0.9393 	Target: 0 
 255 FPGA: 1 :   0.9521 	 CPU: 1 :   0.9535 	 CPU_fullP:   0.9535 	Target: 0 
 256 FPGA: 1 :   0.9609 	 CPU: 1 :   0.9616 	 CPU_fullP:   0.9616 	Target: 1 
 257 FPGA: 1 :   0.6543 	 CPU: 1 :   0.6543 	 CPU_fullP:   0.6536 	Target: 0 
 258 FPGA: 1 :   0.9619 	 CPU: 1 :   0.9634 	 CPU_fullP:   0.9634 	Target: 1 
 259 FPGA: 1 :   0.2744 	 CPU: 1 :   0.2709 	 CPU_fullP:   0.2707 	Target: 0 
 260 FPGA: 1 :   0.9541 	 CPU: 1 :   0.9551 	 CPU_fullP:   0.9551 	Target: 1 
 261 FPGA: 1 :   0.2061 	 CPU: 1 :   0.2022 	 CPU_fullP:   0.2016 	Target: 0 
 262 FPGA: 1 :    0.959 	 CPU: 1 :   0.9604 	 CPU_fullP:   0.9604 	Target: 1 
 263 FPGA: 1 :  0.05078 	 CPU: 1 :  0.04993 	 CPU_fullP:   0.0498 	Target: 0 
 264 FPGA: 1 :    0.958 	 CPU: 1 :    0.959 	 CPU_fullP:    0.959 	Target: 1 
 265 FPGA: 1 :   0.1641 	 CPU: 1 :   0.1611 	 CPU_fullP:   0.1609 	Target: 0 
 266 FPGA: 1 :   0.9365 	 CPU: 1 :   0.9379 	 CPU_fullP:   0.9379 	Target: 0 
 267 FPGA: 1 :   0.9502 	 CPU: 1 :   0.9512 	 CPU_fullP:   0.9512 	Target: 1 
 268 FPGA: 1 :   0.9619 	 CPU: 1 :   0.9629 	 CPU_fullP:   0.9629 	Target: 1 
 269 FPGA: 1 :  0.08301 	 CPU: 1 :  0.08296 	 CPU_fullP:  0.08271 	Target: 0 
 270 FPGA: 1 :    0.959 	 CPU: 1 :   0.9605 	 CPU_fullP:   0.9606 	Target: 1 
 271 FPGA: 1 :   0.3877 	 CPU: 1 :   0.3848 	 CPU_fullP:   0.3843 	Target: 0 
 272 FPGA: 1 :     0.96 	 CPU: 1 :   0.9613 	 CPU_fullP:   0.9613 	Target: 1 
 273 FPGA: 1 :    0.957 	 CPU: 1 :   0.9581 	 CPU_fullP:   0.9581 	Target: 0 
 274 FPGA: 1 :     0.96 	 CPU: 1 :   0.9607 	 CPU_fullP:   0.9607 	Target: 1 
 275 FPGA: 1 :   0.6182 	 CPU: 1 :   0.6202 	 CPU_fullP:   0.6193 	Target: 0 
 276 FPGA: 1 :   0.2627 	 CPU: 1 :   0.2589 	 CPU_fullP:   0.2584 	Target: 0 
 277 FPGA: 1 :   0.9551 	 CPU: 1 :   0.9559 	 CPU_fullP:   0.9559 	Target: 1 
 278 FPGA: 1 :   0.9609 	 CPU: 1 :   0.9621 	 CPU_fullP:   0.9621 	Target: 1 
 279 FPGA: 1 :   0.9531 	 CPU: 1 :   0.9547 	 CPU_fullP:   0.9547 	Target: 0 
 280 FPGA: 1 :   0.9453 	 CPU: 1 :   0.9467 	 CPU_fullP:   0.9467 	Target: 0 
 281 FPGA: 1 :   0.9619 	 CPU: 1 :   0.9629 	 CPU_fullP:   0.9629 	Target: 1 
 282 FPGA: 1 :   0.9619 	 CPU: 1 :   0.9625 	 CPU_fullP:   0.9625 	Target: 1 
 283 FPGA: 1 :     0.96 	 CPU: 1 :   0.9607 	 CPU_fullP:   0.9607 	Target: 1 
 284 FPGA: 1 :   0.8975 	 CPU: 1 :   0.8994 	 CPU_fullP:   0.8994 	Target: 0 
 285 FPGA: 1 :   0.2715 	 CPU: 1 :   0.2678 	 CPU_fullP:   0.2675 	Target: 0 
 286 FPGA: 1 :   0.9609 	 CPU: 1 :   0.9617 	 CPU_fullP:   0.9617 	Target: 1 
 287 FPGA: 1 :   0.7998 	 CPU: 1 :   0.7993 	 CPU_fullP:    0.799 	Target: 0 
 288 FPGA: 1 :   0.9619 	 CPU: 1 :    0.963 	 CPU_fullP:    0.963 	Target: 1 
 289 FPGA: 1 :   0.7871 	 CPU: 1 :   0.7901 	 CPU_fullP:     0.79 	Target: 0 
 290 FPGA: 1 :   0.9609 	 CPU: 1 :   0.9613 	 CPU_fullP:   0.9613 	Target: 1 
 291 FPGA: 1 :   0.9199 	 CPU: 1 :   0.9221 	 CPU_fullP:    0.922 	Target: 1 
 292 FPGA: 1 :   0.9561 	 CPU: 1 :   0.9569 	 CPU_fullP:   0.9569 	Target: 0 
 293 FPGA: 1 :    0.959 	 CPU: 1 :   0.9595 	 CPU_fullP:   0.9595 	Target: 1 
 294 FPGA: 1 :    0.959 	 CPU: 1 :   0.9606 	 CPU_fullP:   0.9606 	Target: 1 
 295 FPGA: 1 :   0.7715 	 CPU: 1 :   0.7748 	 CPU_fullP:   0.7747 	Target: 0 
 296 FPGA: 1 :   0.1104 	 CPU: 1 :   0.1093 	 CPU_fullP:    0.109 	Target: 0 
 297 FPGA: 1 :   0.6328 	 CPU: 1 :   0.6318 	 CPU_fullP:   0.6308 	Target: 0 
 298 FPGA: 1 :    0.958 	 CPU: 1 :   0.9591 	 CPU_fullP:   0.9591 	Target: 1 
 299 FPGA: 1 :    0.334 	 CPU: 1 :   0.3302 	 CPU_fullP:   0.3293 	Target: 0 
 300 FPGA: 1 :  0.01758 	 CPU: 1 :  0.01837 	 CPU_fullP:  0.01837 	Target: 0 
 301 FPGA: 1 :   0.9629 	 CPU: 1 :   0.9641 	 CPU_fullP:   0.9641 	Target: 1 
 302 FPGA: 1 :   0.9629 	 CPU: 1 :   0.9636 	 CPU_fullP:   0.9636 	Target: 1 
 303 FPGA: 1 :    0.959 	 CPU: 1 :   0.9596 	 CPU_fullP:   0.9596 	Target: 1 
 304 FPGA: 1 :  0.01758 	 CPU: 1 :  0.01837 	 CPU_fullP:  0.01837 	Target: 0 
 305 FPGA: 1 :   0.6367 	 CPU: 1 :   0.6352 	 CPU_fullP:   0.6346 	Target: 0 
 306 FPGA: 1 :   0.9629 	 CPU: 1 :   0.9639 	 CPU_fullP:   0.9639 	Target: 1 
 307 FPGA: 1 :    0.457 	 CPU: 1 :   0.4529 	 CPU_fullP:   0.4524 	Target: 0 
 308 FPGA: 1 :   0.9551 	 CPU: 1 :   0.9567 	 CPU_fullP:   0.9566 	Target: 1 
 309 FPGA: 1 :   0.1533 	 CPU: 1 :   0.1506 	 CPU_fullP:   0.1505 	Target: 0 
 310 FPGA: 1 :    0.875 	 CPU: 1 :   0.8779 	 CPU_fullP:   0.8778 	Target: 0 
 311 FPGA: 1 :   0.9473 	 CPU: 1 :   0.9491 	 CPU_fullP:   0.9491 	Target: 1 
 312 FPGA: 1 :   0.9609 	 CPU: 1 :   0.9614 	 CPU_fullP:   0.9614 	Target: 1 
 313 FPGA: 1 :    0.957 	 CPU: 1 :   0.9588 	 CPU_fullP:   0.9588 	Target: 1 
 314 FPGA: 1 :   0.9443 	 CPU: 1 :   0.9459 	 CPU_fullP:   0.9459 	Target: 0 
 315 FPGA: 1 :   0.5459 	 CPU: 1 :   0.5436 	 CPU_fullP:   0.5427 	Target: 0 
 316 FPGA: 1 :   0.9619 	 CPU: 1 :   0.9634 	 CPU_fullP:   0.9634 	Target: 1 
 317 FPGA: 1 :   0.8721 	 CPU: 1 :   0.8751 	 CPU_fullP:   0.8751 	Target: 1 
 318 FPGA: 1 :    0.957 	 CPU: 1 :   0.9586 	 CPU_fullP:   0.9586 	Target: 1 
 319 FPGA: 1 :   0.9609 	 CPU: 1 :   0.9621 	 CPU_fullP:   0.9621 	Target: 1 
 320 FPGA: 1 :   0.3662 	 CPU: 1 :   0.3594 	 CPU_fullP:    0.359 	Target: 0 
 321 FPGA: 1 :   0.2246 	 CPU: 1 :   0.2218 	 CPU_fullP:   0.2217 	Target: 0 
 322 FPGA: 1 :   0.9277 	 CPU: 1 :   0.9295 	 CPU_fullP:   0.9295 	Target: 0 
 323 FPGA: 1 :   0.8438 	 CPU: 1 :   0.8453 	 CPU_fullP:   0.8452 	Target: 0 
 324 FPGA: 1 :   0.8096 	 CPU: 1 :   0.8133 	 CPU_fullP:   0.8132 	Target: 0 
 325 FPGA: 1 :   0.9629 	 CPU: 1 :   0.9642 	 CPU_fullP:   0.9642 	Target: 1 
 326 FPGA: 1 :     0.96 	 CPU: 1 :   0.9612 	 CPU_fullP:   0.9612 	Target: 1 
 327 FPGA: 1 :   0.7949 	 CPU: 1 :   0.7928 	 CPU_fullP:   0.7926 	Target: 0 
 328 FPGA: 1 :   0.9355 	 CPU: 1 :   0.9376 	 CPU_fullP:   0.9375 	Target: 1 
 329 FPGA: 1 :   0.9414 	 CPU: 1 :   0.9428 	 CPU_fullP:   0.9428 	Target: 1 
 330 FPGA: 1 :   0.2969 	 CPU: 1 :   0.2902 	 CPU_fullP:   0.2897 	Target: 0 
 331 FPGA: 1 :   0.9541 	 CPU: 1 :   0.9551 	 CPU_fullP:   0.9551 	Target: 1 
 332 FPGA: 1 :   0.1865 	 CPU: 1 :   0.1827 	 CPU_fullP:   0.1822 	Target: 0 
 333 FPGA: 1 :   0.8311 	 CPU: 1 :   0.8329 	 CPU_fullP:   0.8329 	Target: 0 
 334 FPGA: 1 :    0.958 	 CPU: 1 :   0.9589 	 CPU_fullP:   0.9589 	Target: 1 
 335 FPGA: 1 :  0.03906 	 CPU: 1 :  0.03891 	 CPU_fullP:  0.03881 	Target: 0 
 336 FPGA: 1 :   0.4961 	 CPU: 1 :   0.4911 	 CPU_fullP:   0.4907 	Target: 0 
 337 FPGA: 1 :    0.959 	 CPU: 1 :   0.9596 	 CPU_fullP:   0.9596 	Target: 1 
 338 FPGA: 1 :   0.9551 	 CPU: 1 :   0.9566 	 CPU_fullP:   0.9566 	Target: 1 
 339 FPGA: 1 :   0.9619 	 CPU: 1 :   0.9627 	 CPU_fullP:   0.9627 	Target: 1 
 340 FPGA: 1 :    0.959 	 CPU: 1 :   0.9599 	 CPU_fullP:   0.9599 	Target: 0 
 341 FPGA: 1 :    0.958 	 CPU: 1 :   0.9594 	 CPU_fullP:   0.9594 	Target: 1 
 342 FPGA: 1 :   0.5186 	 CPU: 1 :   0.5176 	 CPU_fullP:   0.5168 	Target: 0 
 343 FPGA: 1 :    0.957 	 CPU: 1 :   0.9582 	 CPU_fullP:   0.9582 	Target: 1 
 344 FPGA: 1 :   0.9375 	 CPU: 1 :   0.9387 	 CPU_fullP:   0.9387 	Target: 1 
 345 FPGA: 1 :   0.9619 	 CPU: 1 :   0.9632 	 CPU_fullP:   0.9632 	Target: 1 
 346 FPGA: 1 :   0.9141 	 CPU: 1 :   0.9155 	 CPU_fullP:   0.9155 	Target: 0 
 347 FPGA: 1 :     0.96 	 CPU: 1 :   0.9612 	 CPU_fullP:   0.9612 	Target: 1 
 348 FPGA: 1 :   0.7568 	 CPU: 1 :   0.7609 	 CPU_fullP:   0.7609 	Target: 0 
 349 FPGA: 1 :   0.9004 	 CPU: 1 :   0.9014 	 CPU_fullP:   0.9015 	Target: 0 
 350 FPGA: 1 :   0.9609 	 CPU: 1 :   0.9624 	 CPU_fullP:   0.9624 	Target: 1 
 351 FPGA: 1 :   0.8633 	 CPU: 1 :   0.8648 	 CPU_fullP:   0.8648 	Target: 0 
 352 FPGA: 1 :  0.08301 	 CPU: 1 :  0.08203 	 CPU_fullP:  0.08184 	Target: 0 
 353 FPGA: 1 :   0.8633 	 CPU: 1 :   0.8659 	 CPU_fullP:   0.8658 	Target: 0 
 354 FPGA: 1 :   0.9619 	 CPU: 1 :   0.9629 	 CPU_fullP:   0.9629 	Target: 1 
 355 FPGA: 1 :    0.958 	 CPU: 1 :   0.9591 	 CPU_fullP:   0.9591 	Target: 1 
 356 FPGA: 1 :  0.02148 	 CPU: 1 :  0.02152 	 CPU_fullP:  0.02151 	Target: 0 
 357 FPGA: 1 :  0.05664 	 CPU: 1 :  0.05536 	 CPU_fullP:   0.0553 	Target: 0 
 358 FPGA: 1 :    0.957 	 CPU: 1 :   0.9581 	 CPU_fullP:   0.9581 	Target: 1 
 359 FPGA: 1 :   0.8594 	 CPU: 1 :   0.8565 	 CPU_fullP:   0.8562 	Target: 0 
 360 FPGA: 1 :    0.959 	 CPU: 1 :   0.9605 	 CPU_fullP:   0.9605 	Target: 1 
 361 FPGA: 1 :     0.96 	 CPU: 1 :   0.9607 	 CPU_fullP:   0.9607 	Target: 1 
 362 FPGA: 1 :   0.1748 	 CPU: 1 :   0.1724 	 CPU_fullP:   0.1722 	Target: 0 
 363 FPGA: 1 :   0.6289 	 CPU: 1 :   0.6324 	 CPU_fullP:   0.6324 	Target: 0 
 364 FPGA: 1 :   0.9609 	 CPU: 1 :   0.9624 	 CPU_fullP:   0.9624 	Target: 1 
 365 FPGA: 1 :    0.959 	 CPU: 1 :   0.9605 	 CPU_fullP:   0.9605 	Target: 1 
 366 FPGA: 1 :   0.9541 	 CPU: 1 :   0.9554 	 CPU_fullP:   0.9554 	Target: 1 
 367 FPGA: 1 :   0.9521 	 CPU: 1 :   0.9534 	 CPU_fullP:   0.9534 	Target: 1 
 368 FPGA: 1 :   0.5654 	 CPU: 1 :    0.566 	 CPU_fullP:   0.5659 	Target: 0 
 369 FPGA: 1 :    0.959 	 CPU: 1 :   0.9595 	 CPU_fullP:   0.9595 	Target: 1 
 370 FPGA: 1 :   0.9219 	 CPU: 1 :    0.923 	 CPU_fullP:   0.9231 	Target: 0 
 371 FPGA: 1 :   0.9404 	 CPU: 1 :   0.9417 	 CPU_fullP:   0.9417 	Target: 0 
 372 FPGA: 1 :    0.959 	 CPU: 1 :   0.9606 	 CPU_fullP:   0.9606 	Target: 1 
 373 FPGA: 1 :   0.5654 	 CPU: 1 :    0.566 	 CPU_fullP:   0.5659 	Target: 0 
 374 FPGA: 1 :  0.06445 	 CPU: 1 :  0.06324 	 CPU_fullP:  0.06305 	Target: 0 
 375 FPGA: 1 :   0.6787 	 CPU: 1 :   0.6766 	 CPU_fullP:   0.6764 	Target: 0 
 376 FPGA: 1 :   0.9561 	 CPU: 1 :   0.9572 	 CPU_fullP:   0.9572 	Target: 1 
 377 FPGA: 1 :   0.6289 	 CPU: 1 :   0.6292 	 CPU_fullP:    0.629 	Target: 0 
 378 FPGA: 1 :   0.9619 	 CPU: 1 :   0.9625 	 CPU_fullP:   0.9625 	Target: 0 
 379 FPGA: 1 :    0.959 	 CPU: 1 :   0.9599 	 CPU_fullP:   0.9599 	Target: 1 
 380 FPGA: 1 :   0.9531 	 CPU: 1 :   0.9541 	 CPU_fullP:   0.9541 	Target: 1 
 381 FPGA: 1 :   0.9541 	 CPU: 1 :   0.9552 	 CPU_fullP:   0.9552 	Target: 1 
 382 FPGA: 1 :   0.9043 	 CPU: 1 :   0.9059 	 CPU_fullP:   0.9058 	Target: 1 
 383 FPGA: 1 :   0.9365 	 CPU: 1 :   0.9381 	 CPU_fullP:   0.9381 	Target: 1 
 384 FPGA: 1 :  0.01758 	 CPU: 1 :  0.01837 	 CPU_fullP:  0.01837 	Target: 0 
 385 FPGA: 1 :   0.9629 	 CPU: 1 :   0.9637 	 CPU_fullP:   0.9637 	Target: 1 
 386 FPGA: 1 :    0.959 	 CPU: 1 :   0.9602 	 CPU_fullP:   0.9602 	Target: 1 
 387 FPGA: 1 :   0.7148 	 CPU: 1 :   0.7118 	 CPU_fullP:   0.7114 	Target: 0 
 388 FPGA: 1 :   0.9551 	 CPU: 1 :   0.9569 	 CPU_fullP:   0.9569 	Target: 1 
 389 FPGA: 1 :   0.2939 	 CPU: 1 :   0.2911 	 CPU_fullP:   0.2911 	Target: 0 
 390 FPGA: 1 :    0.875 	 CPU: 1 :   0.8782 	 CPU_fullP:   0.8782 	Target: 0 
 391 FPGA: 1 :   0.2441 	 CPU: 1 :   0.2414 	 CPU_fullP:   0.2409 	Target: 0 
 392 FPGA: 1 :   0.1006 	 CPU: 1 :   0.0981 	 CPU_fullP:  0.09783 	Target: 0 
 393 FPGA: 1 :   0.7822 	 CPU: 1 :   0.7844 	 CPU_fullP:   0.7844 	Target: 0 
 394 FPGA: 1 :   0.8281 	 CPU: 1 :   0.8316 	 CPU_fullP:   0.8314 	Target: 0 
 395 FPGA: 1 :   0.9512 	 CPU: 1 :   0.9523 	 CPU_fullP:   0.9523 	Target: 1 
 396 FPGA: 1 :    0.959 	 CPU: 1 :     0.96 	 CPU_fullP:     0.96 	Target: 1 
 397 FPGA: 1 :   0.9492 	 CPU: 1 :   0.9505 	 CPU_fullP:   0.9505 	Target: 0 
 398 FPGA: 1 :    0.957 	 CPU: 1 :   0.9582 	 CPU_fullP:   0.9582 	Target: 1 
 399 FPGA: 1 :   0.8389 	 CPU: 1 :   0.8418 	 CPU_fullP:   0.8417 	Target: 0 
 400 FPGA: 1 :    0.957 	 CPU: 1 :   0.9576 	 CPU_fullP:   0.9576 	Target: 1 
 401 FPGA: 1 :   0.9551 	 CPU: 1 :   0.9564 	 CPU_fullP:   0.9564 	Target: 1 
 402 FPGA: 1 :   0.9609 	 CPU: 1 :   0.9614 	 CPU_fullP:   0.9614 	Target: 1 
 403 FPGA: 1 :   0.9502 	 CPU: 1 :   0.9518 	 CPU_fullP:   0.9518 	Target: 0 
 404 FPGA: 1 :   0.6748 	 CPU: 1 :   0.6756 	 CPU_fullP:   0.6747 	Target: 0 
 405 FPGA: 1 :   0.8662 	 CPU: 1 :   0.8684 	 CPU_fullP:   0.8683 	Target: 0 
 406 FPGA: 1 :   0.8975 	 CPU: 1 :   0.8992 	 CPU_fullP:   0.8992 	Target: 0 
 407 FPGA: 1 :   0.9521 	 CPU: 1 :   0.9532 	 CPU_fullP:   0.9532 	Target: 0 
 408 FPGA: 1 :     0.96 	 CPU: 1 :   0.9611 	 CPU_fullP:   0.9611 	Target: 1 
 409 FPGA: 1 :   0.9629 	 CPU: 1 :    0.964 	 CPU_fullP:    0.964 	Target: 1 
 410 FPGA: 1 :     0.96 	 CPU: 1 :    0.961 	 CPU_fullP:    0.961 	Target: 1 
 411 FPGA: 1 :  0.08496 	 CPU: 1 :  0.08391 	 CPU_fullP:  0.08377 	Target: 0 
 412 FPGA: 1 :   0.7764 	 CPU: 1 :   0.7781 	 CPU_fullP:    0.778 	Target: 0 
 413 FPGA: 1 :   0.9453 	 CPU: 1 :   0.9469 	 CPU_fullP:   0.9469 	Target: 1 
 414 FPGA: 1 :    0.959 	 CPU: 1 :   0.9604 	 CPU_fullP:   0.9604 	Target: 1 
 415 FPGA: 1 :   0.8555 	 CPU: 1 :   0.8588 	 CPU_fullP:   0.8587 	Target: 0 
 416 FPGA: 1 :   0.9609 	 CPU: 1 :   0.9618 	 CPU_fullP:   0.9618 	Target: 1 
 417 FPGA: 1 :    0.917 	 CPU: 1 :   0.9182 	 CPU_fullP:   0.9181 	Target: 1 
 418 FPGA: 1 :   0.9629 	 CPU: 1 :   0.9638 	 CPU_fullP:   0.9638 	Target: 1 
 419 FPGA: 1 :     0.96 	 CPU: 1 :    0.961 	 CPU_fullP:    0.961 	Target: 1 
 420 FPGA: 1 :   0.6787 	 CPU: 1 :    0.683 	 CPU_fullP:    0.683 	Target: 0 
 421 FPGA: 1 :   0.9502 	 CPU: 1 :   0.9511 	 CPU_fullP:   0.9511 	Target: 1 
 422 FPGA: 1 :    0.958 	 CPU: 1 :   0.9592 	 CPU_fullP:   0.9592 	Target: 1 
 423 FPGA: 1 :  0.08496 	 CPU: 1 :  0.08289 	 CPU_fullP:  0.08275 	Target: 0 
 424 FPGA: 1 :   0.1123 	 CPU: 1 :   0.1103 	 CPU_fullP:   0.1102 	Target: 0 
 425 FPGA: 1 :   0.9609 	 CPU: 1 :   0.9614 	 CPU_fullP:   0.9614 	Target: 1 
 426 FPGA: 1 :    0.959 	 CPU: 1 :   0.9595 	 CPU_fullP:   0.9595 	Target: 1 
 427 FPGA: 1 :    0.957 	 CPU: 1 :   0.9578 	 CPU_fullP:   0.9578 	Target: 1 
 428 FPGA: 1 :   0.9609 	 CPU: 1 :   0.9614 	 CPU_fullP:   0.9614 	Target: 1 
 429 FPGA: 1 :   0.9619 	 CPU: 1 :   0.9634 	 CPU_fullP:   0.9634 	Target: 1 
 430 FPGA: 1 :     0.96 	 CPU: 1 :    0.961 	 CPU_fullP:    0.961 	Target: 1 
 431 FPGA: 1 :   0.8984 	 CPU: 1 :   0.9003 	 CPU_fullP:   0.9002 	Target: 0 
 432 FPGA: 1 :   0.9619 	 CPU: 1 :   0.9633 	 CPU_fullP:   0.9633 	Target: 1 
 433 FPGA: 1 :   0.8555 	 CPU: 1 :    0.856 	 CPU_fullP:   0.8561 	Target: 0 
 434 FPGA: 1 :   0.8477 	 CPU: 1 :   0.8509 	 CPU_fullP:   0.8508 	Target: 0 
 435 FPGA: 1 :   0.2627 	 CPU: 1 :   0.2589 	 CPU_fullP:   0.2584 	Target: 0 
 436 FPGA: 1 :   0.2139 	 CPU: 1 :   0.2104 	 CPU_fullP:   0.2101 	Target: 0 
 437 FPGA: 1 :  0.05371 	 CPU: 1 :  0.05312 	 CPU_fullP:  0.05303 	Target: 0 
 438 FPGA: 1 :   0.8262 	 CPU: 1 :   0.8285 	 CPU_fullP:   0.8285 	Target: 0 
 439 FPGA: 1 :   0.7217 	 CPU: 1 :   0.7252 	 CPU_fullP:   0.7252 	Target: 0 
 440 FPGA: 1 :   0.7363 	 CPU: 1 :    0.741 	 CPU_fullP:   0.7409 	Target: 0 
 441 FPGA: 1 :   0.2715 	 CPU: 1 :   0.2654 	 CPU_fullP:   0.2648 	Target: 0 
 442 FPGA: 1 :   0.8594 	 CPU: 1 :   0.8588 	 CPU_fullP:   0.8587 	Target: 0 
 443 FPGA: 1 :   0.7871 	 CPU: 1 :   0.7917 	 CPU_fullP:   0.7916 	Target: 0 
 444 FPGA: 1 :   0.1016 	 CPU: 1 :  0.09949 	 CPU_fullP:  0.09935 	Target: 0 
 445 FPGA: 1 :  0.01758 	 CPU: 1 :  0.01837 	 CPU_fullP:  0.01837 	Target: 0 
 446 FPGA: 1 :     0.96 	 CPU: 1 :   0.9608 	 CPU_fullP:   0.9608 	Target: 1 
 447 FPGA: 1 :   0.7715 	 CPU: 1 :   0.7706 	 CPU_fullP:   0.7702 	Target: 0 
 448 FPGA: 1 :   0.1016 	 CPU: 1 :   0.1018 	 CPU_fullP:   0.1016 	Target: 0 
 449 FPGA: 1 :   0.9609 	 CPU: 1 :   0.9618 	 CPU_fullP:   0.9618 	Target: 1 
 450 FPGA: 1 :   0.9619 	 CPU: 1 :   0.9628 	 CPU_fullP:   0.9628 	Target: 1 
 451 FPGA: 1 :   0.9619 	 CPU: 1 :   0.9631 	 CPU_fullP:   0.9631 	Target: 1 
 452 FPGA: 1 :    0.626 	 CPU: 1 :    0.622 	 CPU_fullP:   0.6215 	Target: 0 
 453 FPGA: 1 :    0.959 	 CPU: 1 :   0.9605 	 CPU_fullP:   0.9605 	Target: 1 
 454 FPGA: 1 :   0.9424 	 CPU: 1 :   0.9436 	 CPU_fullP:   0.9436 	Target: 1 
 455 FPGA: 1 :   0.9531 	 CPU: 1 :   0.9546 	 CPU_fullP:   0.9546 	Target: 1 
 456 FPGA: 1 :   0.8438 	 CPU: 1 :    0.845 	 CPU_fullP:   0.8449 	Target: 0 
 457 FPGA: 1 :   0.9551 	 CPU: 1 :   0.9558 	 CPU_fullP:   0.9558 	Target: 1 
 458 FPGA: 1 :   0.9521 	 CPU: 1 :   0.9535 	 CPU_fullP:   0.9535 	Target: 1 
 459 FPGA: 1 :   0.7949 	 CPU: 1 :   0.7945 	 CPU_fullP:   0.7939 	Target: 0 
 460 FPGA: 1 :  0.02148 	 CPU: 1 :  0.02147 	 CPU_fullP:  0.02145 	Target: 0 
 461 FPGA: 1 :   0.8818 	 CPU: 1 :   0.8847 	 CPU_fullP:   0.8847 	Target: 0 
 462 FPGA: 1 :   0.9512 	 CPU: 1 :   0.9524 	 CPU_fullP:   0.9524 	Target: 1 
 463 FPGA: 1 :     0.96 	 CPU: 1 :    0.961 	 CPU_fullP:    0.961 	Target: 1 
 464 FPGA: 1 :    0.957 	 CPU: 1 :    0.958 	 CPU_fullP:    0.958 	Target: 1 
 465 FPGA: 1 :   0.9502 	 CPU: 1 :   0.9517 	 CPU_fullP:   0.9517 	Target: 0 
 466 FPGA: 1 :   0.9473 	 CPU: 1 :   0.9482 	 CPU_fullP:   0.9482 	Target: 1 
 467 FPGA: 1 :   0.3516 	 CPU: 1 :   0.3502 	 CPU_fullP:   0.3499 	Target: 0 
 468 FPGA: 1 :   0.8389 	 CPU: 1 :   0.8397 	 CPU_fullP:   0.8393 	Target: 0 
 469 FPGA: 1 :   0.9502 	 CPU: 1 :    0.952 	 CPU_fullP:    0.952 	Target: 1 
 470 FPGA: 1 :     0.96 	 CPU: 1 :   0.9609 	 CPU_fullP:   0.9609 	Target: 1 
 471 FPGA: 1 :   0.9609 	 CPU: 1 :   0.9617 	 CPU_fullP:   0.9617 	Target: 1 
 472 FPGA: 1 :   0.8701 	 CPU: 1 :   0.8728 	 CPU_fullP:   0.8728 	Target: 0 
 473 FPGA: 1 :  0.01855 	 CPU: 1 :  0.01864 	 CPU_fullP:  0.01861 	Target: 0 
 474 FPGA: 1 :   0.9609 	 CPU: 1 :   0.9616 	 CPU_fullP:   0.9616 	Target: 1 
 475 FPGA: 1 :   0.9609 	 CPU: 1 :   0.9621 	 CPU_fullP:   0.9621 	Target: 1 
 476 FPGA: 1 :   0.3994 	 CPU: 1 :   0.3936 	 CPU_fullP:   0.3931 	Target: 0 
 477 FPGA: 1 :  0.01758 	 CPU: 1 :  0.01837 	 CPU_fullP:  0.01837 	Target: 0 
 478 FPGA: 1 :   0.9551 	 CPU: 1 :   0.9567 	 CPU_fullP:   0.9567 	Target: 1 
 479 FPGA: 1 :    0.957 	 CPU: 1 :   0.9582 	 CPU_fullP:   0.9582 	Target: 0 
 480 FPGA: 1 :    0.959 	 CPU: 1 :   0.9597 	 CPU_fullP:   0.9597 	Target: 1 
 481 FPGA: 1 :   0.9609 	 CPU: 1 :   0.9617 	 CPU_fullP:   0.9617 	Target: 1 
 482 FPGA: 1 :   0.9619 	 CPU: 1 :   0.9626 	 CPU_fullP:   0.9626 	Target: 1 
