   0 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:   7.1764 	,Target: 1 
 234 FPGA: 1 :  0.03125 	 CPU: 1 :  0.03125 	 CPU_fullP:  9.18082 	,Target: 0 
 235 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  5.07217 	,Target: 0 
 236 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.38011 	,Target: 0 
 237 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  109.013 	,Target: 0 
 238 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.28588 	,Target: 1 
 239 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.13152 	,Target: 0 
 240 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:   1.7916 	,Target: 1 
 241 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.65202 	,Target: 1 
 242 FPGA: 1 :  0.03125 	 CPU: 1 :  0.03125 	 CPU_fullP:  8.50157 	,Target: 0 
 243 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  6.89332 	,Target: 1 
 244 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.87015 	,Target: 1 
 245 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.01652 	,Target: 1 
 246 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.98894 	,Target: 0 
 247 FPGA: 1 :  0.03125 	 CPU: 1 :  0.03125 	 CPU_fullP:  8.92282 	,Target: 0 
 248 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.48125 	,Target: 1 
 249 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.67885 	,Target: 1 
 250 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.517383 	,Target: 1 
 251 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  35.4914 	,Target: 0 
 252 FPGA: 1 : 0.0546875 	 CPU: 1 : 0.0546875 	 CPU_fullP:  14.8999 	,Target: 0 
 253 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:   3.1015 	,Target: 1 
 254 FPGA: 1 : 0.0546875 	 CPU: 1 : 0.0546875 	 CPU_fullP:  14.9479 	,Target: 0 
 255 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.50666 	,Target: 0 
 256 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.396511 	,Target: 1 
 257 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.35597 	,Target: 0 
 258 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.00348 	,Target: 1 
 259 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  39.7863 	,Target: 0 
 260 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.73812 	,Target: 1 
 261 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:   3.3582 	,Target: 0 
 262 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:   2.6641 	,Target: 1 
 263 FPGA: 1 : 0.0390625 	 CPU: 1 : 0.0390625 	 CPU_fullP:  11.5241 	,Target: 0 
 264 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.21337 	,Target: 1 
 265 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  5.38498 	,Target: 0 
 266 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.77957 	,Target: 0 
 267 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.06172 	,Target: 1 
 268 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  5.05225 	,Target: 1 
 269 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.48544 	,Target: 0 
 270 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.18887 	,Target: 1 
 271 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  5.48638 	,Target: 0 
 272 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.18877 	,Target: 1 
 273 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  5.67828 	,Target: 0 
 274 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:   2.1369 	,Target: 1 
 275 FPGA: 1 : 0.0390625 	 CPU: 1 : 0.0390625 	 CPU_fullP:  10.7886 	,Target: 0 
 276 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  34.7551 	,Target: 0 
 277 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.770608 	,Target: 1 
 278 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.38756 	,Target: 1 
 279 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  5.14871 	,Target: 0 
 280 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  6.30752 	,Target: 0 
 281 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.04903 	,Target: 1 
 282 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.41519 	,Target: 1 
 283 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.94792 	,Target: 1 
 284 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:    4.738 	,Target: 0 
 285 FPGA: 1 :  0.09375 	 CPU: 1 :  0.09375 	 CPU_fullP:    24.79 	,Target: 0 
 286 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  7.45191 	,Target: 1 
 287 FPGA: 1 :   0.0625 	 CPU: 1 :   0.0625 	 CPU_fullP:  17.0337 	,Target: 0 
 288 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.35713 	,Target: 1 
 289 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  5.47123 	,Target: 0 
 290 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:    4.422 	,Target: 1 
 291 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  5.61308 	,Target: 1 
 292 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.70517 	,Target: 0 
 293 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.91067 	,Target: 1 
 294 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.01124 	,Target: 1 
 295 FPGA: 1 : 0.0390625 	 CPU: 1 : 0.0390625 	 CPU_fullP:  10.5126 	,Target: 0 
 296 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  6.69282 	,Target: 0 
 297 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  6.62568 	,Target: 0 
 298 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.20755 	,Target: 1 
 299 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  5.55769 	,Target: 0 
 300 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  48.6605 	,Target: 0 
 301 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.67228 	,Target: 1 
 302 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.680392 	,Target: 1 
 303 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.41463 	,Target: 1 
 304 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  44.9889 	,Target: 0 
 305 FPGA: 1 : 0.0546875 	 CPU: 1 : 0.0546875 	 CPU_fullP:  15.4034 	,Target: 0 
 306 FPGA: 1 : 0.0390625 	 CPU: 1 : 0.0390625 	 CPU_fullP:  10.3369 	,Target: 1 
 307 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.434893 	,Target: 0 
 308 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.40722 	,Target: 1 
 309 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  33.1282 	,Target: 0 
 310 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.25101 	,Target: 0 
 311 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.70185 	,Target: 1 
 312 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.39985 	,Target: 1 
 313 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.86234 	,Target: 1 
 314 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.38011 	,Target: 0 
 315 FPGA: 1 : 0.046875 	 CPU: 1 : 0.046875 	 CPU_fullP:  13.5102 	,Target: 0 
 316 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  6.21635 	,Target: 1 
 317 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.00554 	,Target: 1 
 318 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:   6.0043 	,Target: 1 
 319 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.77734 	,Target: 1 
 320 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  6.65255 	,Target: 0 
 321 FPGA: 1 : 0.046875 	 CPU: 1 : 0.046875 	 CPU_fullP:    12.49 	,Target: 0 
 322 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  6.61705 	,Target: 0 
 323 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:   2.1901 	,Target: 0 
 324 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.12754 	,Target: 0 
 325 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.59812 	,Target: 1 
 326 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.71629 	,Target: 1 
 327 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.36569 	,Target: 0 
 328 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.08316 	,Target: 1 
 329 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  5.84754 	,Target: 1 
 330 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  65.9961 	,Target: 0 
 331 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.16619 	,Target: 1 
 332 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.95593 	,Target: 0 
 333 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.44113 	,Target: 0 
 334 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.57545 	,Target: 1 
 335 FPGA: 1 :   0.0625 	 CPU: 1 :   0.0625 	 CPU_fullP:  17.3257 	,Target: 0 
 336 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.0628462 	,Target: 0 
 337 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.96974 	,Target: 1 
 338 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.531744 	,Target: 1 
 339 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.27699 	,Target: 1 
 340 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.16866 	,Target: 0 
 341 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  6.85423 	,Target: 1 
 342 FPGA: 1 :  0.03125 	 CPU: 1 :  0.03125 	 CPU_fullP:  9.34632 	,Target: 0 
 343 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.81812 	,Target: 1 
 344 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.50381 	,Target: 1 
 345 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.67895 	,Target: 1 
 346 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.44162 	,Target: 0 
 347 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:    3.501 	,Target: 1 
 348 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.99735 	,Target: 0 
 349 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.13868 	,Target: 0 
 350 FPGA: 1 : 0.0390625 	 CPU: 1 : 0.0390625 	 CPU_fullP:  10.7133 	,Target: 1 
 351 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.50994 	,Target: 0 
 352 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  7.52638 	,Target: 0 
 353 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.12529 	,Target: 0 
 354 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.802734 	,Target: 1 
 355 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.89031 	,Target: 1 
 356 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  31.5084 	,Target: 0 
 357 FPGA: 1 : 0.0859375 	 CPU: 1 : 0.0859375 	 CPU_fullP:  23.3409 	,Target: 0 
 358 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.64477 	,Target: 1 
 359 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  5.99352 	,Target: 0 
 360 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.92717 	,Target: 1 
 361 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:   6.3645 	,Target: 1 
 362 FPGA: 1 : 0.046875 	 CPU: 1 : 0.046875 	 CPU_fullP:  12.9148 	,Target: 0 
 363 FPGA: 1 :  0.03125 	 CPU: 1 :  0.03125 	 CPU_fullP:  9.50805 	,Target: 0 
 364 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.23424 	,Target: 1 
 365 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.805114 	,Target: 1 
 366 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.26571 	,Target: 1 
 367 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:   7.3168 	,Target: 1 
 368 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  5.80148 	,Target: 0 
 369 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:   4.5884 	,Target: 1 
 370 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.39365 	,Target: 0 
 371 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.20991 	,Target: 0 
 372 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:   1.1037 	,Target: 1 
 373 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  5.80148 	,Target: 0 
 374 FPGA: 1 : 0.101562 	 CPU: 1 : 0.101562 	 CPU_fullP:  26.5645 	,Target: 0 
 375 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  32.5087 	,Target: 0 
 376 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.88809 	,Target: 1 
 377 FPGA: 1 :  0.09375 	 CPU: 1 :  0.09375 	 CPU_fullP:  24.7904 	,Target: 0 
 378 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.20221 	,Target: 0 
 379 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.64714 	,Target: 1 
 380 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  0.78055 	,Target: 1 
 381 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.63189 	,Target: 1 
 382 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:   4.8332 	,Target: 1 
 383 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.617357 	,Target: 1 
 384 FPGA: 1 : 0.0859375 	 CPU: 1 : 0.0859375 	 CPU_fullP:  22.7747 	,Target: 0 
 385 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.09607 	,Target: 1 
 386 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.10739 	,Target: 1 
 387 FPGA: 1 : 0.0859375 	 CPU: 1 : 0.0859375 	 CPU_fullP:   22.493 	,Target: 0 
 388 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.30076 	,Target: 1 
 389 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.26944 	,Target: 0 
 390 FPGA: 1 : 0.078125 	 CPU: 1 : 0.078125 	 CPU_fullP:  20.7692 	,Target: 0 
 391 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.598894 	,Target: 0 
 392 FPGA: 1 :   0.0625 	 CPU: 1 :   0.0625 	 CPU_fullP:  17.1764 	,Target: 0 
 393 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.41529 	,Target: 0 
 394 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.72456 	,Target: 0 
 395 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.112049 	,Target: 1 
 396 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.87217 	,Target: 1 
 397 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.65952 	,Target: 0 
 398 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.86798 	,Target: 1 
 399 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:   6.4652 	,Target: 0 
 400 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.55815 	,Target: 1 
 401 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.42719 	,Target: 1 
 402 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.17828 	,Target: 1 
 403 FPGA: 1 : 0.0546875 	 CPU: 1 : 0.0546875 	 CPU_fullP:  15.2432 	,Target: 0 
 404 FPGA: 1 : 0.109375 	 CPU: 1 : 0.109375 	 CPU_fullP:  29.1954 	,Target: 0 
 405 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  5.58308 	,Target: 0 
 406 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.72613 	,Target: 0 
 407 FPGA: 1 : 0.0546875 	 CPU: 1 : 0.0546875 	 CPU_fullP:  14.7125 	,Target: 0 
 408 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.234031 	,Target: 1 
 409 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.37574 	,Target: 1 
 410 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  5.92511 	,Target: 1 
 411 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:   38.121 	,Target: 0 
 412 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.321144 	,Target: 0 
 413 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:   2.3343 	,Target: 1 
 414 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.05891 	,Target: 1 
 415 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.94962 	,Target: 0 
 416 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.37837 	,Target: 1 
 417 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.71253 	,Target: 1 
 418 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:    7.444 	,Target: 1 
 419 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.37666 	,Target: 1 
 420 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.361347 	,Target: 0 
 421 FPGA: 1 :   0.0625 	 CPU: 1 :   0.0625 	 CPU_fullP:  17.8222 	,Target: 1 
 422 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.22109 	,Target: 1 
 423 FPGA: 1 : 0.0390625 	 CPU: 1 : 0.0390625 	 CPU_fullP:  10.5375 	,Target: 0 
 424 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.34163 	,Target: 0 
 425 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  6.02869 	,Target: 1 
 426 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.80466 	,Target: 1 
 427 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.39703 	,Target: 1 
 428 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.33351 	,Target: 1 
 429 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:   2.9453 	,Target: 1 
 430 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.36479 	,Target: 1 
 431 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.367205 	,Target: 0 
 432 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.15084 	,Target: 1 
 433 FPGA: 1 :  0.09375 	 CPU: 1 :  0.09375 	 CPU_fullP:  25.8479 	,Target: 0 
 434 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.36175 	,Target: 0 
 435 FPGA: 1 : 0.109375 	 CPU: 1 : 0.109375 	 CPU_fullP:  29.0736 	,Target: 0 
 436 FPGA: 1 : 0.046875 	 CPU: 1 : 0.046875 	 CPU_fullP:  13.0497 	,Target: 0 
 437 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  34.9778 	,Target: 0 
 438 FPGA: 1 :  0.03125 	 CPU: 1 :  0.03125 	 CPU_fullP:  8.84579 	,Target: 0 
 439 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.60249 	,Target: 0 
 440 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.233412 	,Target: 0 
 441 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  7.47628 	,Target: 0 
 442 FPGA: 1 : 0.0703125 	 CPU: 1 : 0.0703125 	 CPU_fullP:  18.8355 	,Target: 0 
 443 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  7.96885 	,Target: 0 
 444 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  43.8431 	,Target: 0 
 445 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  48.5771 	,Target: 0 
 446 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:   6.4261 	,Target: 1 
 447 FPGA: 1 : 0.046875 	 CPU: 1 : 0.046875 	 CPU_fullP:  12.1378 	,Target: 0 
 448 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  58.8124 	,Target: 0 
 449 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.21267 	,Target: 1 
 450 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.75183 	,Target: 1 
 451 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.36477 	,Target: 1 
 452 FPGA: 1 : 0.101562 	 CPU: 1 : 0.101562 	 CPU_fullP:  27.0406 	,Target: 0 
 453 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.22293 	,Target: 1 
 454 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.70924 	,Target: 1 
 455 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.967409 	,Target: 1 
 456 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.22446 	,Target: 0 
 457 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  6.74918 	,Target: 1 
 458 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.30452 	,Target: 1 
 459 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.98931 	,Target: 0 
 460 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  77.7098 	,Target: 0 
 461 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  6.48976 	,Target: 0 
 462 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.55051 	,Target: 1 
 463 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  6.74094 	,Target: 1 
 464 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.00196 	,Target: 1 
 465 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.72252 	,Target: 0 
 466 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.67405 	,Target: 1 
 467 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.56481 	,Target: 0 
