   0 FPGA: 1 :  1.35156 	 CPU: 1 :  1.35156 	 CPU_fullP:  1.35519 	,Target: 1 
 236 FPGA: 1 : 0.195312 	 CPU: 1 : 0.195312 	 CPU_fullP: 0.202331 	,Target: 0 
 237 FPGA: 1 : 0.460938 	 CPU: 1 : 0.460938 	 CPU_fullP: 0.465782 	,Target: 0 
 238 FPGA: 1 :  2.83594 	 CPU: 1 :  2.83594 	 CPU_fullP:  2.83948 	,Target: 1 
 239 FPGA: 1 :  2.75781 	 CPU: 1 :  2.75781 	 CPU_fullP:  2.76202 	,Target: 0 
 240 FPGA: 1 :  2.04688 	 CPU: 1 :  2.04688 	 CPU_fullP:  2.04913 	,Target: 1 
 241 FPGA: 1 :  2.41406 	 CPU: 1 :  2.41406 	 CPU_fullP:  2.41427 	,Target: 1 
 242 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.00065 	,Target: 0 
 243 FPGA: 1 :  2.32031 	 CPU: 1 :  2.32031 	 CPU_fullP:  2.32364 	,Target: 1 
 244 FPGA: 1 : 0.320312 	 CPU: 1 : 0.320312 	 CPU_fullP: 0.324045 	,Target: 1 
 245 FPGA: 1 :  1.50781 	 CPU: 1 :  1.50781 	 CPU_fullP:  1.51063 	,Target: 1 
 246 FPGA: 1 :  1.03125 	 CPU: 1 :  1.03125 	 CPU_fullP:  1.03642 	,Target: 0 
 247 FPGA: 1 :  1.16406 	 CPU: 1 :  1.16406 	 CPU_fullP:   1.1713 	,Target: 0 
 248 FPGA: 1 :  2.30469 	 CPU: 1 :  2.30469 	 CPU_fullP:  2.31047 	,Target: 1 
 249 FPGA: 1 :  2.94531 	 CPU: 1 :  2.94531 	 CPU_fullP:   2.9496 	,Target: 1 
 250 FPGA: 1 :  2.88281 	 CPU: 1 :  2.88281 	 CPU_fullP:  2.88479 	,Target: 1 
 251 FPGA: 1 : 0.101562 	 CPU: 1 : 0.101562 	 CPU_fullP: 0.102746 	,Target: 0 
 252 FPGA: 1 : 0.0546875 	 CPU: 1 : 0.0546875 	 CPU_fullP: 0.0616476 	,Target: 0 
 253 FPGA: 1 :  2.95312 	 CPU: 1 :  2.95312 	 CPU_fullP:  2.95382 	,Target: 1 
 254 FPGA: 1 :  1.76562 	 CPU: 1 :  1.76562 	 CPU_fullP:  1.76565 	,Target: 0 
 255 FPGA: 1 :   1.6875 	 CPU: 1 :   1.6875 	 CPU_fullP:  1.69452 	,Target: 0 
 256 FPGA: 1 :  2.78906 	 CPU: 1 :  2.78906 	 CPU_fullP:    2.791 	,Target: 1 
 257 FPGA: 1 :  1.49219 	 CPU: 1 :  1.49219 	 CPU_fullP:  1.49798 	,Target: 0 
 258 FPGA: 1 :  1.84375 	 CPU: 1 :  1.84375 	 CPU_fullP:  1.84732 	,Target: 1 
 259 FPGA: 1 :   2.5625 	 CPU: 1 :   2.5625 	 CPU_fullP:  2.56444 	,Target: 0 
 260 FPGA: 1 :  2.59375 	 CPU: 1 :  2.59375 	 CPU_fullP:  2.59658 	,Target: 1 
 261 FPGA: 1 :  2.40625 	 CPU: 1 :  2.40625 	 CPU_fullP:  2.40637 	,Target: 0 
 262 FPGA: 1 :  2.64062 	 CPU: 1 :  2.64062 	 CPU_fullP:  2.64716 	,Target: 1 
 263 FPGA: 1 :  1.99219 	 CPU: 1 :  1.99219 	 CPU_fullP:  1.99643 	,Target: 0 
 264 FPGA: 1 :  2.82812 	 CPU: 1 :  2.82812 	 CPU_fullP:  2.83474 	,Target: 1 
 265 FPGA: 1 :  1.98438 	 CPU: 1 :  1.98438 	 CPU_fullP:  1.98537 	,Target: 0 
 266 FPGA: 1 :  2.49219 	 CPU: 1 :  2.49219 	 CPU_fullP:   2.4991 	,Target: 0 
 267 FPGA: 1 :  1.21094 	 CPU: 1 :  1.21094 	 CPU_fullP:   1.2124 	,Target: 1 
 268 FPGA: 1 :  2.19531 	 CPU: 1 :  2.19531 	 CPU_fullP:  2.20035 	,Target: 1 
 269 FPGA: 1 :  1.24219 	 CPU: 1 :  1.24219 	 CPU_fullP:  1.24929 	,Target: 0 
 270 FPGA: 1 :  2.08594 	 CPU: 1 :  2.08594 	 CPU_fullP:  2.08812 	,Target: 1 
 271 FPGA: 1 : 0.921875 	 CPU: 1 : 0.921875 	 CPU_fullP: 0.928403 	,Target: 0 
 272 FPGA: 1 :  2.29688 	 CPU: 1 :  2.29688 	 CPU_fullP:  2.29888 	,Target: 1 
 273 FPGA: 1 :  2.86719 	 CPU: 1 :  2.86719 	 CPU_fullP:  2.87425 	,Target: 0 
 274 FPGA: 1 :  2.67969 	 CPU: 1 :  2.67969 	 CPU_fullP:  2.68615 	,Target: 1 
 275 FPGA: 1 :  1.64062 	 CPU: 1 :  1.64062 	 CPU_fullP:  1.64762 	,Target: 0 
 276 FPGA: 1 :  0.96875 	 CPU: 1 :  0.96875 	 CPU_fullP: 0.972662 	,Target: 0 
 277 FPGA: 1 :  2.95312 	 CPU: 1 :  2.95312 	 CPU_fullP:  2.95592 	,Target: 1 
 278 FPGA: 1 :  2.64844 	 CPU: 1 :  2.64844 	 CPU_fullP:  2.65296 	,Target: 1 
 279 FPGA: 1 :  2.96094 	 CPU: 1 :  2.96094 	 CPU_fullP:  2.96225 	,Target: 0 
 280 FPGA: 1 :  2.82031 	 CPU: 1 :  2.82031 	 CPU_fullP:  2.82683 	,Target: 0 
 281 FPGA: 1 :     1.75 	 CPU: 1 :     1.75 	 CPU_fullP:  1.75301 	,Target: 1 
 282 FPGA: 1 :  1.96094 	 CPU: 1 :  1.96094 	 CPU_fullP:  1.96166 	,Target: 1 
 283 FPGA: 1 :  1.57812 	 CPU: 1 :  1.57812 	 CPU_fullP:   1.5844 	,Target: 1 
 284 FPGA: 1 : 0.578125 	 CPU: 1 : 0.578125 	 CPU_fullP:  0.58012 	,Target: 0 
 285 FPGA: 1 :  1.71875 	 CPU: 1 :  1.71875 	 CPU_fullP:  1.72508 	,Target: 0 
 286 FPGA: 1 :  2.55469 	 CPU: 1 :  2.55469 	 CPU_fullP:  2.56022 	,Target: 1 
 287 FPGA: 1 :  1.04688 	 CPU: 1 :  1.04688 	 CPU_fullP:  1.04696 	,Target: 0 
 288 FPGA: 1 :  1.72656 	 CPU: 1 :  1.72656 	 CPU_fullP:  1.73193 	,Target: 1 
 289 FPGA: 1 :  2.42188 	 CPU: 1 :  2.42188 	 CPU_fullP:  2.42955 	,Target: 0 
 290 FPGA: 1 :  2.42188 	 CPU: 1 :  2.42188 	 CPU_fullP:  2.42217 	,Target: 1 
 291 FPGA: 1 :  2.67188 	 CPU: 1 :  2.67188 	 CPU_fullP:  2.67667 	,Target: 1 
 292 FPGA: 1 :  2.90625 	 CPU: 1 :  2.90625 	 CPU_fullP:  2.90798 	,Target: 0 
 293 FPGA: 1 :  2.73438 	 CPU: 1 :  2.73438 	 CPU_fullP:  2.73515 	,Target: 1 
 294 FPGA: 1 :  0.84375 	 CPU: 1 :  0.84375 	 CPU_fullP: 0.849894 	,Target: 1 
 295 FPGA: 1 : 0.273438 	 CPU: 1 : 0.273438 	 CPU_fullP: 0.280312 	,Target: 0 
 296 FPGA: 1 :  1.20312 	 CPU: 1 :  1.20312 	 CPU_fullP:   1.2103 	,Target: 0 
 297 FPGA: 1 :  1.14062 	 CPU: 1 :  1.14062 	 CPU_fullP:  1.14074 	,Target: 0 
 298 FPGA: 1 :  2.39844 	 CPU: 1 :  2.39844 	 CPU_fullP:   2.4032 	,Target: 1 
 299 FPGA: 1 :   1.1875 	 CPU: 1 :   1.1875 	 CPU_fullP:  1.18975 	,Target: 0 
 300 FPGA: 1 : 0.421875 	 CPU: 1 : 0.421875 	 CPU_fullP: 0.427845 	,Target: 0 
 301 FPGA: 1 :    2.875 	 CPU: 1 :    2.875 	 CPU_fullP:  2.88268 	,Target: 1 
 302 FPGA: 1 :  2.57812 	 CPU: 1 :  2.57812 	 CPU_fullP:  2.58498 	,Target: 1 
 303 FPGA: 1 :  1.76562 	 CPU: 1 :  1.76562 	 CPU_fullP:  1.76618 	,Target: 1 
 304 FPGA: 1 :   1.5625 	 CPU: 1 :   1.5625 	 CPU_fullP:  1.56437 	,Target: 0 
 305 FPGA: 1 :  1.21875 	 CPU: 1 :  1.21875 	 CPU_fullP:  1.22031 	,Target: 0 
 306 FPGA: 1 :  2.08594 	 CPU: 1 :  2.08594 	 CPU_fullP:  2.08759 	,Target: 1 
 307 FPGA: 1 : 0.234375 	 CPU: 1 : 0.234375 	 CPU_fullP: 0.241848 	,Target: 0 
 308 FPGA: 1 :    2.875 	 CPU: 1 :    2.875 	 CPU_fullP:  2.87531 	,Target: 1 
 309 FPGA: 1 : 0.773438 	 CPU: 1 : 0.773438 	 CPU_fullP: 0.777181 	,Target: 0 
 310 FPGA: 1 : 0.429688 	 CPU: 1 : 0.429688 	 CPU_fullP: 0.436802 	,Target: 0 
 311 FPGA: 1 :  2.80469 	 CPU: 1 :  2.80469 	 CPU_fullP:  2.80997 	,Target: 1 
 312 FPGA: 1 :  1.91406 	 CPU: 1 :  1.91406 	 CPU_fullP:  1.92109 	,Target: 1 
 313 FPGA: 1 :  1.65625 	 CPU: 1 :  1.65625 	 CPU_fullP:  1.65711 	,Target: 1 
 314 FPGA: 1 : 0.429688 	 CPU: 1 : 0.429688 	 CPU_fullP: 0.431006 	,Target: 0 
 315 FPGA: 1 :  1.92969 	 CPU: 1 :  1.92969 	 CPU_fullP:  1.93268 	,Target: 0 
 316 FPGA: 1 :  2.20312 	 CPU: 1 :  2.20312 	 CPU_fullP:  2.20667 	,Target: 1 
 317 FPGA: 1 :  2.49219 	 CPU: 1 :  2.49219 	 CPU_fullP:  2.49436 	,Target: 1 
 318 FPGA: 1 :  1.57031 	 CPU: 1 :  1.57031 	 CPU_fullP:  1.57491 	,Target: 1 
 319 FPGA: 1 :  2.53125 	 CPU: 1 :  2.53125 	 CPU_fullP:  2.53335 	,Target: 1 
 320 FPGA: 1 :  1.45312 	 CPU: 1 :  1.45312 	 CPU_fullP:  1.46057 	,Target: 0 
 321 FPGA: 1 :  1.23438 	 CPU: 1 :  1.23438 	 CPU_fullP:  1.23611 	,Target: 0 
 322 FPGA: 1 : 0.742188 	 CPU: 1 : 0.742188 	 CPU_fullP: 0.744514 	,Target: 0 
 323 FPGA: 1 :  1.00781 	 CPU: 1 :  1.00781 	 CPU_fullP:  1.01323 	,Target: 0 
 324 FPGA: 1 : 0.078125 	 CPU: 1 : 0.078125 	 CPU_fullP: 0.0816699 	,Target: 0 
 325 FPGA: 1 :  2.91406 	 CPU: 1 :  2.91406 	 CPU_fullP:  2.91693 	,Target: 1 
 326 FPGA: 1 :  2.42969 	 CPU: 1 :  2.42969 	 CPU_fullP:  2.43271 	,Target: 1 
 327 FPGA: 1 :  2.28906 	 CPU: 1 :  2.28906 	 CPU_fullP:  2.29677 	,Target: 0 
 328 FPGA: 1 :  2.26562 	 CPU: 1 :  2.26562 	 CPU_fullP:  2.27095 	,Target: 1 
 329 FPGA: 1 : 0.992188 	 CPU: 1 : 0.992188 	 CPU_fullP: 0.994266 	,Target: 1 
 330 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.00539 	,Target: 0 
 331 FPGA: 1 :  2.91406 	 CPU: 1 :  2.91406 	 CPU_fullP:  2.91588 	,Target: 1 
 332 FPGA: 1 :  2.16406 	 CPU: 1 :  2.16406 	 CPU_fullP:   2.1661 	,Target: 0 
 333 FPGA: 1 :  2.15625 	 CPU: 1 :  2.15625 	 CPU_fullP:  2.15872 	,Target: 0 
 334 FPGA: 1 :  1.97656 	 CPU: 1 :  1.97656 	 CPU_fullP:   1.9801 	,Target: 1 
 335 FPGA: 1 : 0.757812 	 CPU: 1 : 0.757812 	 CPU_fullP: 0.762428 	,Target: 0 
 336 FPGA: 1 : 0.796875 	 CPU: 1 : 0.796875 	 CPU_fullP: 0.804581 	,Target: 0 
 337 FPGA: 1 :     2.75 	 CPU: 1 :     2.75 	 CPU_fullP:  2.75096 	,Target: 1 
 338 FPGA: 1 :  1.13281 	 CPU: 1 :  1.13281 	 CPU_fullP:  1.13811 	,Target: 1 
 339 FPGA: 1 :  1.35938 	 CPU: 1 :  1.35938 	 CPU_fullP:  1.36679 	,Target: 1 
 340 FPGA: 1 :  2.07031 	 CPU: 1 :  2.07031 	 CPU_fullP:  2.07705 	,Target: 0 
 341 FPGA: 1 :  1.89844 	 CPU: 1 :  1.89844 	 CPU_fullP:  1.90001 	,Target: 1 
 342 FPGA: 1 :  1.02344 	 CPU: 1 :  1.02344 	 CPU_fullP:  1.03115 	,Target: 0 
 343 FPGA: 1 :  2.47656 	 CPU: 1 :  2.47656 	 CPU_fullP:   2.4796 	,Target: 1 
 344 FPGA: 1 :  2.52344 	 CPU: 1 :  2.52344 	 CPU_fullP:  2.52966 	,Target: 1 
 345 FPGA: 1 :  1.65625 	 CPU: 1 :  1.65625 	 CPU_fullP:  1.65974 	,Target: 1 
 346 FPGA: 1 :   2.3125 	 CPU: 1 :   2.3125 	 CPU_fullP:  2.31574 	,Target: 0 
 347 FPGA: 1 :  1.92969 	 CPU: 1 :  1.92969 	 CPU_fullP:  1.93742 	,Target: 1 
 348 FPGA: 1 :  2.07031 	 CPU: 1 :  2.07031 	 CPU_fullP:  2.07231 	,Target: 0 
 349 FPGA: 1 :  1.71875 	 CPU: 1 :  1.71875 	 CPU_fullP:   1.7235 	,Target: 0 
 350 FPGA: 1 :  2.74219 	 CPU: 1 :  2.74219 	 CPU_fullP:  2.74832 	,Target: 1 
 351 FPGA: 1 : 0.929688 	 CPU: 1 : 0.929688 	 CPU_fullP: 0.936833 	,Target: 0 
 352 FPGA: 1 : 0.546875 	 CPU: 1 : 0.546875 	 CPU_fullP: 0.546925 	,Target: 0 
 353 FPGA: 1 :  2.23438 	 CPU: 1 :  2.23438 	 CPU_fullP:  2.23723 	,Target: 0 
 354 FPGA: 1 :   2.8125 	 CPU: 1 :   2.8125 	 CPU_fullP:  2.81893 	,Target: 1 
 355 FPGA: 1 :  2.89062 	 CPU: 1 :  2.89062 	 CPU_fullP:  2.89797 	,Target: 1 
 356 FPGA: 1 :  2.21875 	 CPU: 1 :  2.21875 	 CPU_fullP:  2.22616 	,Target: 0 
 357 FPGA: 1 :  1.19531 	 CPU: 1 :  1.19531 	 CPU_fullP:  1.19923 	,Target: 0 
 358 FPGA: 1 :  2.78906 	 CPU: 1 :  2.78906 	 CPU_fullP:   2.7968 	,Target: 1 
 359 FPGA: 1 :  2.03125 	 CPU: 1 :  2.03125 	 CPU_fullP:  2.03174 	,Target: 0 
 360 FPGA: 1 :  0.90625 	 CPU: 1 :  0.90625 	 CPU_fullP: 0.912069 	,Target: 1 
 361 FPGA: 1 :  2.10938 	 CPU: 1 :  2.10938 	 CPU_fullP:  2.11025 	,Target: 1 
 362 FPGA: 1 :  1.04688 	 CPU: 1 :  1.04688 	 CPU_fullP:  1.05012 	,Target: 0 
 363 FPGA: 1 : 0.820312 	 CPU: 1 : 0.820312 	 CPU_fullP: 0.823022 	,Target: 0 
 364 FPGA: 1 :     2.75 	 CPU: 1 :     2.75 	 CPU_fullP:  2.75254 	,Target: 1 
 365 FPGA: 1 :  2.61719 	 CPU: 1 :  2.61719 	 CPU_fullP:  2.61976 	,Target: 1 
 366 FPGA: 1 :  2.78906 	 CPU: 1 :  2.78906 	 CPU_fullP:  2.79627 	,Target: 1 
 367 FPGA: 1 : 0.335938 	 CPU: 1 : 0.335938 	 CPU_fullP:  0.34196 	,Target: 1 
 368 FPGA: 1 : 0.648438 	 CPU: 1 : 0.648438 	 CPU_fullP: 0.652832 	,Target: 0 
 369 FPGA: 1 :  2.71875 	 CPU: 1 :  2.71875 	 CPU_fullP:  2.72514 	,Target: 1 
 370 FPGA: 1 : 0.976562 	 CPU: 1 : 0.976562 	 CPU_fullP: 0.978458 	,Target: 0 
 371 FPGA: 1 :      1.0 	 CPU: 1 :      1.0 	 CPU_fullP:  1.00322 	,Target: 0 
 372 FPGA: 1 :  1.08594 	 CPU: 1 :  1.08594 	 CPU_fullP:  1.08647 	,Target: 1 
 373 FPGA: 1 : 0.648438 	 CPU: 1 : 0.648438 	 CPU_fullP: 0.652832 	,Target: 0 
 374 FPGA: 1 :  1.50781 	 CPU: 1 :  1.50781 	 CPU_fullP:  1.51485 	,Target: 0 
 375 FPGA: 1 :  1.92969 	 CPU: 1 :  1.92969 	 CPU_fullP:  1.93373 	,Target: 0 
 376 FPGA: 1 :  2.21875 	 CPU: 1 :  2.21875 	 CPU_fullP:  2.22564 	,Target: 1 
 377 FPGA: 1 :  2.32812 	 CPU: 1 :  2.32812 	 CPU_fullP:  2.33471 	,Target: 0 
 378 FPGA: 1 :    2.875 	 CPU: 1 :    2.875 	 CPU_fullP:  2.88058 	,Target: 0 
 379 FPGA: 1 :  2.00781 	 CPU: 1 :  2.00781 	 CPU_fullP:  2.01277 	,Target: 1 
 380 FPGA: 1 :  1.98438 	 CPU: 1 :  1.98438 	 CPU_fullP:  1.98695 	,Target: 1 
 381 FPGA: 1 :  2.15625 	 CPU: 1 :  2.15625 	 CPU_fullP:  2.16294 	,Target: 1 
 382 FPGA: 1 :  2.64844 	 CPU: 1 :  2.64844 	 CPU_fullP:  2.64874 	,Target: 1 
 383 FPGA: 1 :  2.07031 	 CPU: 1 :  2.07031 	 CPU_fullP:  2.07336 	,Target: 1 
 384 FPGA: 1 :  2.85938 	 CPU: 1 :  2.85938 	 CPU_fullP:  2.86635 	,Target: 0 
 385 FPGA: 1 : 0.953125 	 CPU: 1 : 0.953125 	 CPU_fullP: 0.954748 	,Target: 1 
 386 FPGA: 1 :  2.39062 	 CPU: 1 :  2.39062 	 CPU_fullP:  2.39635 	,Target: 1 
 387 FPGA: 1 :   0.5625 	 CPU: 1 :   0.5625 	 CPU_fullP: 0.568528 	,Target: 0 
 388 FPGA: 1 : 0.867188 	 CPU: 1 : 0.867188 	 CPU_fullP: 0.872024 	,Target: 1 
 389 FPGA: 1 : 0.945312 	 CPU: 1 : 0.945312 	 CPU_fullP:  0.94579 	,Target: 0 
 390 FPGA: 1 :  0.40625 	 CPU: 1 :  0.40625 	 CPU_fullP:  0.40835 	,Target: 0 
 391 FPGA: 1 :  1.53906 	 CPU: 1 :  1.53906 	 CPU_fullP:  1.53961 	,Target: 0 
 392 FPGA: 1 :    0.875 	 CPU: 1 :    0.875 	 CPU_fullP: 0.880455 	,Target: 0 
 393 FPGA: 1 :  1.71875 	 CPU: 1 :  1.71875 	 CPU_fullP:  1.72561 	,Target: 0 
 394 FPGA: 1 :   0.9375 	 CPU: 1 :   0.9375 	 CPU_fullP: 0.942102 	,Target: 0 
 395 FPGA: 1 :  2.28125 	 CPU: 1 :  2.28125 	 CPU_fullP:  2.28202 	,Target: 1 
 396 FPGA: 1 :  1.66406 	 CPU: 1 :  1.66406 	 CPU_fullP:  1.67028 	,Target: 1 
 397 FPGA: 1 :  2.82031 	 CPU: 1 :  2.82031 	 CPU_fullP:  2.82209 	,Target: 0 
 398 FPGA: 1 :  2.42969 	 CPU: 1 :  2.42969 	 CPU_fullP:  2.43587 	,Target: 1 
 399 FPGA: 1 :  2.73438 	 CPU: 1 :  2.73438 	 CPU_fullP:  2.73515 	,Target: 0 
 400 FPGA: 1 :  2.85156 	 CPU: 1 :  2.85156 	 CPU_fullP:  2.85581 	,Target: 1 
 401 FPGA: 1 :  2.20312 	 CPU: 1 :  2.20312 	 CPU_fullP:  2.21088 	,Target: 1 
 402 FPGA: 1 :  2.26562 	 CPU: 1 :  2.26562 	 CPU_fullP:  2.27306 	,Target: 1 
 403 FPGA: 1 :  0.15625 	 CPU: 1 :  0.15625 	 CPU_fullP: 0.160705 	,Target: 0 
 404 FPGA: 1 : 0.210938 	 CPU: 1 : 0.210938 	 CPU_fullP: 0.212869 	,Target: 0 
 405 FPGA: 1 : 0.335938 	 CPU: 1 : 0.335938 	 CPU_fullP: 0.340379 	,Target: 0 
 406 FPGA: 1 : 0.078125 	 CPU: 1 : 0.078125 	 CPU_fullP: 0.0785085 	,Target: 0 
 407 FPGA: 1 : 0.351562 	 CPU: 1 : 0.351562 	 CPU_fullP: 0.356713 	,Target: 0 
 408 FPGA: 1 :   2.4375 	 CPU: 1 :   2.4375 	 CPU_fullP:  2.44009 	,Target: 1 
 409 FPGA: 1 : 0.578125 	 CPU: 1 : 0.578125 	 CPU_fullP: 0.585916 	,Target: 1 
 410 FPGA: 1 :  2.86719 	 CPU: 1 :  2.86719 	 CPU_fullP:  2.86793 	,Target: 1 
 411 FPGA: 1 :  1.58594 	 CPU: 1 :  1.58594 	 CPU_fullP:  1.59177 	,Target: 0 
 412 FPGA: 1 :  2.79688 	 CPU: 1 :  2.79688 	 CPU_fullP:  2.79891 	,Target: 0 
 413 FPGA: 1 :  1.89062 	 CPU: 1 :  1.89062 	 CPU_fullP:  1.89738 	,Target: 1 
 414 FPGA: 1 :     2.25 	 CPU: 1 :     2.25 	 CPU_fullP:  2.25778 	,Target: 1 
 415 FPGA: 1 :  1.35938 	 CPU: 1 :  1.35938 	 CPU_fullP:  1.36152 	,Target: 0 
 416 FPGA: 1 :    1.875 	 CPU: 1 :    1.875 	 CPU_fullP:  1.87999 	,Target: 1 
 417 FPGA: 1 :  1.17188 	 CPU: 1 :  1.17188 	 CPU_fullP:  1.17499 	,Target: 1 
 418 FPGA: 1 :  2.26562 	 CPU: 1 :  2.26562 	 CPU_fullP:  2.26674 	,Target: 1 
 419 FPGA: 1 :  2.55469 	 CPU: 1 :  2.55469 	 CPU_fullP:  2.55759 	,Target: 1 
 420 FPGA: 1 : 0.882812 	 CPU: 1 : 0.882812 	 CPU_fullP: 0.885724 	,Target: 0 
 421 FPGA: 1 :  1.05469 	 CPU: 1 :  1.05469 	 CPU_fullP:  1.06066 	,Target: 1 
 422 FPGA: 1 :   2.9375 	 CPU: 1 :   2.9375 	 CPU_fullP:  2.93801 	,Target: 1 
 423 FPGA: 1 :  2.23438 	 CPU: 1 :  2.23438 	 CPU_fullP:  2.23776 	,Target: 0 
 424 FPGA: 1 :   0.5625 	 CPU: 1 :   0.5625 	 CPU_fullP: 0.563786 	,Target: 0 
 425 FPGA: 1 :    0.875 	 CPU: 1 :    0.875 	 CPU_fullP: 0.876766 	,Target: 1 
 426 FPGA: 1 :      3.0 	 CPU: 1 :      3.0 	 CPU_fullP:  3.00229 	,Target: 1 
 427 FPGA: 1 :  2.72656 	 CPU: 1 :  2.72656 	 CPU_fullP:  2.73041 	,Target: 1 
 428 FPGA: 1 :  1.82812 	 CPU: 1 :  1.82812 	 CPU_fullP:  1.83415 	,Target: 1 
 429 FPGA: 1 :  1.64062 	 CPU: 1 :  1.64062 	 CPU_fullP:  1.64499 	,Target: 1 
 430 FPGA: 1 :  2.44531 	 CPU: 1 :  2.44531 	 CPU_fullP:  2.45273 	,Target: 1 
 431 FPGA: 1 :  2.35938 	 CPU: 1 :  2.35938 	 CPU_fullP:  2.36158 	,Target: 0 
 432 FPGA: 1 :    0.625 	 CPU: 1 :    0.625 	 CPU_fullP: 0.630703 	,Target: 1 
 433 FPGA: 1 : 0.140625 	 CPU: 1 : 0.140625 	 CPU_fullP: 0.142791 	,Target: 0 
 434 FPGA: 1 :   2.0625 	 CPU: 1 :   2.0625 	 CPU_fullP:  2.06493 	,Target: 0 
 435 FPGA: 1 :  1.39062 	 CPU: 1 :  1.39062 	 CPU_fullP:  1.39524 	,Target: 0 
 436 FPGA: 1 :  1.53125 	 CPU: 1 :  1.53125 	 CPU_fullP:  1.53381 	,Target: 0 
 437 FPGA: 1 :  0.78125 	 CPU: 1 :  0.78125 	 CPU_fullP: 0.784031 	,Target: 0 
 438 FPGA: 1 : 0.640625 	 CPU: 1 : 0.640625 	 CPU_fullP: 0.642821 	,Target: 0 
 439 FPGA: 1 :  1.17969 	 CPU: 1 :  1.17969 	 CPU_fullP:  1.18448 	,Target: 0 
 440 FPGA: 1 :   1.0625 	 CPU: 1 :   1.0625 	 CPU_fullP:   1.0675 	,Target: 0 
 441 FPGA: 1 : 0.265625 	 CPU: 1 : 0.265625 	 CPU_fullP: 0.270828 	,Target: 0 
 442 FPGA: 1 : 0.242188 	 CPU: 1 : 0.242188 	 CPU_fullP: 0.242902 	,Target: 0 
 443 FPGA: 1 : 0.695312 	 CPU: 1 : 0.695312 	 CPU_fullP: 0.698673 	,Target: 0 
 444 FPGA: 1 : 0.234375 	 CPU: 1 : 0.234375 	 CPU_fullP:  0.23816 	,Target: 0 
 445 FPGA: 1 :  1.46094 	 CPU: 1 :  1.46094 	 CPU_fullP:  1.46795 	,Target: 0 
 446 FPGA: 1 :  1.57031 	 CPU: 1 :  1.57031 	 CPU_fullP:  1.57122 	,Target: 1 
 447 FPGA: 1 : 0.585938 	 CPU: 1 : 0.585938 	 CPU_fullP: 0.589077 	,Target: 0 
 448 FPGA: 1 :  0.90625 	 CPU: 1 :  0.90625 	 CPU_fullP: 0.906273 	,Target: 0 
 449 FPGA: 1 :  1.96875 	 CPU: 1 :  1.96875 	 CPU_fullP:  1.97167 	,Target: 1 
 450 FPGA: 1 :  2.34375 	 CPU: 1 :  2.34375 	 CPU_fullP:  2.34419 	,Target: 1 
 451 FPGA: 1 :  1.09375 	 CPU: 1 :  1.09375 	 CPU_fullP:  1.09438 	,Target: 1 
 452 FPGA: 1 :  2.22656 	 CPU: 1 :  2.22656 	 CPU_fullP:  2.23143 	,Target: 0 
 453 FPGA: 1 :  2.14844 	 CPU: 1 :  2.14844 	 CPU_fullP:  2.15134 	,Target: 1 
 454 FPGA: 1 :   1.5625 	 CPU: 1 :   1.5625 	 CPU_fullP:  1.56279 	,Target: 1 
 455 FPGA: 1 : 0.664062 	 CPU: 1 : 0.664062 	 CPU_fullP: 0.666005 	,Target: 1 
 456 FPGA: 1 : 0.804688 	 CPU: 1 : 0.804688 	 CPU_fullP: 0.810903 	,Target: 0 
 457 FPGA: 1 :  2.35156 	 CPU: 1 :  2.35156 	 CPU_fullP:  2.35473 	,Target: 1 
 458 FPGA: 1 :  2.34375 	 CPU: 1 :  2.34375 	 CPU_fullP:  2.34524 	,Target: 1 
 459 FPGA: 1 :  1.53906 	 CPU: 1 :  1.53906 	 CPU_fullP:  1.54172 	,Target: 0 
 460 FPGA: 1 :  2.24219 	 CPU: 1 :  2.24219 	 CPU_fullP:  2.24619 	,Target: 0 
 461 FPGA: 1 : 0.265625 	 CPU: 1 : 0.265625 	 CPU_fullP: 0.266086 	,Target: 0 
 462 FPGA: 1 :  2.46094 	 CPU: 1 :  2.46094 	 CPU_fullP:  2.46538 	,Target: 1 
 463 FPGA: 1 :  2.00781 	 CPU: 1 :  2.00781 	 CPU_fullP:  2.01435 	,Target: 1 
 464 FPGA: 1 :  1.41406 	 CPU: 1 :  1.41406 	 CPU_fullP:  1.41631 	,Target: 1 
 465 FPGA: 1 : 0.539062 	 CPU: 1 : 0.539062 	 CPU_fullP: 0.544817 	,Target: 0 
 466 FPGA: 1 :  2.34375 	 CPU: 1 :  2.34375 	 CPU_fullP:  2.34946 	,Target: 1 
 467 FPGA: 1 : 0.898438 	 CPU: 1 : 0.898438 	 CPU_fullP: 0.904165 	,Target: 0 
 468 FPGA: 1 :  0.96875 	 CPU: 1 :  0.96875 	 CPU_fullP: 0.973189 	,Target: 0 
 469 FPGA: 1 :  1.54688 	 CPU: 1 :  1.54688 	 CPU_fullP:  1.55226 	,Target: 1 
 470 FPGA: 1 :  1.20312 	 CPU: 1 :  1.20312 	 CPU_fullP:  1.20713 	,Target: 1 
 471 FPGA: 1 :  2.38281 	 CPU: 1 :  2.38281 	 CPU_fullP:  2.39003 	,Target: 1 
